Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,0.465,1,1,0,0,200,3,93,200,0,0,0,0,08:27:47.076
Machine,Oakland,0,0.365,1,1,0,0,200,3,73,200,0,0,0,0,08:27:47.076
Machine,Oakland,0,0.345,1,1,0,0,200,3,69,200,0,0,0,0,08:27:47.076
Machine,Oakland,0,0.16,2,2,0,0,200,3,32,200,0,0,0,0,08:27:48.439
Machine,Oakland,0,0.285,2,2,0,0,200,3,57,200,0,0,0,0,08:27:48.439
Machine,Oakland,0,0.325,2,2,0,0,200,3,65,200,0,0,0,0,08:27:48.439
Machine,Oakland,0,0.225,5,5,0,0,200,3,45,200,0,0,0,0,08:27:48.654
Machine,Oakland,0,0.29,5,5,0,0,200,3,58,200,0,0,0,0,08:27:48.654
Machine,Oakland,0,0.235,5,5,0,0,200,3,47,200,0,0,0,0,08:27:48.654
Machine,Oakland,0,0.3,10,10,0,0,200,3,60,200,0,0,0,0,08:27:48.867
Machine,Oakland,0,0.135,10,10,0,0,200,3,27,200,0,0,0,0,08:27:48.867
Machine,Oakland,0,0.205,10,10,0,0,200,3,41,200,0,0,0,0,08:27:48.867
Machine,Oakland,0,0.195,20,20,0,0,200,3,39,200,0,0,0,0,08:27:49.052
Machine,Oakland,0,0.205,20,20,0,0,200,3,41,200,0,0,0,0,08:27:49.052
Machine,Oakland,0,1.025,20,20,0,0,200,3,205,200,0,0,0,0,08:27:49.052
Machine,Sun,0,0.47,1,1,0,0,200,3,94,0,0,0,0,0,08:27:49.482
Machine,Sun,0,0.3,1,1,0,0,200,3,60,0,0,0,0,0,08:27:49.482
Machine,Sun,0,0.325,1,1,0,0,200,3,65,0,0,0,0,0,08:27:49.482
Machine,Sun,0,0.26,2,2,0,0,200,3,52,0,0,0,0,0,08:27:49.947
Machine,Sun,0,0.22,2,2,0,0,200,3,44,0,0,0,0,0,08:27:49.947
Machine,Sun,0,0.32,2,2,0,0,200,3,64,0,0,0,0,0,08:27:49.947
Machine,Sun,0,0.285,5,5,0,0,200,3,57,0,0,0,0,0,08:27:50.186
Machine,Sun,0,0.41,5,5,0,0,200,3,82,0,0,0,0,0,08:27:50.186
Machine,Sun,0,0.155,5,5,0,0,200,3,31,0,0,0,0,0,08:27:50.186
Machine,Sun,0,0.295,10,10,0,0,200,3,59,0,0,0,0,0,08:27:50.406
Machine,Sun,0,0.2,10,10,0,0,200,3,40,0,0,0,0,0,08:27:50.406
Machine,Sun,0,0.145,10,10,0,0,200,3,29,0,0,0,0,0,08:27:50.406
Machine,Sun,0,0.175,20,20,0,0,200,3,35,0,0,0,0,0,08:27:50.592
Machine,Sun,0,0.165,20,20,0,0,200,3,33,0,0,0,0,0,08:27:50.592
Machine,Sun,0,0.23,20,20,0,0,200,3,46,0,0,0,0,0,08:27:50.592
Machine,Jakarta,0,0.34,1,1,0,0,200,3,68,0,0,0,0,0,08:27:50.805
Machine,Jakarta,0,0.33,1,1,0,0,200,3,66,0,0,0,0,0,08:27:50.805
Machine,Jakarta,0,0.34,1,1,0,0,200,3,68,0,0,0,0,0,08:27:50.805
Machine,Jakarta,0,0.565,2,2,0,0,200,3,113,0,0,0,0,0,08:27:51.365
Machine,Jakarta,0,0.26,2,2,0,0,200,3,52,0,0,0,0,0,08:27:51.365
Machine,Jakarta,0,0.32,2,2,0,0,200,3,64,0,0,0,0,0,08:27:51.365
Machine,Jakarta,0,0.285,5,5,0,0,200,3,57,0,0,0,0,0,08:27:51.690
Machine,Jakarta,0,0.36,5,5,0,0,200,3,72,0,0,0,0,0,08:27:51.690
Machine,Jakarta,0,0.31,5,5,0,0,200,3,62,0,0,0,0,0,08:27:51.690
Machine,Jakarta,0,0.17,10,10,0,0,200,3,34,0,0,0,0,0,08:27:51.952
Machine,Jakarta,0,0.235,10,10,0,0,200,3,47,0,0,0,0,0,08:27:51.952
Machine,Jakarta,0,0.375,10,10,0,0,200,3,75,0,0,0,0,0,08:27:51.952
Machine,Jakarta,0,0.215,20,20,0,0,200,3,43,0,0,0,0,0,08:27:52.162
Machine,Jakarta,0,1.14,20,20,0,0,200,3,228,0,0,0,0,0,08:27:52.162
Machine,Jakarta,0,1.305,20,20,0,0,200,3,261,0,0,0,0,0,08:27:52.162
Machine,Oakland,0,0.205,1,1,1,1,200,3,41,200,0,0,0,0,08:27:52.814
Machine,Oakland,0,0.145,1,1,1,1,200,3,29,200,0,0,0,0,08:27:52.814
Machine,Oakland,0,0.185,1,1,1,1,200,3,37,200,0,0,0,0,08:27:52.814
Machine,Oakland,0,0.17,1,1,2,2,200,3,34,160,0,41,0,1,08:27:53.134
Machine,Oakland,0,0.14,1,1,2,2,200,3,28,138,0,63,0,1,08:27:53.134
Machine,Oakland,0,0.195,1,1,2,2,200,3,39,197,0,4,0,1,08:27:53.134
Machine,Oakland,0,0.19,1,1,50,50,200,3,38,53,0,147,0,0,08:27:53.315
Machine,Oakland,0,0.13,1,1,50,50,200,3,26,54,0,175,0,29,08:27:53.315
Machine,Oakland,0,0.105,1,1,50,50,200,3,21,4,0,196,0,0,08:27:53.315
Machine,Oakland,0,0.26,1,1,100,100,200,3,52,2,0,198,0,0,08:27:53.503
Machine,Oakland,0,0.1,1,1,100,100,200,3,20,2,0,198,0,0,08:27:53.503
Machine,Oakland,0,0.17,1,1,100,100,200,3,34,2,0,198,0,0,08:27:53.503
Machine,Oakland,0,0.18,1,1,200,200,200,3,36,199,1,199,1,198,08:27:53.721
Machine,Oakland,0,0.24,1,1,200,200,200,3,48,201,1,200,2,201,08:27:53.721
Machine,Oakland,0,0.83,1,1,163,200,200,3,166,620,1,460,8,880,08:27:53.721
Machine,Oakland,0,0.16,1,1,200,500,200,3,32,134,1,199,0,133,08:27:54.050
Machine,Oakland,0,0.235,1,1,200,500,200,3,47,300,1,199,2,299,08:27:54.050
Machine,Oakland,0,0.21,1,1,200,500,200,3,42,156,1,199,0,155,08:27:54.050
Machine,Oakland,0,0.185,1,1,200,1000,200,3,37,164,1,199,0,163,08:27:54.247
Machine,Oakland,0,0.195,1,1,200,1000,200,3,39,233,1,250,1,283,08:27:54.247
Machine,Oakland,0,0.69,1,1,165,1000,200,3,138,332,1,314,4,446,08:27:54.247
Machine,Oakland,0,0.17,1,1,200,0,200,3,34,180,1,199,0,179,08:27:54.555
Machine,Oakland,0,0.27,1,1,200,0,200,3,54,300,1,199,2,299,08:27:54.555
Machine,Oakland,0,0.135,1,1,200,0,200,3,27,200,1,199,1,199,08:27:54.555
Machine,Oakland,0,0.095,2,2,1,1,200,3,19,200,0,0,0,0,08:27:54.756
Machine,Oakland,0,0.165,2,2,1,1,200,3,33,200,0,0,0,0,08:27:54.756
Machine,Oakland,0,0.16,2,2,1,1,200,3,32,200,0,0,0,0,08:27:54.756
Machine,Oakland,0,0.1,2,2,2,2,200,3,20,146,0,54,0,0,08:27:54.917
Machine,Oakland,0,0.1,2,2,2,2,200,3,20,161,0,40,0,1,08:27:54.917
Machine,Oakland,0,0.095,2,2,2,2,200,3,19,161,0,40,0,1,08:27:54.917
