Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Avg Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms,ms/Trans,PipeDepth,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.062083334,1,1,200,4000,3,0.057,0.0675,745,600,7212,34,17780,0,496,23:32:22.937
Machine,Oakland,0,0.052083332,1,2,200,4000,3,0.048,0.057,625,600,6953,33,17603,0,278,23:32:26.626
Machine,Oakland,0,0.06475,1,5,200,4000,3,0.05675,0.07275,777,600,8411,31,16579,0,495,23:32:27.520
Machine,Oakland,0,0.06325,1,10,200,4000,3,0.059,0.06675,759,600,7779,33,17379,0,579,23:32:28.553
Machine,Oakland,0,0.0555,1,20,200,4000,3,0.0515,0.058,666,600,6879,35,17705,0,292,23:32:29.562
Machine,Oakland,0,0.06616667,1,50,200,4000,3,0.063,0.07,794,600,8509,32,16531,0,520,23:32:30.494
Machine,Oakland,0,0.07066666,1,100,200,4000,3,0.06675,0.0785,848,600,4050,34,21142,0,596,23:32:31.561
Machine,Oakland,0,0.04775,1,1,668,4000,3,0.0415,0.05375,573,2004,42,54,25722,0,882,23:32:32.672
Machine,Oakland,0,0.0665,1,2,1002,4000,3,0.05275,0.08025,798,3006,42,57,26964,0,1503,23:32:33.443
Machine,Oakland,0,0.045583334,1,5,668,4000,3,0.04075,0.05025,547,2004,42,53,25556,0,799,23:32:34.541
Machine,Oakland,0,0.04766667,1,10,667,4000,3,0.0455,0.0505,572,2003,42,54,25902,0,972,23:32:35.344
Machine,Oakland,0,0.05416667,1,20,890,4000,3,0.0505,0.06075,650,2670,42,55,26406,1,1224,23:32:36.178
Machine,Oakland,0,0.057583332,1,50,668,4000,3,0.046,0.07725,691,2004,1218,53,25104,0,1161,23:32:37.119
Machine,Oakland,0,0.061,1,100,710,4000,3,0.0585,0.06475,732,2131,42,56,26974,0,1508,23:32:38.075
Machine,Oakland,0,0.042,2,1,200,4000,3,0.039,0.046,504,600,1173,48,24102,0,637,23:32:39.075
Machine,Oakland,0,333333.03,2,2,200,4000,3,0.044,999999.0,527,600,2278,39,22795,0,535,23:32:39.844
Machine,Oakland,0,333333.03,2,5,200,4000,3,0.03725,999999.0,525,600,2683,42,22727,0,705,23:32:40.628
Machine,Oakland,0,0.04625,2,10,200,4000,3,0.03825,0.056,555,600,1683,42,23040,0,360,23:32:41.425
Machine,Oakland,0,333333.03,2,20,200,4000,3,0.04525,999999.0,550,600,2926,43,21958,0,441,23:32:42.254
Machine,Oakland,0,0.04458333,2,50,200,4000,3,0.04025,0.0475,535,600,610,44,23825,0,216,23:32:43.074
Machine,Oakland,0,0.05341667,2,100,200,4000,3,0.05125,0.056,641,600,1427,45,24401,0,913,23:32:43.912
Machine,Oakland,0,0.047833335,2,1,850,4000,3,0.04275,0.0515,574,2551,2336,60,28298,0,3317,23:32:44.808
Machine,Oakland,0,666666.0,2,2,834,4000,3,0.039,999999.0,550,2503,2382,58,27424,0,2902,23:32:45.648
Machine,Oakland,0,0.0605,2,5,757,4000,3,0.045,0.09125,726,2273,1525,56,25863,0,1693,23:32:46.477
Machine,Oakland,0,0.078,2,10,1001,4000,3,0.076,0.07925,936,3003,2747,60,27254,0,3000,23:32:47.484
Machine,Oakland,0,0.0775,2,20,1001,4000,3,0.0765,0.0785,930,3003,2546,61,27454,0,3000,23:32:48.744
Machine,Oakland,0,0.06333333,2,50,1001,4000,3,0.06025,0.06675,760,3004,2230,64,29382,0,3805,23:32:49.990
Machine,Oakland,0,0.06841666,2,100,860,4000,3,0.06475,0.074,821,2580,2033,58,26276,0,2154,23:32:51.053
Machine,Oakland,0,333333.03,5,1,200,4000,3,0.04125,999999.0,564,600,1028,49,23750,0,383,23:32:52.181
Machine,Oakland,0,0.045083333,5,2,200,4000,3,0.03675,0.05375,541,600,1637,46,23327,0,478,23:32:53.054
Machine,Oakland,0,0.057333335,5,5,200,4000,3,0.05,0.06575,688,600,2367,49,23208,0,782,23:32:53.902
Machine,Oakland,0,0.056083333,5,10,200,4000,3,0.05425,0.05925,673,600,3927,43,21633,0,772,23:32:54.873
Machine,Oakland,0,0.055916667,5,20,200,4000,3,0.0435,0.06225,671,600,2020,45,23358,0,683,23:32:55.837
Machine,Oakland,0,0.055166665,5,50,200,4000,3,0.04525,0.067,662,600,167,47,24791,0,473,23:32:56.802
Machine,Oakland,0,333333.03,5,100,200,4000,3,0.0565,999999.0,786,600,752,49,24166,0,453,23:32:57.742
Machine,Oakland,0,333333.03,5,1,652,4000,3,0.05925,999999.0,720,1956,3914,57,25408,0,2653,23:32:58.849
Machine,Oakland,0,333333.03,5,2,751,4000,3,0.067,999999.0,742,2253,6307,58,25214,0,3753,23:32:59.849
Machine,Oakland,0,333333.03,5,5,607,4000,3,0.0485,999999.0,623,1821,1788,51,25447,0,1599,23:33:00.973
Machine,Oakland,0,0.07608333,5,10,672,4000,3,0.05925,0.10275,913,2016,6558,59,25911,0,4221,23:33:01.889
Machine,Oakland,0,0.05583333,5,20,588,4000,3,0.0505,0.06275,670,1766,1497,54,25896,0,1691,23:33:03.115
Machine,Oakland,0,0.077416666,5,50,608,4000,3,0.05075,0.12725,929,1824,1821,56,26935,0,2367,23:33:04.084
Machine,Oakland,0,0.071666665,5,100,666,4000,3,0.0565,0.09725,860,1999,3067,58,26103,0,2561,23:33:05.320
Machine,Oakland,0,0.038666666,10,1,200,4000,3,0.03825,0.0395,464,600,506,58,23651,0,65,23:33:06.485
Machine,Oakland,0,333333.03,10,2,200,4000,3,0.038,999999.0,543,600,1709,42,22928,0,305,23:33:07.271
Machine,Oakland,0,0.04758333,10,5,200,4000,3,0.0425,0.05625,571,600,1107,52,23516,0,298,23:33:08.169
Machine,Oakland,0,0.06383333,10,10,200,4000,3,0.04775,0.094,766,600,496,42,24080,0,261,23:33:09.052
Machine,Oakland,0,0.044999998,10,20,200,4000,3,0.041,0.05175,540,600,442,42,23585,0,0,23:33:10.135
Machine,Oakland,0,0.051,10,50,200,4000,3,0.043,0.0595,612,600,1165,51,23629,0,388,23:33:10.998
Machine,Oakland,0,0.061249997,10,100,200,4000,3,0.05525,0.06675,735,600,2422,43,22995,0,695,23:33:11.931
Machine,Oakland,0,0.047166664,10,1,333,4000,3,0.0395,0.051,566,999,33,60,23994,0,0,23:33:12.986
Machine,Oakland,0,0.033666667,10,2,394,4000,3,0.0295,0.04,404,1183,33,60,23994,0,0,23:33:13.910
Machine,Oakland,0,0.037916664,10,5,400,4000,3,0.0315,0.049,455,1200,33,60,23994,0,0,23:33:14.680
Machine,Oakland,0,333333.03,10,10,346,4000,3,0.03575,999999.0,500,1039,33,60,23994,0,0,23:33:15.488
Machine,Oakland,0,333333.03,10,20,332,4000,3,0.04475,999999.0,545,998,33,60,23994,0,0,23:33:16.355
Machine,Oakland,0,0.04275,10,50,395,4000,3,0.0385,0.04575,513,1186,33,60,23994,0,0,23:33:17.263
Machine,Oakland,0,333333.03,10,100,374,4000,3,0.05875,999999.0,736,1122,33,60,23994,0,0,23:33:18.124
Machine,Oakland,0,0.217,20,1,200,4000,3,0.0435,0.5505,2604,600,141,60,23916,0,0,23:33:19.251
Machine,Oakland,0,0.06,20,2,200,4000,3,0.05225,0.072,720,600,113,60,23906,0,0,23:33:22.311
Machine,Oakland,0,333333.03,20,5,200,4000,3,0.05325,999999.0,659,600,121,60,23936,0,0,23:33:23.337
Machine,Oakland,0,0.04825,20,10,200,4000,3,0.0455,0.05,579,600,126,60,23912,0,0,23:33:24.317
Machine,Oakland,0,0.05366667,20,20,200,4000,3,0.04275,0.06225,644,600,113,60,23906,0,0,23:33:25.339
Machine,Oakland,0,0.051083338,20,50,200,4000,3,0.04125,0.06675,613,600,113,60,23944,0,0,23:33:28.164
Machine,Oakland,0,0.06391667,20,100,200,4000,3,0.0615,0.06775,767,600,105,60,23952,0,0,23:33:29.171
Machine,Oakland,0,0.033333335,20,1,200,4000,3,0.03175,0.03475,400,600,63,60,23994,0,0,23:33:30.306
Machine,Oakland,0,0.050416667,20,2,200,4000,3,0.04725,0.053,605,600,63,60,23994,0,0,23:33:31.218
Machine,Oakland,0,333333.03,20,5,200,4000,3,0.05225,999999.0,658,600,63,60,23994,0,0,23:33:32.182
Machine,Oakland,0,0.039916664,20,10,200,4000,3,0.03575,0.042,479,600,63,60,23994,0,0,23:33:33.191
Machine,Oakland,0,0.05125,20,20,200,4000,3,0.05,0.05275,615,600,63,60,23994,0,0,23:33:34.166
Machine,Oakland,0,333333.03,20,50,199,4000,3,0.048,999999.0,650,599,63,60,23994,0,0,23:33:36.828
Machine,Oakland,0,0.059249997,20,100,200,4000,3,0.05025,0.0655,711,600,63,60,23994,0,0,23:33:37.876
Machine,Oakland,0,0.45008335,50,1,200,4000,3,0.0705,1.20625,5401,600,153,0,23994,0,0,23:33:38.997
Machine,Oakland,0,0.062083334,50,2,200,4000,3,0.053,0.07025,745,600,153,0,23994,0,0,23:33:44.854
Machine,Oakland,0,0.07333333,50,5,200,4000,3,0.056,0.0935,880,600,153,0,23994,0,0,23:33:45.950
Machine,Oakland,0,0.061416667,50,10,200,4000,3,0.0585,0.06375,737,600,153,0,23994,0,0,23:33:47.213
Machine,Oakland,0,0.07225,50,20,200,4000,3,0.068,0.0745,867,600,153,0,23994,0,0,23:33:48.364
Machine,Oakland,0,0.069416665,50,50,200,4000,3,0.067,0.07375,833,600,153,0,23994,0,0,23:33:49.689
Machine,Oakland,0,0.06675,50,100,200,4000,3,0.06,0.0795,801,600,371,0,23972,0,0,23:33:54.829
Machine,Oakland,0,333333.03,50,1,80,4000,3,0.0525,999999.0,723,240,153,0,23994,0,0,23:33:55.972
Machine,Oakland,0,333333.03,50,2,80,4000,3,0.0575,999999.0,734,240,153,0,23994,0,0,23:33:57.083
Machine,Oakland,0,0.06266666,50,5,80,4000,3,0.056,0.07325,752,240,153,0,23994,0,0,23:33:58.231
Machine,Oakland,0,0.0605,50,10,80,4000,3,0.05275,0.06525,726,240,153,0,23994,0,0,23:33:59.380
Machine,Oakland,0,0.06125,50,20,80,4000,3,0.05925,0.06375,735,240,204,0,23992,0,0,23:34:00.540
Machine,Oakland,0,0.16775,50,50,80,4000,3,0.06175,0.25925,2013,240,153,0,23994,0,0,23:34:01.724
Machine,Oakland,0,0.07558333,50,100,80,4000,3,0.07075,0.0785,907,240,153,0,23994,0,0,23:34:06.391
Machine,Oakland,0,333333.2,100,1,200,4000,3,0.06575,999999.0,15543,600,552,0,24000,0,78,23:34:07.687
Machine,Oakland,0,333333.03,100,2,200,4000,3,0.06225,999999.0,2615,600,303,0,23994,0,0,23:34:23.621
Machine,Oakland,0,333333.2,100,5,200,4000,3,0.0495,999999.0,3661,600,303,0,23994,0,0,23:34:26.620
Machine,Oakland,0,0.2165,100,10,200,4000,3,0.0605,0.522,2598,600,303,0,23994,0,0,23:34:30.633
Machine,Oakland,0,333333.03,100,20,200,4000,3,0.0525,999999.0,2661,600,303,0,23994,0,0,23:34:33.633
Machine,Oakland,0,0.077083334,100,50,200,4000,3,0.061,0.0855,925,600,303,0,23994,0,0,23:34:36.643
Machine,Oakland,0,0.22116667,100,100,200,4000,3,0.065,0.5325,2654,600,303,0,23994,0,0,23:34:38.112
Machine,Oakland,0,666666.0,100,1,40,4000,3,0.05375,999999.0,684,120,303,0,23994,0,0,23:34:46.711
Machine,Oakland,0,0.37591663,100,2,40,4000,3,0.172,0.50575,4511,120,303,0,23994,0,0,23:34:47.771
Machine,Oakland,0,0.058666665,100,5,40,4000,3,0.0545,0.0615,704,120,303,0,23994,0,0,23:34:52.724
Machine,Oakland,0,0.21508332,100,10,40,4000,3,0.0535,0.524,2581,120,303,0,23994,0,0,23:34:53.784
Machine,Oakland,0,0.059416667,100,20,40,4000,3,0.05625,0.0625,713,120,303,0,23994,0,0,23:34:56.763
