Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,0.08325,1,1,0,0,4000,3,333,4000,0,0,0,0,00:55:20.788
Machine,Oakland,0,0.08,1,1,0,0,4000,3,320,4000,0,0,0,0,00:55:20.788
Machine,Oakland,0,0.08025,1,1,0,0,4000,3,321,4000,0,0,0,0,00:55:20.788
Machine,Oakland,0,0.053,2,2,0,0,4000,3,212,4000,0,0,0,0,00:55:24.827
Machine,Oakland,0,0.05975,2,2,0,0,4000,3,239,4000,0,0,0,0,00:55:24.827
Machine,Oakland,0,0.0705,2,2,0,0,4000,3,282,4000,0,0,0,0,00:55:24.827
Machine,Oakland,0,0.18475,5,5,0,0,4000,3,739,4000,0,0,0,0,00:55:25.704
Machine,Oakland,0,0.05425,5,5,0,0,4000,3,217,4000,0,0,0,0,00:55:25.704
Machine,Oakland,0,0.056,5,5,0,0,4000,3,224,4000,0,0,0,0,00:55:25.704
Machine,Oakland,0,0.0595,10,10,0,0,4000,3,238,4000,0,0,0,0,00:55:27.008
Machine,Oakland,0,0.082,10,10,0,0,4000,3,328,4000,0,0,0,0,00:55:27.008
Machine,Oakland,0,0.0645,10,10,0,0,4000,3,258,4000,0,0,0,0,00:55:27.008
Machine,Oakland,0,0.07075,20,20,0,0,4000,3,283,4000,0,0,0,0,00:55:27.974
Machine,Oakland,0,0.05175,20,20,0,0,4000,3,207,4000,0,0,0,0,00:55:27.974
Machine,Oakland,0,0.0535,20,20,0,0,4000,3,214,4000,0,0,0,0,00:55:27.974
Machine,Sun,0,0.09525,1,1,0,0,4000,3,381,0,0,0,0,0,00:55:32.011
Machine,Sun,0,0.0955,1,1,0,0,4000,3,382,0,0,0,0,0,00:55:32.011
Machine,Sun,0,0.10375,1,1,0,0,4000,3,415,0,0,0,0,0,00:55:32.011
Machine,Sun,0,0.0665,2,2,0,0,4000,3,266,0,0,0,0,0,00:55:36.381
Machine,Sun,0,0.07,2,2,0,0,4000,3,280,0,0,0,0,0,00:55:36.381
Machine,Sun,0,0.102,2,2,0,0,4000,3,408,0,0,0,0,0,00:55:36.381
Machine,Sun,0,0.07625,5,5,0,0,4000,3,305,0,0,0,0,0,00:55:37.395
Machine,Sun,0,0.086,5,5,0,0,4000,3,344,0,0,0,0,0,00:55:37.395
Machine,Sun,0,0.08075,5,5,0,0,4000,3,323,0,0,0,0,0,00:55:37.395
Machine,Sun,0,0.188,10,10,0,0,4000,3,752,0,0,0,0,0,00:55:38.436
Machine,Sun,0,0.108,10,10,0,0,4000,3,432,0,0,0,0,0,00:55:38.436
Machine,Sun,0,0.09375,10,10,0,0,4000,3,375,0,0,0,0,0,00:55:38.436
Machine,Sun,0,0.1215,20,20,0,0,4000,3,486,0,0,0,0,0,00:55:40.054
Machine,Sun,0,0.06,20,20,0,0,4000,3,240,0,0,0,0,0,00:55:40.054
Machine,Sun,0,0.07075,20,20,0,0,4000,3,283,0,0,0,0,0,00:55:40.054
Machine,Jakarta,0,0.0925,1,1,0,0,4000,3,370,0,0,0,0,0,00:55:43.489
Machine,Jakarta,0,0.09675,1,1,0,0,4000,3,387,0,0,0,0,0,00:55:43.489
Machine,Jakarta,0,0.095,1,1,0,0,4000,3,380,0,0,0,0,0,00:55:43.489
Machine,Jakarta,0,0.114,2,2,0,0,4000,3,456,0,0,0,0,0,00:55:48.147
Machine,Jakarta,0,0.09475,2,2,0,0,4000,3,379,0,0,0,0,0,00:55:48.147
Machine,Jakarta,0,0.18875,2,2,0,0,4000,3,755,0,0,0,0,0,00:55:48.147
Machine,Jakarta,0,0.10575,5,5,0,0,4000,3,423,0,0,0,0,0,00:55:49.823
Machine,Jakarta,0,0.074,5,5,0,0,4000,3,296,0,0,0,0,0,00:55:49.823
Machine,Jakarta,0,0.07025,5,5,0,0,4000,3,281,0,0,0,0,0,00:55:49.823
Machine,Jakarta,0,0.09975,10,10,0,0,4000,3,399,0,0,0,0,0,00:55:50.892
Machine,Jakarta,0,0.07275,10,10,0,0,4000,3,291,0,0,0,0,0,00:55:50.892
Machine,Jakarta,0,0.0655,10,10,0,0,4000,3,262,0,0,0,0,0,00:55:50.892
