Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms


LAN,Oakland,0,0.56866664,1,1,0,2000,3,0.5245,0.655,3412
LAN,Oakland,0,0.53,1,2,0,2000,3,0.5255,0.5355,3180
LAN,Oakland,0,0.53033334,1,5,0,2000,3,0.513,0.542,3182
LAN,Oakland,0,0.5276666,1,10,0,2000,3,0.5055,0.5435,3166
LAN,Oakland,0,0.504,1,20,0,2000,3,0.4495,0.5315,3024
LAN,Oakland,0,0.42249998,2,1,0,2000,3,0.407,0.4305,2535
LAN,Oakland,0,0.2975,2,2,0,2000,3,0.2775,0.3265,1785
LAN,Oakland,0,0.30783334,2,5,0,2000,3,0.3025,0.3115,1847
LAN,Oakland,0,0.35566667,2,10,0,2000,3,0.337,0.39,2134
LAN,Oakland,0,0.34899998,2,20,0,2000,3,0.3295,0.36,2094
LAN,Oakland,0,0.43566665,5,1,0,2000,3,0.4255,0.443,2614
LAN,Oakland,0,0.29583335,5,2,0,2000,3,0.2925,0.299,1775
LAN,Oakland,0,0.21233332,5,5,0,2000,3,0.2055,0.218,1274
LAN,Oakland,0,0.27333334,5,10,0,2000,3,0.2335,0.341,1640
LAN,Oakland,0,0.3205,5,20,0,2000,3,0.265,0.349,1923
LAN,Oakland,0,0.4148333,10,1,0,2000,3,0.408,0.42,2489
LAN,Oakland,0,0.27866665,10,2,0,2000,3,0.2695,0.285,1672
LAN,Oakland,0,0.19266666,10,5,0,2000,3,0.1835,0.2105,1156
LAN,Oakland,0,0.16666667,10,10,0,2000,3,0.165,0.1695,1000
LAN,Oakland,0,0.18733335,10,20,0,2000,3,0.1735,0.1965,1124
LAN,Oakland,0,0.4466667,20,1,0,2000,3,0.432,0.4625,2680
LAN,Oakland,0,0.2821667,20,2,0,2000,3,0.2695,0.3005,1693
LAN,Oakland,0,0.221,20,5,0,2000,3,0.2095,0.228,1326
LAN,Oakland,0,0.20783333,20,10,0,2000,3,0.177,0.23,1247
LAN,Oakland,0,0.213,20,20,0,2000,3,0.1925,0.2515,1278
LAN,Sun,0,0.44466665,1,1,0,2000,3,0.4,0.479,2668
LAN,Sun,0,0.21683334,2,2,0,2000,3,0.2105,0.2225,1301
LAN,Sun,0,0.128,5,5,0,2000,3,0.1245,0.1325,768
LAN,Sun,0,0.1035,10,10,0,2000,3,0.1015,0.1065,621
LAN,Sun,0,0.097166665,20,20,0,2000,3,0.089,0.1115,583
LAN,Jakarta,0,0.5,1,1,0,2000,3,0.4295,0.6195,3000
LAN,Jakarta,0,0.5136667,1,2,0,2000,3,0.476,0.555,3082
LAN,Jakarta,0,0.49016666,1,5,0,2000,3,0.481,0.496,2941
LAN,Jakarta,0,0.48000002,1,10,0,2000,3,0.4765,0.484,2880
LAN,Jakarta,0,0.49333334,1,20,0,2000,3,0.48,0.5025,2960
LAN,Jakarta,0,0.47316667,2,1,0,2000,3,0.46,0.485,2839
LAN,Jakarta,0,0.258,2,2,0,2000,3,0.2455,0.266,1548
LAN,Jakarta,0,0.26883334,2,5,0,2000,3,0.263,0.2755,1613
