Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Avg Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms,ms/Trans,PipeDepth,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.087749995,1,1,,4000,3,0.08125,0.09875,1053,0,12000,0,0,0,0,21:54:11.155
Machine,Oakland,0,0.094749995,1,2,,4000,3,0.087,0.10475,1137,0,12000,0,0,0,0,21:54:14.728
Machine,Oakland,0,0.088083334,1,5,,4000,3,0.085,0.0915,1057,0,12000,0,0,0,0,21:54:16.072
Machine,Oakland,0,0.088,1,10,,4000,3,0.08625,0.09,1056,0,12000,0,0,0,0,21:54:17.314
Machine,Oakland,0,0.09,1,20,,4000,3,0.08825,0.09175,1080,0,12000,0,0,0,0,21:54:18.596
Machine,Oakland,0,0.09316667,1,50,,4000,3,0.08975,0.09875,1118,0,12000,0,0,0,0,21:54:19.888
Machine,Oakland,0,0.10283333,1,100,,4000,3,0.099,0.10975,1234,0,12000,0,0,0,0,21:54:21.194
Machine,Oakland,0,0.08433334,2,1,,4000,3,0.08125,0.08775,1012,0,12000,0,0,0,0,21:54:22.613
Machine,Oakland,0,0.054166663,2,2,,4000,3,0.05325,0.05575,650,0,12000,0,0,0,0,21:54:23.794
Machine,Oakland,0,0.05883333,2,5,,4000,3,0.05425,0.0635,706,0,12000,0,0,0,0,21:54:24.625
Machine,Oakland,0,0.06325,2,10,,4000,3,0.0565,0.07,759,0,12000,0,0,0,0,21:54:25.542
Machine,Oakland,0,0.06983333,2,20,,4000,3,0.06275,0.0785,838,0,12000,0,0,0,0,21:54:26.495
Machine,Oakland,0,0.06558334,2,50,,4000,3,0.05725,0.078,787,0,12000,0,0,0,0,21:54:27.519
Machine,Oakland,0,0.08208334,2,100,,4000,3,0.06875,0.0895,985,0,12000,0,0,0,0,21:54:28.487
Machine,Oakland,0,0.08316667,5,1,,4000,3,0.0825,0.0835,998,0,12000,0,0,0,0,21:54:29.662
Machine,Oakland,0,0.05333333,5,2,,4000,3,0.0485,0.059,640,0,12000,0,0,0,0,21:54:30.835
Machine,Oakland,0,0.05791667,5,5,,4000,3,0.0505,0.06525,695,0,12000,0,0,0,0,21:54:31.672
Machine,Oakland,0,0.05183333,5,10,,4000,3,0.051,0.0525,622,0,12000,0,0,0,0,21:54:32.553
Machine,Oakland,0,0.054166663,5,20,,4000,3,0.052,0.0555,650,0,12000,0,0,0,0,21:54:33.353
Machine,Oakland,0,0.056166667,5,50,,4000,3,0.052,0.061,674,0,12000,0,0,0,0,21:54:34.188
Machine,Oakland,0,0.060416665,5,100,,4000,3,0.0565,0.06275,725,0,12000,0,0,0,0,21:54:35.045
Machine,Oakland,0,0.08266667,10,1,,4000,3,0.08075,0.0865,992,0,12000,0,0,0,0,21:54:35.951
Machine,Oakland,0,0.04975,10,2,,4000,3,0.04725,0.05275,597,0,12000,0,0,0,0,21:54:37.120
Machine,Oakland,0,0.053833336,10,5,,4000,3,0.04925,0.057,646,0,12000,0,0,0,0,21:54:37.912
Machine,Oakland,0,0.05558333,10,10,,4000,3,0.05325,0.06025,667,0,12000,0,0,0,0,21:54:38.743
Machine,Oakland,0,0.051499996,10,20,,4000,3,0.051,0.05225,618,0,12000,0,0,0,0,21:54:39.592
Machine,Oakland,0,0.054666664,10,50,,4000,3,0.0525,0.05625,656,0,12000,0,0,0,0,21:54:40.394
