Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,0.08116666,1,1,,0,4000,3,0.08,0.08325,974,12000,0,0,0,0,00:55:20.788
Machine,Oakland,0,0.06108333,2,2,,0,4000,3,0.053,0.0705,733,12000,0,0,0,0,00:55:24.827
Machine,Oakland,0,0.09833334,5,5,,0,4000,3,0.05425,0.18475,1180,12000,0,0,0,0,00:55:25.704
Machine,Oakland,0,0.06866667,10,10,,0,4000,3,0.0595,0.082,824,12000,0,0,0,0,00:55:27.008
Machine,Oakland,0,0.058666665,20,20,,0,4000,3,0.05175,0.07075,704,12000,0,0,0,0,00:55:27.974
Machine,Sun,0,0.09816667,1,1,,0,4000,3,0.09525,0.10375,1178,0,0,0,0,0,00:55:32.011
Machine,Sun,0,0.0795,2,2,,0,4000,3,0.0665,0.102,954,0,0,0,0,0,00:55:36.381
Machine,Sun,0,0.08100001,5,5,,0,4000,3,0.07625,0.086,972,0,0,0,0,0,00:55:37.395
Machine,Sun,0,0.12991667,10,10,,0,4000,3,0.09375,0.188,1559,0,0,0,0,0,00:55:38.436
Machine,Sun,0,0.08408334,20,20,,0,4000,3,0.06,0.1215,1009,0,0,0,0,0,00:55:40.054
Machine,Jakarta,0,0.094749995,1,1,,0,4000,3,0.0925,0.09675,1137,0,0,0,0,0,00:55:43.489
Machine,Jakarta,0,0.13250001,2,2,,0,4000,3,0.09475,0.18875,1590,0,0,0,0,0,00:55:48.147
Machine,Jakarta,0,0.083333336,5,5,,0,4000,3,0.07025,0.10575,1000,0,0,0,0,0,00:55:49.823
Machine,Jakarta,0,0.079333335,10,10,,0,4000,3,0.0655,0.09975,952,0,0,0,0,0,00:55:50.892
