Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.09875,1,1,0,4000,3,395,4000,0,0,0,0,21:54:11.155
Machine,Oakland,0,0.08325,1,1,0,4000,3,333,4000,0,0,0,0,21:54:11.155
Machine,Oakland,0,0.08125,1,1,0,4000,3,325,4000,0,0,0,0,21:54:11.155
Machine,Oakland,0,0.087,1,2,0,4000,3,348,4000,0,0,0,0,21:54:14.728
Machine,Oakland,0,0.10475,1,2,0,4000,3,419,4000,0,0,0,0,21:54:14.728
Machine,Oakland,0,0.0925,1,2,0,4000,3,370,4000,0,0,0,0,21:54:14.728
Machine,Oakland,0,0.08775,1,5,0,4000,3,351,4000,0,0,0,0,21:54:16.072
Machine,Oakland,0,0.0915,1,5,0,4000,3,366,4000,0,0,0,0,21:54:16.072
Machine,Oakland,0,0.085,1,5,0,4000,3,340,4000,0,0,0,0,21:54:16.072
Machine,Oakland,0,0.08775,1,10,0,4000,3,351,4000,0,0,0,0,21:54:17.314
Machine,Oakland,0,0.08625,1,10,0,4000,3,345,4000,0,0,0,0,21:54:17.314
Machine,Oakland,0,0.09,1,10,0,4000,3,360,4000,0,0,0,0,21:54:17.314
Machine,Oakland,0,0.08825,1,20,0,4000,3,353,4000,0,0,0,0,21:54:18.596
Machine,Oakland,0,0.09,1,20,0,4000,3,360,4000,0,0,0,0,21:54:18.596
Machine,Oakland,0,0.09175,1,20,0,4000,3,367,4000,0,0,0,0,21:54:18.596
Machine,Oakland,0,0.091,1,50,0,4000,3,364,4000,0,0,0,0,21:54:19.888
Machine,Oakland,0,0.08975,1,50,0,4000,3,359,4000,0,0,0,0,21:54:19.888
Machine,Oakland,0,0.09875,1,50,0,4000,3,395,4000,0,0,0,0,21:54:19.888
Machine,Oakland,0,0.09975,1,100,0,4000,3,399,4000,0,0,0,0,21:54:21.194
Machine,Oakland,0,0.10975,1,100,0,4000,3,439,4000,0,0,0,0,21:54:21.194
Machine,Oakland,0,0.099,1,100,0,4000,3,396,4000,0,0,0,0,21:54:21.194
Machine,Oakland,0,0.08775,2,1,0,4000,3,351,4000,0,0,0,0,21:54:22.613
Machine,Oakland,0,0.084,2,1,0,4000,3,336,4000,0,0,0,0,21:54:22.613
Machine,Oakland,0,0.08125,2,1,0,4000,3,325,4000,0,0,0,0,21:54:22.613
Machine,Oakland,0,0.05325,2,2,0,4000,3,213,4000,0,0,0,0,21:54:23.794
Machine,Oakland,0,0.0535,2,2,0,4000,3,214,4000,0,0,0,0,21:54:23.794
Machine,Oakland,0,0.05575,2,2,0,4000,3,223,4000,0,0,0,0,21:54:23.794
Machine,Oakland,0,0.05875,2,5,0,4000,3,235,4000,0,0,0,0,21:54:24.625
Machine,Oakland,0,0.05425,2,5,0,4000,3,217,4000,0,0,0,0,21:54:24.625
Machine,Oakland,0,0.0635,2,5,0,4000,3,254,4000,0,0,0,0,21:54:24.625
Machine,Oakland,0,0.07,2,10,0,4000,3,280,4000,0,0,0,0,21:54:25.542
Machine,Oakland,0,0.0565,2,10,0,4000,3,226,4000,0,0,0,0,21:54:25.542
Machine,Oakland,0,0.06325,2,10,0,4000,3,253,4000,0,0,0,0,21:54:25.542
Machine,Oakland,0,0.06275,2,20,0,4000,3,251,4000,0,0,0,0,21:54:26.495
Machine,Oakland,0,0.06825,2,20,0,4000,3,273,4000,0,0,0,0,21:54:26.495
Machine,Oakland,0,0.0785,2,20,0,4000,3,314,4000,0,0,0,0,21:54:26.495
Machine,Oakland,0,0.0615,2,50,0,4000,3,246,4000,0,0,0,0,21:54:27.519
Machine,Oakland,0,0.05725,2,50,0,4000,3,229,4000,0,0,0,0,21:54:27.519
Machine,Oakland,0,0.078,2,50,0,4000,3,312,4000,0,0,0,0,21:54:27.519
Machine,Oakland,0,0.06875,2,100,0,4000,3,275,4000,0,0,0,0,21:54:28.487
Machine,Oakland,0,0.0895,2,100,0,4000,3,358,4000,0,0,0,0,21:54:28.487
Machine,Oakland,0,0.088,2,100,0,4000,3,352,4000,0,0,0,0,21:54:28.487
Machine,Oakland,0,0.0835,5,1,0,4000,3,334,4000,0,0,0,0,21:54:29.662
Machine,Oakland,0,0.0825,5,1,0,4000,3,330,4000,0,0,0,0,21:54:29.662
