Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms


Machine,Oakland,0,0.26483333,1,1,,2000,3,0.164,0.3975,1589
Machine,Oakland,0,0.18,1,2,,2000,3,0.165,0.195,1080
Machine,Oakland,0,0.20616667,1,5,,2000,3,0.2005,0.216,1237
Machine,Oakland,0,0.23816667,1,10,,2000,3,0.228,0.252,1429
Machine,Oakland,0,0.2903333,1,20,,2000,3,0.281,0.297,1742
Machine,Oakland,0,0.177,2,1,,2000,3,0.161,0.203,1062
Machine,Oakland,0,0.15216666,2,2,,2000,3,0.145,0.1595,913
Machine,Oakland,0,0.162,2,5,,2000,3,0.153,0.1695,972
Machine,Oakland,0,0.19199999,2,10,,2000,3,0.178,0.2155,1152
Machine,Oakland,0,0.24466668,2,20,,2000,3,0.2325,0.2675,1468
Machine,Oakland,0,0.16266666,5,1,,2000,3,0.156,0.17,976
Machine,Oakland,0,0.14983334,5,2,,2000,3,0.1465,0.153,899
Machine,Oakland,0,0.1655,5,5,,2000,3,0.1615,0.169,993
Machine,Oakland,0,0.18433332,5,10,,2000,3,0.178,0.193,1106
Machine,Oakland,0,0.19716668,5,20,,2000,3,0.183,0.2105,1183
Machine,Oakland,0,0.17916667,10,1,,2000,3,0.156,0.213,1075
Machine,Oakland,0,0.16700001,10,2,,2000,3,0.1475,0.2035,1002
Machine,Oakland,0,0.1605,10,5,,2000,3,0.1505,0.1695,963
Machine,Oakland,0,0.17766666,10,10,,2000,3,0.173,0.1815,1066
Machine,Oakland,0,0.18916667,10,20,,2000,3,0.18,0.1995,1135
Machine,Oakland,0,0.16366667,20,1,,2000,3,0.1585,0.172,982
Machine,Oakland,0,0.15333332,20,2,,2000,3,0.1485,0.1595,920
Machine,Oakland,0,0.167,20,5,,2000,3,0.1645,0.169,1002
Machine,Oakland,0,0.19016667,20,10,,2000,3,0.1865,0.195,1141
Machine,Oakland,0,0.483,20,20,,2000,3,0.1905,0.772,2898
Machine,Sun,0,0.1705,1,1,,2000,3,0.132,0.247,1023
Machine,Sun,0,0.094166666,2,2,,2000,3,0.088,0.101,565
Machine,Sun,0,0.09933334,5,5,,2000,3,0.0965,0.102,596
Machine,Sun,0,0.09833333,10,10,,2000,3,0.0955,0.104,590
Machine,Sun,0,0.10566667,20,20,,2000,3,0.0995,0.1175,634
Machine,Jakarta,0,0.19566667,1,1,,2000,3,0.155,0.2695,1174
Machine,Jakarta,0,0.2,1,2,,2000,3,0.176,0.225,1200
Machine,Jakarta,0,0.17833333,1,5,,2000,3,0.174,0.181,1070
Machine,Jakarta,0,0.18616666,1,10,,2000,3,0.1785,0.1905,1117
Machine,Jakarta,0,0.19116668,1,20,,2000,3,0.188,0.195,1147
Machine,Jakarta,0,0.16616668,2,1,,2000,3,0.164,0.169,997
Machine,Jakarta,0,0.377,2,2,,2000,3,0.147,0.517,2262
Machine,Jakarta,0,0.20733333,2,5,,2000,3,0.1555,0.3055,1244
Machine,Jakarta,0,0.15499999,2,10,,2000,3,0.145,0.1665,930
Machine,Jakarta,0,0.16083333,2,20,,2000,3,0.1495,0.173,965
