Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,0.39166668,1,1,,0,200,3,0.345,0.465,235,600,0,0,0,0,08:27:47.076
Machine,Oakland,0,0.25666666,2,2,,0,200,3,0.16,0.325,154,600,0,0,0,0,08:27:48.439
Machine,Oakland,0,0.25,5,5,,0,200,3,0.225,0.29,150,600,0,0,0,0,08:27:48.654
Machine,Oakland,0,0.21333332,10,10,,0,200,3,0.135,0.3,128,600,0,0,0,0,08:27:48.867
Machine,Oakland,0,0.475,20,20,,0,200,3,0.195,1.025,285,600,0,0,0,0,08:27:49.052
Machine,Sun,0,0.365,1,1,,0,200,3,0.3,0.47,219,0,0,0,0,0,08:27:49.482
Machine,Sun,0,0.26666665,2,2,,0,200,3,0.22,0.32,160,0,0,0,0,0,08:27:49.947
Machine,Sun,0,0.28333333,5,5,,0,200,3,0.155,0.41,170,0,0,0,0,0,08:27:50.186
Machine,Sun,0,0.21333332,10,10,,0,200,3,0.145,0.295,128,0,0,0,0,0,08:27:50.406
Machine,Sun,0,0.19,20,20,,0,200,3,0.165,0.23,114,0,0,0,0,0,08:27:50.592
Machine,Jakarta,0,0.33666667,1,1,,0,200,3,0.33,0.34,202,0,0,0,0,0,08:27:50.805
Machine,Jakarta,0,0.38166666,2,2,,0,200,3,0.26,0.565,229,0,0,0,0,0,08:27:51.365
Machine,Jakarta,0,0.31833333,5,5,,0,200,3,0.285,0.36,191,0,0,0,0,0,08:27:51.690
Machine,Jakarta,0,0.26,10,10,,0,200,3,0.17,0.375,156,0,0,0,0,0,08:27:51.952
Machine,Jakarta,0,0.8866666,20,20,,0,200,3,0.215,1.305,532,0,0,0,0,0,08:27:52.162
Machine,Oakland,0,0.17833333,1,1,1,1,200,3,0.145,0.205,107,600,0,0,0,0,08:27:52.814
Machine,Oakland,0,0.16833334,1,1,2,2,200,3,0.14,0.195,101,495,0,108,0,3,08:27:53.134
Machine,Oakland,0,0.14166667,1,1,50,50,200,3,0.105,0.19,85,111,0,518,0,29,08:27:53.315
Machine,Oakland,0,0.17666666,1,1,100,100,200,3,0.1,0.26,106,6,0,594,0,0,08:27:53.503
Machine,Oakland,0,0.41666666,1,1,200,200,200,3,0.18,0.83,250,1020,3,859,11,1279,08:27:53.721
Machine,Oakland,0,0.20166665,1,1,500,500,200,3,0.16,0.235,121,590,3,597,2,587,08:27:54.050
Machine,Oakland,0,0.35666665,1,1,1000,1000,200,3,0.185,0.69,214,729,3,763,5,892,08:27:54.247
Machine,Oakland,0,0.19166666,1,1,200,0,200,3,0.135,0.27,115,680,3,597,3,677,08:27:54.555
Machine,Oakland,0,0.14,2,2,1,1,200,3,0.095,0.165,84,600,0,0,0,0,08:27:54.756
Machine,Oakland,0,0.09833334,2,2,2,2,200,3,0.095,0.1,59,468,0,134,0,2,08:27:54.917
Machine,Oakland,0,0.31666666,2,2,50,50,200,3,0.075,0.75,190,27,0,617,0,42,08:27:55.053
Machine,Oakland,0,0.1,2,2,100,100,200,3,0.06,0.125,60,6,0,594,0,0,08:27:55.320
Machine,Oakland,0,0.041666668,2,2,200,200,200,3,0.035,0.055,25,6,0,597,0,0,08:27:55.461
Machine,Oakland,0,0.054999996,2,2,500,500,200,3,0.035,0.09,33,6,0,597,0,0,08:27:55.577
Machine,Oakland,0,0.05,2,2,1000,1000,200,3,0.05,0.05,30,6,0,597,0,0,08:27:55.695
Machine,Oakland,0,0.040000003,2,2,100,0,200,3,0.035,0.045,24,6,0,597,0,0,08:27:55.812
Machine,Oakland,0,0.10333333,5,5,1,1,200,3,0.085,0.115,62,600,0,0,0,0,08:27:55.917
Machine,Oakland,0,0.07,5,5,2,2,200,3,0.055,0.09,42,314,0,298,0,0,08:27:56.074
Machine,Oakland,0,0.058333337,5,5,50,50,200,3,0.04,0.09,35,15,0,597,0,0,08:27:56.202
Machine,Oakland,0,0.06666666,5,5,100,100,200,3,0.05,0.095,40,15,0,597,0,0,08:27:56.327
Machine,Oakland,0,0.051666666,5,5,200,200,200,3,0.045,0.055,31,15,0,597,0,0,08:27:56.490
Machine,Oakland,0,0.048333336,5,5,500,500,200,3,0.045,0.055,29,15,0,597,0,0,08:27:56.609
Machine,Oakland,0,0.048333332,5,5,1000,1000,200,3,0.045,0.05,29,15,0,597,0,0,08:27:56.743
Machine,Oakland,0,0.05333333,5,5,40,0,200,3,0.045,0.06,32,15,0,597,0,0,08:27:56.873
Machine,Oakland,0,0.10166667,10,10,1,1,200,3,0.1,0.105,61,600,0,0,0,0,08:27:57.011
Machine,Oakland,0,0.09833334,10,10,2,2,200,3,0.085,0.115,59,327,0,300,0,0,08:27:57.174
Machine,Oakland,0,0.07,10,10,50,50,200,3,0.055,0.09,42,30,0,597,0,0,08:27:57.336
Machine,Oakland,0,0.09,10,10,100,100,200,3,0.065,0.135,54,30,0,597,0,0,08:27:57.493
Machine,Oakland,0,0.065,10,10,200,200,200,3,0.065,0.065,39,30,0,597,0,0,08:27:57.669
Machine,Oakland,0,0.07666666,10,10,500,500,200,3,0.065,0.095,46,30,0,597,0,0,08:27:57.820
Machine,Oakland,0,0.06666666,10,10,1000,1000,200,3,0.055,0.085,40,30,0,597,0,0,08:27:57.973
Machine,Oakland,0,0.05333333,10,10,20,0,200,3,0.045,0.06,32,30,0,597,0,0,08:27:58.144
Machine,Oakland,0,0.15499999,20,20,1,1,200,3,0.135,0.19,93,600,0,0,0,0,08:27:58.288
Machine,Oakland,0,0.13499999,20,20,2,2,200,3,0.13,0.145,81,352,0,305,0,0,08:27:58.575
Machine,Oakland,0,0.120000005,20,20,50,50,200,3,0.11,0.135,72,60,0,597,0,0,08:27:58.777
Machine,Oakland,0,0.11333334,20,20,100,100,200,3,0.09,0.15,68,60,0,597,0,0,08:27:58.971
Machine,Oakland,0,0.10166667,20,20,200,200,200,3,0.085,0.115,61,60,0,597,0,0,08:27:59.173
Machine,Oakland,0,0.120000005,20,20,500,500,200,3,0.11,0.13,72,60,0,597,0,0,08:27:59.385
Machine,Oakland,0,0.105,20,20,1000,1000,200,3,0.09,0.115,63,60,0,597,0,0,08:27:59.614
Machine,Oakland,0,0.09833333,20,20,10,0,200,3,0.095,0.105,59,60,0,597,0,0,08:27:59.823
Machine,Oakland,1,0.10666666,1,1,,0,200,3,0.095,0.125,64,600,0,0,0,0,08:28:00.029
Machine,Oakland,1,0.15166666,2,2,,0,200,3,0.1,0.23,91,600,0,0,0,0,08:28:00.232
Machine,Oakland,1,0.09166667,5,5,,0,200,3,0.085,0.105,55,600,0,0,0,0,08:28:00.482
Machine,Oakland,1,0.10166667,10,10,,0,200,3,0.075,0.125,61,600,0,0,0,0,08:28:00.688
Machine,Oakland,1,0.105,20,20,,0,200,3,0.095,0.12,63,600,0,0,0,0,08:28:00.901
Machine,Sun,1,0.21166666,1,1,,0,200,3,0.16,0.26,127,0,0,0,0,0,08:28:01.187
Machine,Sun,1,0.4883333,2,2,,0,200,3,0.155,1.145,293,0,0,0,0,0,08:28:01.458
Machine,Sun,1,0.21499999,5,5,,0,200,3,0.185,0.235,129,0,0,0,0,0,08:28:01.874
Machine,Sun,1,0.23833334,10,10,,0,200,3,0.18,0.315,143,0,0,0,0,0,08:28:02.124
Machine,Sun,1,0.14166667,20,20,,0,200,3,0.135,0.15,85,0,0,0,0,0,08:28:02.385
Machine,Jakarta,1,0.20833333,1,1,,0,200,3,0.185,0.245,125,0,0,0,0,0,08:28:02.687
Machine,Jakarta,1,0.19833334,2,2,,0,200,3,0.18,0.235,119,0,0,0,0,0,08:28:02.926
Machine,Jakarta,1,0.34166667,5,5,,0,200,3,0.24,0.54,205,0,0,0,0,0,08:28:03.152
Machine,Jakarta,1,0.15499999,10,10,,0,200,3,0.13,0.2,93,0,0,0,0,0,08:28:03.458
Machine,Jakarta,1,0.26666665,20,20,,0,200,3,0.125,0.415,160,0,0,0,0,0,08:28:03.646
Machine,Oakland,1,0.13833334,1,1,1,1,200,3,0.12,0.15,83,600,0,0,0,0,08:28:04.001
Machine,Oakland,1,0.07666667,1,1,2,2,200,3,0.075,0.08,46,335,0,268,0,3,08:28:04.179
Machine,Oakland,1,0.07333333,1,1,50,50,200,3,0.06,0.1,44,12,0,602,0,14,08:28:04.322
Machine,Oakland,1,0.06666667,1,1,100,100,200,3,0.055,0.09,40,21,0,740,0,161,08:28:04.460
Machine,Oakland,1,0.06333333,1,1,200,200,200,3,0.06,0.07,38,303,3,597,0,300,08:28:04.591
Machine,Oakland,1,0.17166667,1,1,500,500,200,3,0.085,0.22,103,865,3,604,8,869,08:28:04.714
Machine,Oakland,1,0.11833334,1,1,1000,1000,200,3,0.06,0.215,71,687,3,751,6,838,08:28:04.897
Machine,Oakland,1,0.17833334,1,1,198,0,200,3,0.14,0.215,107,723,3,843,7,966,08:28:05.054
Machine,Oakland,1,0.11166666,2,2,1,1,200,3,0.08,0.17,67,600,0,0,0,0,08:28:05.242
