Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,13.801666,1,1,,0,200,3,12.42,16.49,8281,600,0,0,0,0,08:40:57.340
Machine,Oakland,0,8.151667,2,2,,0,200,3,7.77,8.51,4891,600,0,0,0,0,08:41:08.324
Machine,Oakland,0,4.1866665,5,5,,0,200,3,3.49,5.19,2512,600,0,0,0,0,08:41:13.293
Machine,Oakland,0,1.7383333,10,10,,0,200,3,1.415,2.2,1043,600,0,0,0,0,08:41:15.882
Machine,Oakland,0,1.2416667,20,20,,0,200,3,0.885,1.82,745,600,0,0,0,0,08:41:17.060
Machine,Sun,0,15.835,1,1,,0,200,3,14.845,17.155,9501,0,0,0,0,0,08:41:18.132
Machine,Sun,0,8.293334,2,2,,0,200,3,7.495,9.12,4976,0,0,0,0,0,08:41:30.898
Machine,Sun,0,3.58,5,5,,0,200,3,3.35,3.75,2148,0,0,0,0,0,08:41:35.936
Machine,Sun,0,2.1750002,10,10,,0,200,3,1.885,2.375,1305,0,0,0,0,0,08:41:38.172
Machine,Sun,0,0.99500006,20,20,,0,200,3,0.96,1.035,597,0,0,0,0,0,08:41:39.599
Machine,Jakarta,0,0.52,1,1,,0,200,3,0.49,0.545,312,0,0,0,0,0,08:41:40.531
Machine,Jakarta,0,0.54999995,2,2,,0,200,3,0.435,0.65,330,0,0,0,0,0,08:41:41.172
Machine,Jakarta,0,0.47,5,5,,0,200,3,0.345,0.685,282,0,0,0,0,0,08:41:41.578
Machine,Jakarta,0,0.31,10,10,,0,200,3,0.23,0.37,186,0,0,0,0,0,08:41:41.927
Machine,Jakarta,0,0.585,20,20,,0,200,3,0.42,0.715,351,0,0,0,0,0,08:41:42.186
Machine,Oakland,0,15.513333,1,1,1,1,200,3,14.65,16.415,9308,600,0,0,0,0,08:41:42.700
Machine,Oakland,0,15.62,1,1,2,2,200,3,14.355,17.5,9372,595,0,8,0,3,08:41:55.426
Machine,Oakland,0,13.521667,1,1,50,50,200,3,13.135,13.945,8113,450,0,297,0,147,08:42:04.887
Machine,Oakland,0,14.38,1,1,100,100,200,3,13.295,15.44,8628,301,0,596,0,297,08:42:13.081
Machine,Oakland,0,16.923334,1,1,200,200,200,3,15.605,18.39,10154,303,3,597,0,300,08:42:21.794
Machine,Oakland,0,13.698333,1,1,500,500,200,3,12.785,14.37,8219,303,3,597,0,300,08:42:32.059
Machine,Oakland,0,15.091667,1,1,1000,1000,200,3,14.24,16.15,9055,303,3,597,0,300,08:42:40.361
