Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,512,0.43508336,1,1,,0,4000,3,0.39125,0.474,5221,12000,0,0,0,0,00:07:36.204
Machine,Oakland,512,0.32266667,2,2,,0,4000,3,0.31,0.33575,3872,12000,0,0,0,0,00:07:52.328
Machine,Oakland,512,0.36691666,5,5,,0,4000,3,0.32475,0.4005,4403,12000,0,0,0,0,00:07:56.393
Machine,Oakland,512,0.411,10,10,,0,4000,3,0.375,0.4365,4932,12000,0,0,0,0,00:08:00.936
Machine,Oakland,512,0.51625,20,20,,0,4000,3,0.50125,0.5265,6195,12000,0,0,0,0,00:08:06.020
Machine,Sun,512,0.53575,1,1,,0,4000,3,0.52425,0.5475,6429,0,0,0,0,0,00:08:22.773
Machine,Sun,512,0.39349997,2,2,,0,4000,3,0.364,0.42575,4722,0,0,0,0,0,00:08:40.844
Machine,Sun,512,0.44675002,5,5,,0,4000,3,0.43925,0.45525,5361,0,0,0,0,0,00:08:45.635
Machine,Sun,512,0.45916665,10,10,,0,4000,3,0.45575,0.46525,5510,0,0,0,0,0,00:08:51.050
Machine,Sun,512,0.4399167,20,20,,0,4000,3,0.42725,0.4575,5279,0,0,0,0,0,00:08:56.613
Machine,Jakarta,512,0.50533336,1,1,,0,4000,3,0.47625,0.52575,6064,0,0,0,0,0,00:09:11.136
Machine,Jakarta,512,0.44841668,2,2,,0,4000,3,0.434,0.46225,5381,0,0,0,0,0,00:09:28.533
Machine,Jakarta,512,0.44499996,5,5,,0,4000,3,0.4395,0.44875,5340,0,0,0,0,0,00:09:33.982
Machine,Jakarta,512,0.56983334,10,10,,0,4000,3,0.48025,0.66275,6838,0,0,0,0,0,00:09:39.388
Machine,Jakarta,512,0.47858334,20,20,,0,4000,3,0.47175,0.4825,5743,0,0,0,0,0,00:09:46.292
Machine,Oakland,512,0.4086667,1,1,1,1,4000,3,0.40225,0.41675,4904,24000,0,0,0,0,00:10:02.170
Machine,Oakland,512,0.4215,1,1,2,2,4000,3,0.38775,0.4445,5058,23922,0,78,0,0,00:10:16.321
