Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Avg Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms,ms/Trans,PipeDepth,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.08583333,1,1,,4000,3,0.082,0.0925,1030,0,12000,0,0,0,0,21:48:31.392
Machine,Oakland,0,0.08691666,1,2,,4000,3,0.0845,0.08975,1043,0,12000,0,0,0,0,21:48:35.078
Machine,Oakland,0,0.101833336,1,5,,4000,3,0.08575,0.12925,1222,0,12000,0,0,0,0,21:48:36.401
Machine,Oakland,0,0.102666676,1,10,,4000,3,0.092,0.11675,1232,0,12000,0,0,0,0,21:48:37.929
Machine,Oakland,0,0.09024999,1,20,,4000,3,0.088,0.092,1083,0,12000,0,0,0,0,21:48:39.467
Machine,Oakland,0,0.099416666,1,50,,4000,3,0.09175,0.109,1193,0,12000,0,0,0,0,21:48:40.840
Machine,Oakland,0,0.10683333,1,100,,4000,3,0.103,0.109,1282,0,12000,0,0,0,0,21:48:42.260
Machine,Oakland,0,0.084083326,2,1,,4000,3,0.0835,0.08475,1009,0,12000,0,0,0,0,21:48:43.790
Machine,Oakland,0,0.053583335,2,2,,4000,3,0.05075,0.057,643,0,12000,0,0,0,0,21:48:45.092
Machine,Oakland,0,0.05491667,2,5,,4000,3,0.05375,0.05675,659,0,12000,0,0,0,0,21:48:46.024
Machine,Oakland,0,0.06316667,2,10,,4000,3,0.05725,0.06725,758,0,12000,0,0,0,0,21:48:46.984
Machine,Oakland,0,0.061333332,2,20,,4000,3,0.057,0.066,736,0,12000,0,0,0,0,21:48:48.043
Machine,Oakland,0,0.063750006,2,50,,4000,3,0.06225,0.06575,765,0,12000,0,0,0,0,21:48:49.076
Machine,Oakland,0,0.09891667,2,100,,4000,3,0.075,0.14525,1187,0,12000,0,0,0,0,21:48:50.079
Machine,Oakland,0,0.08741667,5,1,,4000,3,0.08325,0.09,1049,0,12000,0,0,0,0,21:48:51.457
Machine,Oakland,0,0.055666666,5,2,,4000,3,0.05175,0.06175,668,0,12000,0,0,0,0,21:48:52.729
Machine,Oakland,0,0.056166667,5,5,,4000,3,0.0545,0.058,674,0,12000,0,0,0,0,21:48:53.677
Machine,Oakland,0,0.054999996,5,10,,4000,3,0.05075,0.0585,660,0,12000,0,0,0,0,21:48:54.650
Machine,Oakland,0,0.054,5,20,,4000,3,0.051,0.05875,648,0,12000,0,0,0,0,21:48:55.591
Machine,Oakland,0,0.057666663,5,50,,4000,3,0.05575,0.05925,692,0,12000,0,0,0,0,21:48:56.527
Machine,Oakland,0,0.06333333,5,100,,4000,3,0.05825,0.0695,760,0,12000,0,0,0,0,21:48:57.459
Machine,Oakland,0,0.0835,10,1,,4000,3,0.08175,0.08625,1002,0,12000,0,0,0,0,21:48:58.461
Machine,Oakland,0,0.054833334,10,2,,4000,3,0.047,0.065,658,0,12000,0,0,0,0,21:48:59.742
Machine,Oakland,0,0.053916667,10,5,,4000,3,0.05025,0.05825,647,0,12000,0,0,0,0,21:49:00.685
Machine,Oakland,0,0.05333333,10,10,,4000,3,0.05,0.05875,640,0,12000,0,0,0,0,21:49:01.619
Machine,Oakland,0,0.052083332,10,20,,4000,3,0.05175,0.0525,625,0,12000,0,0,0,0,21:49:02.539
Machine,Oakland,0,0.061166663,10,50,,4000,3,0.05775,0.0645,734,0,12000,0,0,0,0,21:49:03.503
Machine,Oakland,0,0.061666667,10,100,,4000,3,0.05975,0.06375,740,0,12000,0,0,0,0,21:49:04.385
Machine,Oakland,0,0.08166667,20,1,,4000,3,0.07875,0.08475,980,0,12000,0,0,0,0,21:49:05.311
Machine,Oakland,0,0.05191667,20,2,,4000,3,0.04975,0.05325,623,0,12000,0,0,0,0,21:49:06.500
Machine,Oakland,0,0.055916667,20,5,,4000,3,0.05275,0.05925,671,0,12000,0,0,0,0,21:49:07.420
Machine,Oakland,0,0.053,20,10,,4000,3,0.04875,0.061,636,0,12000,0,0,0,0,21:49:08.383
Machine,Oakland,0,0.23866667,20,20,,4000,3,0.0525,0.42875,2864,0,12000,0,0,0,0,21:49:09.314
Machine,Oakland,0,0.06341667,20,50,,4000,3,0.05975,0.07,761,0,12000,0,0,0,0,21:49:12.388
Machine,Oakland,0,0.072,20,100,,4000,3,0.0685,0.0775,864,0,12000,0,0,0,0,21:49:13.266
Machine,Oakland,0,0.082333334,50,1,,4000,3,0.07975,0.08525,988,0,12000,0,0,0,0,21:49:14.276
Machine,Oakland,0,0.055666666,50,2,,4000,3,0.05425,0.058,668,0,12000,0,0,0,0,21:49:15.502
