Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
LAN,Oakland,0,0.773,1,1,,0,2000,1,0.773,0.773,1546,2000,0,0,0,0,22:53:48.278
LAN,Oakland,0,0.5315,2,2,,0,2000,1,0.5315,0.5315,1063,2000,0,0,0,0,22:53:58.511
LAN,Oakland,0,0.4655,5,5,,0,2000,1,0.4655,0.4655,931,2000,0,0,0,0,22:53:59.605
LAN,Oakland,0,0.5285,10,10,,0,2000,1,0.5285,0.5285,1057,2000,0,0,0,0,22:54:00.557
LAN,Oakland,0,0.494,20,20,,0,2000,1,0.494,0.494,988,2000,0,0,0,0,22:54:01.641
LAN,Sun,0,0.776,1,1,,0,2000,1,0.776,0.776,1552,0,0,0,0,0,22:54:08.038
LAN,Sun,0,0.5905,2,2,,0,2000,1,0.5905,0.5905,1181,0,0,0,0,0,22:54:18.758
LAN,Sun,0,0.469,5,5,,0,2000,1,0.469,0.469,938,0,0,0,0,0,22:54:19.959
LAN,Sun,0,0.501,10,10,,0,2000,1,0.501,0.501,1002,0,0,0,0,0,22:54:20.916
LAN,Sun,0,0.487,20,20,,0,2000,1,0.487,0.487,974,0,0,0,0,0,22:54:21.949
LAN,Jakarta,0,0.467,1,1,,0,2000,1,0.467,0.467,934,0,0,0,0,0,22:54:28.029
LAN,Jakarta,0,0.296,2,2,,0,2000,1,0.296,0.296,592,0,0,0,0,0,22:54:34.240
LAN,Jakarta,0,0.144,5,5,,0,2000,1,0.144,0.144,288,0,0,0,0,0,22:54:34.869
LAN,Jakarta,0,0.145,10,10,,0,2000,1,0.145,0.145,290,0,0,0,0,0,22:54:35.177
LAN,Jakarta,0,0.118,20,20,,0,2000,1,0.118,0.118,236,0,0,0,0,0,22:54:35.487
LAN,Oakland,0,0.7115,1,1,1,1,2000,1,0.7115,0.7115,1423,4000,0,0,0,0,22:54:37.067
LAN,Oakland,0,0.6115,1,1,2,2,2000,1,0.6115,0.6115,1223,2034,0,1966,0,0,22:54:46.421
LAN,Oakland,0,0.41,1,1,50,50,2000,1,0.41,0.41,820,124,0,3876,0,0,22:54:47.708
