Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Internet,Oakland,128,584.24664,1,1,1,100,3,578.69,591.13,175274
Internet,Oakland,128,580.09,1,2,1,100,3,578.71,581.62,174027
Internet,Oakland,128,578.47,1,5,1,100,3,577.16,579.82,173541
Internet,Oakland,128,579.81665,1,10,1,100,3,578.19,581.43,173945
Internet,Oakland,128,580.18335,1,20,1,100,3,578.32,581.21,174055
Internet,Oakland,128,428.07336,1,1,2,100,3,418.29,435.95,128422
Internet,Oakland,128,435.44998,1,2,2,100,3,427.03,443.04,130635
Internet,Oakland,128,424.46335,1,5,2,100,3,418.46,427.92,127339
Internet,Oakland,128,425.13,1,10,2,100,3,418.67,429.15,127539
Internet,Oakland,128,431.48337,1,20,2,100,3,428.51,437.28,129445
Internet,Oakland,128,432.91,1,1,50,100,3,428.46,440.56,129873
Internet,Oakland,128,437.6967,1,2,50,100,3,430.82,448.8,131309
Internet,Oakland,128,438.75,1,5,50,100,3,421.15,465.54,131625
Internet,Oakland,128,431.35336,1,10,50,100,3,421.75,442.0,129406
Internet,Oakland,128,436.81998,1,20,50,100,3,429.22,446.12,131046
Internet,Oakland,128,445.48666,1,1,100,100,3,430.57,460.72,133646
Internet,Oakland,128,446.97,1,2,100,100,3,421.56,488.87,134091
Internet,Oakland,128,438.77002,1,5,100,100,3,428.87,453.31,131631
Internet,Oakland,128,436.8567,1,10,100,100,3,429.9,441.18,131057
Internet,Oakland,128,449.79,1,20,100,100,3,423.48,467.38,134937
Internet,Oakland,128,435.20337,1,1,200,100,3,430.53,442.32,130561
Internet,Oakland,128,432.43002,1,2,200,100,3,429.91,436.8,129729
Internet,Oakland,128,425.4833,1,5,200,100,3,422.25,430.72,127645
Internet,Oakland,128,431.29333,1,10,200,100,3,421.5,441.99,129388
Internet,Oakland,128,431.03333,1,20,200,100,3,421.5,440.58,129310
Internet,Oakland,128,432.31332,1,1,100,100,3,430.48,435.21,129694
Internet,Oakland,128,437.81332,1,2,100,100,3,425.71,444.04,131344
Internet,Oakland,128,455.26,1,5,100,100,3,437.47,473.4,136578
Internet,Oakland,128,448.72,1,10,100,100,3,427.38,476.63,134616
Internet,Oakland,128,457.0167,1,20,100,100,3,436.35,468.72,137105
Internet,Oakland,128,486.54,2,1,1,100,3,478.26,500.78,145962
Internet,Oakland,128,489.33667,2,2,1,100,3,482.26,497.17,146801
Internet,Oakland,128,479.86337,2,5,1,100,3,470.05,487.84,143959
Internet,Oakland,128,488.58,2,10,1,100,3,484.09,491.09,146574
Internet,Oakland,128,482.59668,2,20,1,100,3,475.97,487.9,144779
Internet,Oakland,128,455.88998,2,1,2,100,3,450.05,464.56,136767
Internet,Oakland,128,452.8933,2,2,2,100,3,444.61,464.08,135868
Internet,Oakland,128,459.31998,2,5,2,100,3,454.62,462.53,137796
Internet,Oakland,128,447.94336,2,10,2,100,3,441.21,452.8,134383
Internet,Oakland,128,451.49667,2,20,2,100,3,446.96,456.44,135449
Internet,Oakland,128,451.46335,2,1,50,100,3,442.76,459.34,135439
Internet,Oakland,128,448.32333,2,2,50,100,3,442.96,454.02,134497
Internet,Oakland,128,452.75,2,5,50,100,3,449.8,457.95,135825
Internet,Oakland,128,455.49667,2,10,50,100,3,449.89,463.38,136649
Internet,Oakland,128,453.49332,2,20,50,100,3,450.17,459.55,136048
Internet,Oakland,128,453.86,2,1,100,100,3,445.22,460.67,136158
Internet,Oakland,128,451.7333,2,2,100,100,3,440.86,459.84,135520
Internet,Oakland,128,453.99667,2,5,100,100,3,450.03,458.04,136199
Internet,Oakland,128,451.35666,2,10,100,100,3,444.67,459.44,135407
Internet,Oakland,128,447.30002,2,20,100,100,3,441.63,457.02,134190
Internet,Oakland,128,445.19998,2,1,200,100,3,442.55,448.72,133560
Internet,Oakland,128,451.57666,2,2,200,100,3,445.52,455.13,135473
Internet,Oakland,128,451.72998,2,5,200,100,3,449.25,455.34,135519
Internet,Oakland,128,450.12332,2,10,200,100,3,448.32,452.75,135037
Internet,Oakland,128,458.04666,2,20,200,100,3,450.41,463.49,137414
Internet,Oakland,128,468.80997,2,1,50,100,3,462.05,476.66,140643
Internet,Oakland,128,448.9733,2,2,50,100,3,446.36,450.37,134692
Internet,Oakland,128,452.53,2,5,50,100,3,446.12,459.44,135759
Internet,Oakland,128,452.31332,2,10,50,100,3,447.71,455.71,135694
Internet,Oakland,128,451.37997,2,20,50,100,3,445.83,454.37,135414
Internet,Oakland,128,463.76,5,1,1,100,3,462.2,465.54,139128
Internet,Oakland,128,460.22668,5,2,1,100,3,457.87,462.29,138068
Internet,Oakland,128,463.57666,5,5,1,100,3,457.39,467.03,139073
Internet,Oakland,128,489.8933,5,10,1,100,3,459.98,543.8,146968
Internet,Oakland,128,539.24664,5,20,1,100,3,457.33,604.4,161774
Internet,Oakland,128,506.75333,5,1,2,100,3,475.4,550.05,152026
Internet,Oakland,128,491.67667,5,2,2,100,3,462.92,539.33,147503
Internet,Oakland,128,467.52,5,5,2,100,3,467.05,468.28,140256
Internet,Oakland,128,467.19003,5,10,2,100,3,463.87,473.79,140157
Internet,Oakland,128,464.45667,5,20,2,100,3,459.1,471.76,139337
Internet,Oakland,128,470.1433,5,1,50,100,3,462.14,478.93,141043
Internet,Oakland,128,467.61667,5,2,50,100,3,464.15,471.54,140285
Internet,Oakland,128,471.06998,5,5,50,100,3,461.19,483.46,141321
Internet,Oakland,128,467.6367,5,10,50,100,3,462.95,476.65,140291
Internet,Oakland,128,468.78003,5,20,50,100,3,463.25,477.77,140634
Internet,Oakland,128,467.44003,5,1,100,100,3,463.38,471.8,140232
Internet,Oakland,128,467.01334,5,2,100,100,3,465.1,468.22,140104
Internet,Oakland,128,467.87668,5,5,100,100,3,464.13,470.41,140363
Internet,Oakland,128,467.36002,5,10,100,100,3,454.89,486.9,140208
Internet,Oakland,128,463.26663,5,20,100,100,3,459.87,466.21,138980
Internet,Oakland,128,461.56335,5,1,200,100,3,452.79,466.28,138469
Internet,Oakland,128,461.59,5,2,200,100,3,459.6,464.88,138477
Internet,Oakland,128,467.62,5,5,200,100,3,465.37,468.86,140286
Internet,Oakland,128,463.84,5,10,200,100,3,457.81,468.06,139152
Internet,Oakland,128,465.1333,5,20,200,100,3,458.02,469.83,139540
Internet,Oakland,128,461.00333,5,1,20,100,3,456.35,465.32,138301
Internet,Oakland,128,465.78003,5,2,20,100,3,461.12,470.06,139734
