Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.08175,1,1,0,4000,3,327,4000,0,0,0,0,23:55:14.168
Machine,Oakland,0,0.084,1,1,0,4000,3,336,4000,0,0,0,0,23:55:14.168
Machine,Oakland,0,0.08375,1,1,0,4000,3,335,4000,0,0,0,0,23:55:14.168
Machine,Oakland,0,0.0865,1,2,0,4000,3,346,4000,0,0,0,0,23:55:18.392
Machine,Oakland,0,0.08775,1,2,0,4000,3,351,4000,0,0,0,0,23:55:18.392
Machine,Oakland,0,0.11575,1,2,0,4000,3,463,4000,0,0,0,0,23:55:18.392
Machine,Oakland,0,0.0855,1,5,0,4000,3,342,4000,0,0,0,0,23:55:19.736
Machine,Oakland,0,0.08925,1,5,0,4000,3,357,4000,0,0,0,0,23:55:19.736
Machine,Oakland,0,0.08725,1,5,0,4000,3,349,4000,0,0,0,0,23:55:19.736
Machine,Oakland,0,0.091,1,10,0,4000,3,364,4000,0,0,0,0,23:55:20.973
Machine,Oakland,0,0.08925,1,10,0,4000,3,357,4000,0,0,0,0,23:55:20.973
Machine,Oakland,0,0.087,1,10,0,4000,3,348,4000,0,0,0,0,23:55:20.973
Machine,Oakland,0,0.093,1,20,0,4000,3,372,4000,0,0,0,0,23:55:22.226
Machine,Oakland,0,0.08975,1,20,0,4000,3,359,4000,0,0,0,0,23:55:22.226
Machine,Oakland,0,0.0895,1,20,0,4000,3,358,4000,0,0,0,0,23:55:22.226
Machine,Oakland,0,0.0775,2,1,0,4000,3,310,4000,0,0,0,0,23:55:23.493
Machine,Oakland,0,0.08625,2,1,0,4000,3,345,4000,0,0,0,0,23:55:23.493
Machine,Oakland,0,0.08275,2,1,0,4000,3,331,4000,0,0,0,0,23:55:23.493
Machine,Oakland,0,0.06225,2,2,0,4000,3,249,4000,0,0,0,0,23:55:24.652
Machine,Oakland,0,0.05075,2,2,0,4000,3,203,4000,0,0,0,0,23:55:24.652
Machine,Oakland,0,0.06675,2,2,0,4000,3,267,4000,0,0,0,0,23:55:24.652
Machine,Oakland,0,0.06725,2,5,0,4000,3,269,4000,0,0,0,0,23:55:25.557
Machine,Oakland,0,0.0595,2,5,0,4000,3,238,4000,0,0,0,0,23:55:25.557
Machine,Oakland,0,0.064,2,5,0,4000,3,256,4000,0,0,0,0,23:55:25.557
Machine,Oakland,0,0.066,2,10,0,4000,3,264,4000,0,0,0,0,23:55:26.497
Machine,Oakland,0,0.0535,2,10,0,4000,3,214,4000,0,0,0,0,23:55:26.497
Machine,Oakland,0,0.057,2,10,0,4000,3,228,4000,0,0,0,0,23:55:26.497
Machine,Oakland,0,0.06725,2,20,0,4000,3,269,4000,0,0,0,0,23:55:27.383
Machine,Oakland,0,0.05975,2,20,0,4000,3,239,4000,0,0,0,0,23:55:27.383
Machine,Oakland,0,0.0665,2,20,0,4000,3,266,4000,0,0,0,0,23:55:27.383
Machine,Oakland,0,0.086,5,1,0,4000,3,344,4000,0,0,0,0,23:55:28.349
Machine,Oakland,0,0.0815,5,1,0,4000,3,326,4000,0,0,0,0,23:55:28.349
Machine,Oakland,0,0.08325,5,1,0,4000,3,333,4000,0,0,0,0,23:55:28.349
Machine,Oakland,0,0.0535,5,2,0,4000,3,214,4000,0,0,0,0,23:55:29.524
Machine,Oakland,0,0.05125,5,2,0,4000,3,205,4000,0,0,0,0,23:55:29.524
Machine,Oakland,0,0.06025,5,2,0,4000,3,241,4000,0,0,0,0,23:55:29.524
Machine,Oakland,0,0.058,5,5,0,4000,3,232,4000,0,0,0,0,23:55:30.364
Machine,Oakland,0,0.049,5,5,0,4000,3,196,4000,0,0,0,0,23:55:30.364
Machine,Oakland,0,0.0525,5,5,0,4000,3,210,4000,0,0,0,0,23:55:30.364
Machine,Oakland,0,0.0515,5,10,0,4000,3,206,4000,0,0,0,0,23:55:31.188
Machine,Oakland,0,0.0555,5,10,0,4000,3,222,4000,0,0,0,0,23:55:31.188
Machine,Oakland,0,0.05075,5,10,0,4000,3,203,4000,0,0,0,0,23:55:31.188
Machine,Oakland,0,0.0525,5,20,0,4000,3,210,4000,0,0,0,0,23:55:31.998
Machine,Oakland,0,0.0595,5,20,0,4000,3,238,4000,0,0,0,0,23:55:31.998
Machine,Oakland,0,0.05075,5,20,0,4000,3,203,4000,0,0,0,0,23:55:31.998
Machine,Oakland,0,0.08075,10,1,0,4000,3,323,4000,0,0,0,0,23:55:32.830
Machine,Oakland,0,0.0815,10,1,0,4000,3,326,4000,0,0,0,0,23:55:32.830
Machine,Oakland,0,0.08275,10,1,0,4000,3,331,4000,0,0,0,0,23:55:32.830
