Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
LAN,Oakland,0,0.511,1,1,1,1,2000,1,1022,4000,0,0,0,0,23:00:56.110
LAN,Oakland,0,0.74,1,1,2,2,2000,1,1480,2564,0,1436,0,0,23:01:03.167
LAN,Oakland,0,0.0555,1,1,50,50,2000,1,111,156,0,3844,0,0,23:01:04.676
LAN,Oakland,0,0.0985,1,1,100,100,2000,1,197,3604,0,396,0,0,23:01:04.859
LAN,Oakland,0,0.052,1,1,200,200,2000,1,104,116,0,3884,0,0,23:01:05.125
LAN,Oakland,0,0.057,1,1,500,500,2000,1,114,679,2,3321,0,0,23:01:05.302
LAN,Oakland,0,0.0505,1,1,1000,1000,2000,1,101,83,7,3917,0,0,23:01:05.480
LAN,Oakland,0,0.0505,1,1,1810,0,2000,1,101,2,9,3998,0,0,23:01:05.648
LAN,Oakland,0,0.226,2,2,1,1,2000,1,452,4000,0,0,0,0,23:01:05.814
LAN,Oakland,0,0.4615,2,2,2,2,2000,1,923,3796,0,204,0,0,23:01:06.335
LAN,Oakland,0,0.0465,2,2,50,50,2000,1,93,1467,0,2533,0,0,23:01:07.323
LAN,Oakland,0,0.046,2,2,100,100,2000,1,92,811,0,3189,0,0,23:01:07.482
LAN,Oakland,0,0.0395,2,2,200,200,2000,1,79,871,0,3129,0,0,23:01:07.640
LAN,Oakland,0,0.0425,2,2,500,500,2000,1,85,1037,4,2963,0,0,23:01:07.785
LAN,Oakland,0,0.0395,2,2,1000,1000,2000,1,79,3,8,3998,0,0,23:01:07.935
LAN,Oakland,0,0.0385,2,2,999,0,2000,1,77,3,8,3998,0,0,23:01:08.078
LAN,Oakland,0,0.1465,5,5,1,1,2000,1,293,4000,0,0,0,0,23:01:08.222
LAN,Oakland,0,0.106,5,5,2,2,2000,1,212,2597,0,1403,0,0,23:01:08.578
LAN,Oakland,0,0.047,5,5,50,50,2000,1,94,1290,0,2710,0,0,23:01:08.862
LAN,Oakland,0,0.0535,5,5,100,100,2000,1,107,1771,0,2233,0,0,23:01:09.023
LAN,Oakland,0,0.0415,5,5,200,200,2000,1,83,297,0,3707,0,0,23:01:09.198
LAN,Oakland,0,0.0425,5,5,400,500,2000,1,85,6,5,3998,0,0,23:01:09.346
LAN,Oakland,0,0.04,5,5,400,1000,2000,1,80,6,5,3998,0,0,23:01:09.497
LAN,Oakland,0,0.0435,5,5,400,0,2000,1,87,6,5,3998,0,0,23:01:09.642
LAN,Oakland,0,0.122,10,10,1,1,2000,1,244,4000,0,0,0,0,23:01:09.796
LAN,Oakland,0,0.0885,10,10,2,2,2000,1,177,3110,0,890,0,0,23:01:10.116
LAN,Oakland,0,0.0515,10,10,50,50,2000,1,103,1177,0,2823,0,0,23:01:10.383
LAN,Oakland,0,0.0525,10,10,100,100,2000,1,105,667,0,3333,0,0,23:01:10.552
LAN,Oakland,0,0.061,10,10,200,200,2000,1,122,20,0,3980,0,0,23:01:10.723
LAN,Oakland,0,0.076,10,10,200,500,2000,1,152,11,0,3998,0,0,23:01:10.911
LAN,Oakland,0,0.048,10,10,200,1000,2000,1,96,11,0,3998,0,0,23:01:11.132
LAN,Oakland,0,0.059,10,10,200,0,2000,1,118,11,0,3998,0,0,23:01:11.301
LAN,Oakland,0,0.1685,20,20,1,1,2000,1,337,4000,0,0,0,0,23:01:11.491
LAN,Oakland,0,0.115,20,20,2,2,2000,1,230,2700,0,1319,0,0,23:01:13.553
LAN,Oakland,0,0.063,20,20,50,50,2000,1,126,733,0,3267,0,0,23:01:13.811
LAN,Oakland,0,0.086,20,20,100,100,2000,1,172,40,0,3960,0,0,23:01:13.967
LAN,Oakland,0,0.074,20,20,100,200,2000,1,148,21,0,3998,0,0,23:01:14.172
LAN,Oakland,0,0.088,20,20,100,500,2000,1,176,21,0,3998,0,0,23:01:14.368
LAN,Oakland,0,0.089,20,20,100,1000,2000,1,178,21,0,3998,0,0,23:01:14.580
LAN,Oakland,0,0.075,20,20,100,0,2000,1,150,21,0,3998,0,0,23:01:14.792
LAN,Oakland,1,0.404,1,1,1,1,2000,1,808,4000,0,0,0,0,23:01:14.978
LAN,Oakland,1,0.2615,1,1,2,2,2000,1,523,3130,0,870,0,0,23:01:15.814
LAN,Oakland,1,0.0885,1,1,50,50,2000,1,177,3723,0,277,0,0,23:01:16.414
LAN,Oakland,1,0.0815,1,1,100,100,2000,1,163,1027,0,2973,0,0,23:01:16.659
LAN,Oakland,1,0.0805,1,1,200,200,2000,1,161,1507,0,2493,0,0,23:01:16.889
LAN,Oakland,1,0.1065,1,1,500,500,2000,1,213,1446,2,2554,0,0,23:01:17.120
LAN,Oakland,1,0.08,1,1,1000,1000,2000,1,160,559,5,3441,0,0,23:01:17.435
LAN,Oakland,1,0.079,1,1,1908,0,2000,1,158,2,9,3998,0,0,23:01:17.668
LAN,Oakland,1,0.2595,2,2,1,1,2000,1,519,4000,0,0,0,0,23:01:17.893
LAN,Oakland,1,0.1535,2,2,2,2,2000,1,307,3358,0,642,0,0,23:01:18.478
LAN,Oakland,1,0.0595,2,2,50,50,2000,1,119,1998,0,2002,0,0,23:01:18.852
LAN,Oakland,1,0.0705,2,2,100,100,2000,1,141,2809,0,1191,0,0,23:01:19.042
LAN,Oakland,1,0.077,2,2,200,200,2000,1,154,1901,0,2099,0,0,23:01:19.252
LAN,Oakland,1,0.0625,2,2,500,500,2000,1,125,1087,4,2913,0,0,23:01:19.479
LAN,Oakland,1,0.0555,2,2,880,1000,2000,1,111,3,8,3998,0,0,23:01:19.668
LAN,Oakland,1,0.056,2,2,909,0,2000,1,112,3,8,3998,0,0,23:01:19.845
LAN,Oakland,1,0.1395,5,5,1,1,2000,1,279,4000,0,0,0,0,23:01:20.022
LAN,Oakland,1,0.0985,5,5,2,2,2000,1,197,3060,0,940,0,0,23:01:20.366
LAN,Oakland,1,0.059,5,5,50,50,2000,1,118,1854,0,2146,0,0,23:01:20.639
LAN,Oakland,1,0.0635,5,5,100,100,2000,1,127,1709,0,2291,0,0,23:01:20.833
LAN,Oakland,1,0.0615,5,5,200,200,2000,1,123,1504,0,2496,0,0,23:01:21.026
