Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.05875,10,10,0,4000,3,235,4000,0,0,0,0,22:23:46.684
Machine,Oakland,0,0.05025,10,10,0,4000,3,201,4000,0,0,0,0,22:23:46.684
Machine,Oakland,0,0.0495,10,10,0,4000,3,198,4000,0,0,0,0,22:23:46.684
Machine,Oakland,0,0.048,10,20,0,4000,3,192,4000,0,0,0,0,22:23:50.312
Machine,Oakland,0,0.052,10,20,0,4000,3,208,4000,0,0,0,0,22:23:50.312
Machine,Oakland,0,0.0565,10,20,0,4000,3,226,4000,0,0,0,0,22:23:50.312
Machine,Oakland,0,0.059,10,50,0,4000,3,236,4000,0,0,0,0,22:23:51.213
Machine,Oakland,0,0.06375,10,50,0,4000,3,255,4000,0,0,0,0,22:23:51.213
Machine,Oakland,0,0.059,10,50,0,4000,3,236,4000,0,0,0,0,22:23:51.213
Machine,Oakland,0,0.0685,10,100,0,4000,3,274,4000,0,0,0,0,22:23:52.059
Machine,Oakland,0,0.068,10,100,0,4000,3,272,4000,0,0,0,0,22:23:52.059
Machine,Oakland,0,0.064,10,100,0,4000,3,256,4000,0,0,0,0,22:23:52.059
Machine,Oakland,0,0.05775,20,10,0,4000,3,231,4000,0,0,0,0,22:23:52.933
Machine,Oakland,0,0.081,20,10,0,4000,3,324,4000,0,0,0,0,22:23:52.933
Machine,Oakland,0,0.05175,20,10,0,4000,3,207,4000,0,0,0,0,22:23:52.933
Machine,Oakland,0,0.07025,20,20,0,4000,3,281,4000,0,0,0,0,22:23:53.854
Machine,Oakland,0,0.0665,20,20,0,4000,3,266,4000,0,0,0,0,22:23:53.854
Machine,Oakland,0,0.06875,20,20,0,4000,3,275,4000,0,0,0,0,22:23:53.854
Machine,Oakland,0,0.05625,20,50,0,4000,3,225,4000,0,0,0,0,22:23:58.190
