Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.07825,10,10,0,4000,3,313,4000,0,0,0,0,22:06:55.933
Machine,Oakland,0,0.06275,10,10,0,4000,3,251,4000,0,0,0,0,22:06:55.933
Machine,Oakland,0,0.06225,10,10,0,4000,3,249,4000,0,0,0,0,22:06:55.933
Machine,Oakland,0,0.07075,10,20,0,4000,3,283,4000,0,0,0,0,22:06:59.510
Machine,Oakland,0,0.1005,10,20,0,4000,3,402,4000,0,0,0,0,22:06:59.510
Machine,Oakland,0,0.0575,10,20,0,4000,3,230,4000,0,0,0,0,22:06:59.510
Machine,Oakland,0,0.1625,10,50,0,4000,3,650,4000,0,0,0,0,22:07:00.587
Machine,Oakland,0,0.08475,10,50,0,4000,3,339,4000,0,0,0,0,22:07:00.587
Machine,Oakland,0,0.0805,10,50,0,4000,3,322,4000,0,0,0,0,22:07:00.587
Machine,Oakland,0,0.0895,10,100,0,4000,3,358,4000,0,0,0,0,22:07:02.041
Machine,Oakland,0,0.10325,10,100,0,4000,3,413,4000,0,0,0,0,22:07:02.041
Machine,Oakland,0,0.08725,10,100,0,4000,3,349,4000,0,0,0,0,22:07:02.041
Machine,Oakland,0,0.0715,20,10,0,4000,3,286,4000,0,0,0,0,22:07:03.247
Machine,Oakland,0,0.1955,20,10,0,4000,3,782,4000,0,0,0,0,22:07:03.247
Machine,Oakland,0,0.064,20,10,0,4000,3,256,4000,0,0,0,0,22:07:03.247
Machine,Oakland,0,0.06025,20,20,0,4000,3,241,4000,0,0,0,0,22:07:04.729
Machine,Oakland,0,0.05925,20,20,0,4000,3,237,4000,0,0,0,0,22:07:04.729
Machine,Oakland,0,0.07675,20,20,0,4000,3,307,4000,0,0,0,0,22:07:04.729
Machine,Oakland,0,0.46825,20,50,0,4000,3,1873,4000,0,0,0,0,22:07:05.720
Machine,Oakland,0,0.08675,20,50,0,4000,3,347,4000,0,0,0,0,22:07:05.720
Machine,Oakland,0,0.0795,20,50,0,4000,3,318,4000,0,0,0,0,22:07:05.720
Machine,Oakland,0,0.09025,20,100,0,4000,3,361,4000,0,0,0,0,22:07:08.350
Machine,Oakland,0,0.171,20,100,0,4000,3,684,4000,0,0,0,0,22:07:08.350
Machine,Oakland,0,0.09,20,100,0,4000,3,360,4000,0,0,0,0,22:07:08.350
Machine,Oakland,0,0.05875,50,10,0,4000,3,235,4000,0,0,0,0,22:07:09.835
Machine,Oakland,0,0.06025,50,10,0,4000,3,241,4000,0,0,0,0,22:07:09.835
Machine,Oakland,0,0.0615,50,10,0,4000,3,246,4000,0,0,0,0,22:07:09.835
Machine,Oakland,0,0.07225,50,20,0,4000,3,289,4000,0,0,0,0,22:07:10.711
Machine,Oakland,0,0.06875,50,20,0,4000,3,275,4000,0,0,0,0,22:07:10.711
Machine,Oakland,0,0.06425,50,20,0,4000,3,257,4000,0,0,0,0,22:07:10.711
Machine,Oakland,0,1.01525,50,50,0,4000,3,4061,4000,0,0,0,0,22:07:11.651
Machine,Oakland,0,0.24975,50,50,0,4000,3,999,4000,0,0,0,0,22:07:11.651
Machine,Oakland,0,0.08675,50,50,0,4000,3,347,4000,0,0,0,0,22:07:11.651
Machine,Oakland,0,0.09075,50,100,0,4000,3,363,4000,0,0,0,0,22:07:17.143
Machine,Oakland,0,0.104,50,100,0,4000,3,416,4000,0,0,0,0,22:07:17.143
Machine,Oakland,0,0.091,50,100,0,4000,3,364,4000,0,0,0,0,22:07:17.143
