Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,512,0.502,1,1,0,0,4000,3,2008,4000,0,0,0,0,23:38:40.930
Machine,Oakland,512,0.544,1,1,0,0,4000,3,2176,4000,0,0,0,0,23:38:40.930
Machine,Oakland,512,0.494,1,1,0,0,4000,3,1976,4000,0,0,0,0,23:38:40.930
Machine,Oakland,512,0.4645,2,2,0,0,4000,3,1858,4000,0,0,0,0,23:38:59.247
Machine,Oakland,512,0.3515,2,2,0,0,4000,3,1406,4000,0,0,0,0,23:38:59.247
Machine,Oakland,512,0.34,2,2,0,0,4000,3,1360,4000,0,0,0,0,23:38:59.247
Machine,Oakland,512,0.38725,5,5,0,0,4000,3,1549,4000,0,0,0,0,23:39:03.937
Machine,Oakland,512,0.446,5,5,0,0,4000,3,1784,4000,0,0,0,0,23:39:03.937
Machine,Oakland,512,0.4395,5,5,0,0,4000,3,1758,4000,0,0,0,0,23:39:03.937
Machine,Oakland,512,0.52525,10,10,0,0,4000,3,2101,4000,0,0,0,0,23:39:09.137
Machine,Oakland,512,0.468,10,10,0,0,4000,3,1872,4000,0,0,0,0,23:39:09.137
Machine,Oakland,512,0.51,10,10,0,0,4000,3,2040,4000,0,0,0,0,23:39:09.137
Machine,Oakland,512,0.569,20,20,0,0,4000,3,2276,4000,0,0,0,0,23:39:15.292
Machine,Oakland,512,0.55375,20,20,0,0,4000,3,2215,4000,0,0,0,0,23:39:15.292
Machine,Oakland,512,0.532,20,20,0,0,4000,3,2128,4000,0,0,0,0,23:39:15.292
Machine,Sun,512,0.4895,1,1,0,0,4000,3,1958,0,0,0,0,0,23:39:33.582
Machine,Sun,512,0.52525,1,1,0,0,4000,3,2101,0,0,0,0,0,23:39:33.582
Machine,Sun,512,0.4695,1,1,0,0,4000,3,1878,0,0,0,0,0,23:39:33.582
Machine,Sun,512,0.38325,2,2,0,0,4000,3,1533,0,0,0,0,0,23:39:51.048
Machine,Sun,512,0.3765,2,2,0,0,4000,3,1506,0,0,0,0,0,23:39:51.048
Machine,Sun,512,0.42275,2,2,0,0,4000,3,1691,0,0,0,0,0,23:39:51.048
Machine,Sun,512,0.43175,5,5,0,0,4000,3,1727,0,0,0,0,0,23:39:55.858
Machine,Sun,512,0.43275,5,5,0,0,4000,3,1731,0,0,0,0,0,23:39:55.858
Machine,Sun,512,0.437,5,5,0,0,4000,3,1748,0,0,0,0,0,23:39:55.858
Machine,Sun,512,0.4665,10,10,0,0,4000,3,1866,0,0,0,0,0,23:40:01.129
Machine,Sun,512,0.4505,10,10,0,0,4000,3,1802,0,0,0,0,0,23:40:01.129
Machine,Sun,512,0.44375,10,10,0,0,4000,3,1775,0,0,0,0,0,23:40:01.129
Machine,Sun,512,0.4545,20,20,0,0,4000,3,1818,0,0,0,0,0,23:40:06.794
Machine,Sun,512,0.4565,20,20,0,0,4000,3,1826,0,0,0,0,0,23:40:06.794
Machine,Sun,512,0.48425,20,20,0,0,4000,3,1937,0,0,0,0,0,23:40:06.794
Machine,Jakarta,512,0.497,1,1,0,0,4000,3,1988,0,0,0,0,0,23:40:21.785
Machine,Jakarta,512,0.50175,1,1,0,0,4000,3,2007,0,0,0,0,0,23:40:21.785
Machine,Jakarta,512,0.48125,1,1,0,0,4000,3,1925,0,0,0,0,0,23:40:21.785
Machine,Jakarta,512,0.491,2,2,0,0,4000,3,1964,0,0,0,0,0,23:40:39.025
Machine,Jakarta,512,0.42575,2,2,0,0,4000,3,1703,0,0,0,0,0,23:40:39.025
Machine,Jakarta,512,0.47125,2,2,0,0,4000,3,1885,0,0,0,0,0,23:40:39.025
Machine,Jakarta,512,0.43725,5,5,0,0,4000,3,1749,0,0,0,0,0,23:40:44.646
Machine,Jakarta,512,0.4335,5,5,0,0,4000,3,1734,0,0,0,0,0,23:40:44.646
Machine,Jakarta,512,0.44625,5,5,0,0,4000,3,1785,0,0,0,0,0,23:40:44.646
Machine,Jakarta,512,0.47725,10,10,0,0,4000,3,1909,0,0,0,0,0,23:40:49.986
Machine,Jakarta,512,0.52,10,10,0,0,4000,3,2080,0,0,0,0,0,23:40:49.986
Machine,Jakarta,512,0.496,10,10,0,0,4000,3,1984,0,0,0,0,0,23:40:49.986
Machine,Jakarta,512,0.504,20,20,0,0,4000,3,2016,0,0,0,0,0,23:40:56.025
Machine,Jakarta,512,0.55925,20,20,0,0,4000,3,2237,0,0,0,0,0,23:40:56.025
Machine,Jakarta,512,0.50125,20,20,0,0,4000,3,2005,0,0,0,0,0,23:40:56.025
Machine,Oakland,512,0.48375,1,1,1,1,4000,3,1935,8000,0,0,0,0,23:41:14.267
Machine,Oakland,512,0.4905,1,1,1,1,4000,3,1962,8000,0,0,0,0,23:41:14.267
Machine,Oakland,512,0.462,1,1,1,1,4000,3,1848,8000,0,0,0,0,23:41:14.267
