Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Avg Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms,ms/Trans,PipeDepth,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Internet,Oakland,0,106.06,1,1,,100,1,106.06,106.06,10606,0,100,0,0,0,0,08:00:32.735
Internet,Oakland,0,53.81,2,2,,100,1,53.81,53.81,5381,0,100,0,0,0,0,08:00:54.169
Internet,Oakland,0,22.51,5,5,,100,1,22.51,22.51,2251,0,100,0,0,0,0,08:00:59.568
Internet,Oakland,0,12.47,10,10,,100,1,12.47,12.47,1247,0,100,0,0,0,0,08:01:01.881
Internet,Oakland,0,9.49,20,20,,100,1,9.49,9.49,949,0,100,0,0,0,0,08:01:03.152
Internet,Sun,0,108.12,1,1,,100,1,108.12,108.12,10812,0,0,0,0,0,0,08:01:05.641
Internet,Sun,0,53.24,2,2,,100,1,53.24,53.24,5324,0,0,0,0,0,0,08:01:27.340
Internet,Sun,0,22.16,5,5,,100,1,22.16,22.16,2216,0,0,0,0,0,0,08:01:32.680
Internet,Sun,0,12.19,10,10,,100,1,12.19,12.19,1219,0,0,0,0,0,0,08:01:34.912
Internet,Sun,0,12.29,20,20,,100,1,12.29,12.29,1229,0,0,0,0,0,0,08:01:36.147
Internet,Jakarta,0,106.2,1,1,,100,1,106.2,106.2,10620,0,0,0,0,0,0,08:01:38.697
Internet,Jakarta,0,54.71,2,2,,100,1,54.71,54.71,5471,0,0,0,0,0,0,08:02:00.055
Internet,Jakarta,0,27.92,5,5,,100,1,27.92,27.92,2792,0,0,0,0,0,0,08:02:05.548
Internet,Jakarta,0,12.03,10,10,,100,1,12.03,12.03,1203,0,0,0,0,0,0,08:02:08.357
Internet,Jakarta,0,7.96,20,20,,100,1,7.96,7.96,796,0,0,0,0,0,0,08:02:09.579
Internet,Oakland,0,99.91,1,1,1,100,1,99.91,99.91,9991,1,200,0,0,0,0,08:02:11.149
Internet,Oakland,0,54.03,1,1,2,100,1,54.03,54.03,5403,2,106,0,96,0,1,08:02:31.697
Internet,Oakland,0,10.63,1,1,50,100,1,10.63,10.63,1063,50,122,0,174,0,48,08:02:37.127
Internet,Oakland,0,10.87,1,1,100,100,1,10.87,10.87,1087,100,100,0,198,0,49,08:02:38.208
Internet,Oakland,0,10.93,1,1,200,100,1,10.93,10.93,1093,200,100,0,198,0,49,08:02:39.314
Internet,Oakland,0,10.25,1,1,100,100,1,10.25,10.25,1025,100,100,0,198,0,49,08:02:40.432
Internet,Oakland,0,50.93,2,2,1,100,1,50.93,50.93,5093,1,200,0,0,0,0,08:02:41.480
Internet,Oakland,0,27.59,2,2,2,100,1,27.59,27.59,2759,2,112,0,88,0,0,08:02:46.591
Internet,Oakland,0,6.33,2,2,50,100,1,6.33,6.33,633,50,4,0,196,0,0,08:02:49.371
Internet,Oakland,0,6.28,2,2,100,100,1,6.28,6.28,628,100,3,0,198,0,0,08:02:50.024
Internet,Oakland,0,6.62,2,2,200,100,1,6.62,6.62,662,200,3,0,198,0,0,08:02:50.671
Internet,Oakland,0,6.13,2,2,50,100,1,6.13,6.13,613,50,3,0,198,0,0,08:02:51.354
Internet,Oakland,0,24.05,5,5,1,100,1,24.05,24.05,2405,1,200,0,0,0,0,08:02:51.987
Internet,Oakland,0,15.67,5,5,2,100,1,15.67,15.67,1567,2,122,0,78,0,0,08:02:54.412
Internet,Oakland,0,8.79,5,5,50,100,1,8.79,8.79,879,50,6,0,198,0,0,08:02:56.003
Internet,Oakland,0,8.77,5,5,100,100,1,8.77,8.77,877,100,6,0,198,0,0,08:02:56.902
Internet,Oakland,0,8.52,5,5,200,100,1,8.52,8.52,852,200,6,0,198,0,0,08:02:57.799
Internet,Oakland,0,8.63,5,5,20,100,1,8.63,8.63,863,20,6,0,198,0,0,08:02:58.671
Internet,Oakland,0,19.45,10,10,1,100,1,19.45,19.45,1945,1,200,0,0,0,0,08:02:59.558
Internet,Oakland,0,15.35,10,10,2,100,1,15.35,15.35,1535,2,124,0,76,0,0,08:03:01.523
Internet,Oakland,0,13.47,10,10,50,100,1,13.47,13.47,1347,50,11,0,198,0,0,08:03:03.078
Internet,Oakland,0,13.03,10,10,100,100,1,13.03,13.03,1303,100,11,0,198,0,0,08:03:04.449
Internet,Oakland,0,13.78,10,10,200,100,1,13.78,13.78,1378,200,11,0,198,0,0,08:03:05.772
Internet,Oakland,0,13.8,10,10,10,100,1,13.8,13.8,1380,10,11,0,198,0,0,08:03:07.173
Internet,Oakland,0,35.8,20,20,1,100,1,35.8,35.8,3580,1,200,0,0,0,0,08:03:08.574
Internet,Oakland,0,23.54,20,20,2,100,1,23.54,23.54,2354,2,129,0,71,0,0,08:03:14.627
Internet,Oakland,0,36.24,20,20,50,100,1,36.24,36.24,3624,50,21,0,198,0,0,08:03:17.005
Internet,Oakland,0,40.18,20,20,100,100,1,40.18,40.18,4018,100,21,0,198,0,0,08:03:20.650
Internet,Oakland,0,28.34,20,20,200,100,1,28.34,28.34,2834,200,21,0,198,0,0,08:03:24.689
Internet,Oakland,0,22.22,20,20,5,100,1,22.22,22.22,2222,5,21,0,198,0,0,08:03:27.554
Internet,Oakland,1,104.9,1,1,,100,1,104.9,104.9,10490,0,100,0,0,0,0,08:03:29.798
Internet,Oakland,1,52.29,2,2,,100,1,52.29,52.29,5229,0,100,0,0,0,0,08:03:40.312
Internet,Oakland,1,20.97,5,5,,100,1,20.97,20.97,2097,0,100,0,0,0,0,08:03:45.718
Internet,Oakland,1,11.28,10,10,,100,1,11.28,11.28,1128,0,100,0,0,0,0,08:03:47.855
Internet,Oakland,1,7.08,20,20,,100,1,7.08,7.08,708,0,100,0,0,0,0,08:03:49.004
Internet,Sun,1,103.25,1,1,,100,1,103.25,103.25,10325,0,0,0,0,0,0,08:03:50.476
Internet,Sun,1,53.67,2,2,,100,1,53.67,53.67,5367,0,0,0,0,0,0,08:04:00.825
Internet,Sun,1,23.07,5,5,,100,1,23.07,23.07,2307,0,0,0,0,0,0,08:04:06.209
Internet,Sun,1,13.03,10,10,,100,1,13.03,13.03,1303,0,0,0,0,0,0,08:04:08.538
Internet,Sun,1,8.88,20,20,,100,1,8.88,8.88,888,0,0,0,0,0,0,08:04:09.857
Internet,Jakarta,1,107.5,1,1,,100,1,107.5,107.5,10750,0,0,0,0,0,0,08:04:11.936
Internet,Jakarta,1,53.33,2,2,,100,1,53.33,53.33,5333,0,0,0,0,0,0,08:04:22.705
Internet,Jakarta,1,22.28,5,5,,100,1,22.28,22.28,2228,0,0,0,0,0,0,08:04:28.055
Internet,Jakarta,1,12.35,10,10,,100,1,12.35,12.35,1235,0,0,0,0,0,0,08:04:30.299
