Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oakland,0,0.18277778,1,1,,6000,3,0.1125,0.24,3290
Machine,Oakland,0,0.10205556,1,2,,6000,3,0.099,0.10616667,1837
Machine,Oakland,0,0.11455556,1,5,,6000,3,0.1075,0.12833333,2062
Machine,Oakland,0,0.10766667,1,10,,6000,3,0.104,0.1105,1938
Machine,Oakland,0,0.11083334,1,20,,6000,3,0.1095,0.112333335,1995
Machine,Oakland,0,0.11505555,2,1,,6000,3,0.10666667,0.13,2071
Machine,Oakland,0,0.07016667,2,2,,6000,3,0.06916667,0.07066666,1263
Machine,Oakland,0,0.07822222,2,5,,6000,3,0.073,0.08483333,1408
Machine,Oakland,0,0.08044445,2,10,,6000,3,0.07033333,0.092,1448
Machine,Oakland,0,0.082388885,2,20,,6000,3,0.07733333,0.089,1483
Machine,Oakland,0,0.103833325,5,1,,6000,3,0.100833334,0.10633333,1869
Machine,Oakland,0,0.06627778,5,2,,6000,3,0.064666666,0.0685,1193
Machine,Oakland,0,0.07161111,5,5,,6000,3,0.07083333,0.07216667,1289
Machine,Oakland,0,0.08761111,5,10,,6000,3,0.07366667,0.09883333,1577
Machine,Oakland,0,0.074611105,5,20,,6000,3,0.07266667,0.07616667,1343
Machine,Oakland,0,0.09827778,10,1,,6000,3,0.09283333,0.104666665,1769
Machine,Oakland,0,0.06566667,10,2,,6000,3,0.064,0.067,1182
Machine,Oakland,0,0.06988889,10,5,,6000,3,0.0675,0.0715,1258
Machine,Oakland,0,0.07033333,10,10,,6000,3,0.06733333,0.07266667,1266
Machine,Oakland,0,0.08211111,10,20,,6000,3,0.06733333,0.09066667,1478
Machine,Oakland,0,0.10016667,20,1,,6000,3,0.093166664,0.104833335,1803
Machine,Oakland,0,0.0665,20,2,,6000,3,0.0645,0.06916667,1197
Machine,Oakland,0,0.074888885,20,5,,6000,3,0.069,0.08583333,1348
Machine,Oakland,0,0.07044444,20,10,,6000,3,0.06683333,0.07283334,1268
Machine,Oakland,0,0.16488889,20,20,,6000,3,0.08183333,0.25883332,2968
Machine,Sun,0,0.1676111,1,1,,6000,3,0.09816667,0.24233334,3017
Machine,Sun,0,0.064666666,2,2,,6000,3,0.058666665,0.07316667,1164
Machine,Sun,0,0.06261111,5,5,,6000,3,0.061,0.0635,1127
Machine,Sun,0,0.059277777,10,10,,6000,3,0.057833333,0.060833335,1067
Machine,Sun,0,0.06016667,20,20,,6000,3,0.059333332,0.0615,1083
Machine,Jakarta,0,0.14733334,1,1,,6000,3,0.10783333,0.1885,2652
Machine,Jakarta,0,0.14883333,1,2,,6000,3,0.1135,0.1705,2679
Machine,Jakarta,0,0.11777777,1,5,,6000,3,0.1165,0.1195,2120
Machine,Jakarta,0,0.11638889,1,10,,6000,3,0.112333335,0.1235,2095
Machine,Jakarta,0,0.1141111,1,20,,6000,3,0.11033333,0.11683334,2054
Machine,Jakarta,0,0.09488889,2,1,,6000,3,0.086166665,0.103,1708
Machine,Jakarta,0,0.064777784,2,2,,6000,3,0.06,0.0675,1166
Machine,Jakarta,0,0.0725,2,5,,6000,3,0.0655,0.07966667,1305
Machine,Jakarta,0,0.070777774,2,10,,6000,3,0.067833334,0.076,1274
Machine,Jakarta,0,0.07266667,2,20,,6000,3,0.06683333,0.07683333,1308
Machine,Jakarta,0,0.09066666,5,1,,6000,3,0.0835,0.0975,1632
Machine,Jakarta,0,0.06283333,5,2,,6000,3,0.06,0.06616667,1131
Machine,Jakarta,0,0.064166665,5,5,,6000,3,0.063,0.0655,1155
Machine,Jakarta,0,0.07761112,5,10,,6000,3,0.064833336,0.09216667,1397
