Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms


LAN,Oakland,0,0.8781667,1,1,0,2000,3,0.809,0.998,5269
LAN,Oakland,0,1.307,1,2,0,2000,3,0.799,2.298,7842
LAN,Oakland,0,0.83049995,1,5,0,2000,3,0.824,0.8385,4983
LAN,Oakland,0,0.83100003,1,10,0,2000,3,0.806,0.8645,4986
LAN,Oakland,0,0.8825,1,20,0,2000,3,0.87,0.906,5295
LAN,Oakland,0,0.7435,2,1,0,2000,3,0.727,0.752,4461
LAN,Oakland,0,0.57783335,2,2,0,2000,3,0.564,0.585,3467
LAN,Oakland,0,0.58066666,2,5,0,2000,3,0.5665,0.607,3484
LAN,Oakland,0,0.59466666,2,10,0,2000,3,0.5855,0.6,3568
LAN,Oakland,0,0.6058333,2,20,0,2000,3,0.589,0.6195,3635
LAN,Oakland,0,0.74366665,5,1,0,2000,3,0.739,0.748,4462
LAN,Oakland,0,0.5646667,5,2,0,2000,3,0.5565,0.572,3388
LAN,Oakland,0,0.5071667,5,5,0,2000,3,0.502,0.513,3043
LAN,Oakland,0,0.5108333,5,10,0,2000,3,0.5075,0.5125,3065
LAN,Oakland,0,0.53000003,5,20,0,2000,3,0.5195,0.55,3180
LAN,Oakland,0,0.75149995,10,1,0,2000,3,0.7395,0.761,4509
LAN,Oakland,0,0.56733334,10,2,0,2000,3,0.565,0.572,3404
LAN,Oakland,0,0.50483334,10,5,0,2000,3,0.502,0.5105,3029
LAN,Oakland,0,0.52800006,10,10,0,2000,3,0.5255,0.532,3168
LAN,Oakland,0,0.52633333,10,20,0,2000,3,0.5165,0.5395,3158
LAN,Oakland,0,0.7584999,20,1,0,2000,3,0.7495,0.775,4551
LAN,Oakland,0,0.55866665,20,2,0,2000,3,0.553,0.5655,3352
LAN,Oakland,0,0.5056667,20,5,0,2000,3,0.4995,0.5125,3034
LAN,Oakland,0,0.5348334,20,10,0,2000,3,0.5225,0.546,3209
LAN,Oakland,0,0.51350003,20,20,0,2000,3,0.505,0.521,3081
LAN,Sun,0,0.7545001,1,1,0,2000,3,0.72,0.812,4527
LAN,Sun,0,0.5225,2,2,0,2000,3,0.518,0.5305,3135
LAN,Sun,0,0.4498333,5,5,0,2000,3,0.448,0.4515,2699
LAN,Sun,0,0.4536667,10,10,0,2000,3,0.448,0.4565,2722
LAN,Sun,0,0.4581667,20,20,0,2000,3,0.455,0.46,2749
LAN,Jakarta,0,0.82133335,1,1,0,2000,3,0.78,0.9015,4928
LAN,Jakarta,0,0.8328333,1,2,0,2000,3,0.8105,0.8655,4997
LAN,Jakarta,0,0.79483336,1,5,0,2000,3,0.782,0.8045,4769
LAN,Jakarta,0,0.7955,1,10,0,2000,3,0.784,0.815,4773
LAN,Jakarta,0,0.80233335,1,20,0,2000,3,0.7815,0.815,4814
LAN,Jakarta,0,0.79033333,2,1,0,2000,3,0.7825,0.7975,4742
LAN,Jakarta,0,0.5378333,2,2,0,2000,3,0.5125,0.5595,3227
LAN,Jakarta,0,0.5278333,2,5,0,2000,3,0.4625,0.5685,3167
