Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,0.20166667,1,1,,0,2000,3,0.1745,0.2245,1210,6000,0,0,0,0,10:06:21.993
Machine,Oakland,0,0.13433333,2,2,,0,2000,3,0.0695,0.177,806,6000,0,0,0,0,10:06:24.023
Machine,Oakland,0,0.07716667,5,5,,0,2000,3,0.0675,0.09,463,6000,0,0,0,0,10:06:25.018
Machine,Oakland,0,0.06966667,10,10,,0,2000,3,0.068,0.0715,418,6000,0,0,0,0,10:06:25.679
Machine,Oakland,0,0.0735,20,20,,0,2000,3,0.0675,0.078,441,6000,0,0,0,0,10:06:26.295
Machine,Sun,0,0.18983333,1,1,,0,2000,3,0.176,0.215,1139,0,0,0,0,0,10:06:30.115
Machine,Sun,0,0.153,2,2,,0,2000,3,0.14,0.175,918,0,0,0,0,0,10:06:31.919
Machine,Sun,0,0.115666665,5,5,,0,2000,3,0.088,0.158,694,0,0,0,0,0,10:06:32.888
Machine,Sun,0,0.11166666,10,10,,0,2000,3,0.093,0.148,670,0,0,0,0,0,10:06:33.641
Machine,Sun,0,0.08450001,20,20,,0,2000,3,0.084,0.085,507,0,0,0,0,0,10:06:34.371
Machine,Jakarta,0,0.21833335,1,1,,0,2000,3,0.198,0.244,1310,0,0,0,0,0,10:06:35.119
Machine,Jakarta,0,0.19966666,2,2,,0,2000,3,0.1415,0.242,1198,0,0,0,0,0,10:06:37.104
Machine,Jakarta,0,0.22983335,5,5,,0,2000,3,0.088,0.337,1379,0,0,0,0,0,10:06:38.370
Machine,Jakarta,0,0.09066666,10,10,,0,2000,3,0.0885,0.0925,544,0,0,0,0,0,10:06:39.843
Machine,Jakarta,0,0.104,20,20,,0,2000,3,0.085,0.1395,624,0,0,0,0,0,10:06:40.451
Machine,Oakland,0,0.15133333,1,1,1,1,2000,3,0.143,0.162,908,6000,0,0,0,0,10:06:45.394
Machine,Oakland,0,0.12983333,1,1,2,2,2000,3,0.1095,0.157,779,5319,0,681,0,0,10:06:46.833
Machine,Oakland,0,0.06116667,1,1,50,50,2000,3,0.061,0.0615,367,3881,0,2119,0,0,10:06:47.765
Machine,Oakland,0,0.062166665,1,1,100,100,2000,3,0.059,0.0685,373,262,0,5738,0,0,10:06:48.290
Machine,Oakland,0,0.06,1,1,200,200,2000,3,0.0585,0.061,360,170,6,5830,0,0,10:06:48.814
Machine,Oakland,0,0.0605,1,1,500,500,2000,3,0.059,0.062,363,138,12,5862,0,0,10:06:49.328
Machine,Oakland,0,0.059,1,1,1000,1000,2000,3,0.0585,0.06,354,60,25,5940,0,0,10:06:49.846
Machine,Oakland,0,0.067833334,1,1,1981,0,2000,3,0.058,0.086,407,3,36,5997,0,0,10:06:50.354
Machine,Oakland,0,0.110833324,2,2,1,1,2000,3,0.1,0.117,665,6000,0,0,0,0,10:06:50.920
Machine,Oakland,0,0.08916667,2,2,2,2,2000,3,0.0845,0.0945,535,4018,0,1983,0,0,10:06:51.741
Machine,Oakland,0,0.061666667,2,2,50,50,2000,3,0.06,0.063,370,1502,0,4499,0,0,10:06:52.431
Machine,Oakland,0,0.057833333,2,2,100,100,2000,3,0.0565,0.059,347,1210,0,4791,0,0,10:06:52.957
Machine,Oakland,0,0.05533333,2,2,200,200,2000,3,0.0535,0.0565,332,420,28,5581,0,0,10:06:53.478
Machine,Oakland,0,0.051999997,2,2,500,500,2000,3,0.047,0.056,312,543,29,5458,0,0,10:06:53.974
Machine,Oakland,0,0.049333334,2,2,1000,1000,2000,3,0.0465,0.0515,296,6,36,5997,0,0,10:06:54.456
Machine,Oakland,0,0.053,2,2,873,0,2000,3,0.052,0.0535,318,6,36,5997,0,0,10:06:54.908
Machine,Oakland,0,0.105,5,5,1,1,2000,3,0.0935,0.126,630,6000,0,0,0,0,10:06:55.384
Machine,Oakland,0,0.074999996,5,5,2,2,2000,3,0.073,0.0765,450,3292,0,2716,0,0,10:06:56.178
Machine,Oakland,0,0.056333333,5,5,50,50,2000,3,0.054,0.058,338,1517,0,4491,0,0,10:06:56.785
Machine,Oakland,0,0.06,5,5,100,100,2000,3,0.0535,0.066,360,760,0,5248,0,0,10:06:57.283
Machine,Oakland,0,0.054999996,5,5,200,200,2000,3,0.054,0.056,330,39,21,5973,0,0,10:06:57.833
Machine,Oakland,0,0.050833333,5,5,500,500,2000,3,0.0475,0.053,305,15,30,5997,0,0,10:06:58.333
Machine,Oakland,0,0.051500004,5,5,1000,1000,2000,3,0.0485,0.0555,309,15,30,5997,0,0,10:06:58.799
Machine,Oakland,0,0.052833334,5,5,344,0,2000,3,0.0505,0.055,317,15,30,5997,0,0,10:06:59.266
Machine,Oakland,0,0.10783333,10,10,1,1,2000,3,0.0985,0.1185,647,6000,0,0,0,0,10:06:59.743
Machine,Oakland,0,0.12033334,10,10,2,2,2000,3,0.0955,0.1355,722,3041,0,2977,0,0,10:07:00.558
Machine,Oakland,0,0.064833336,10,10,50,50,2000,3,0.0535,0.0795,389,159,0,5868,0,0,10:07:01.467
Machine,Oakland,0,0.052666664,10,10,100,100,2000,3,0.048,0.0595,316,119,0,5908,0,0,10:07:02.032
Machine,Oakland,0,0.051499996,10,10,200,200,2000,3,0.051,0.0525,309,53,30,5974,0,0,10:07:02.525
Machine,Oakland,0,0.05466667,10,10,500,500,2000,3,0.0505,0.059,328,30,30,5997,0,0,10:07:03.002
Machine,Oakland,0,0.05766667,10,10,1000,1000,2000,3,0.0545,0.063,346,30,30,5997,0,0,10:07:03.507
Machine,Oakland,0,0.054166663,10,10,200,0,2000,3,0.052,0.0555,325,30,30,5997,0,0,10:07:04.040
Machine,Oakland,0,0.11733333,20,20,1,1,2000,3,0.103,0.126,704,6000,0,0,0,0,10:07:04.537
Machine,Oakland,0,0.08816666,20,20,2,2,2000,3,0.076,0.103,529,3124,0,2933,0,0,10:07:05.700
Machine,Oakland,0,0.053833336,20,20,50,50,2000,3,0.051,0.0555,323,176,0,5881,0,0,10:07:06.410
Machine,Oakland,0,0.055666666,20,20,100,100,2000,3,0.054,0.058,334,60,0,5940,0,0,10:07:06.920
Machine,Oakland,0,0.064666666,20,20,200,200,2000,3,0.054,0.075,388,60,0,5997,0,0,10:07:07.439
Machine,Oakland,0,0.057,20,20,500,500,2000,3,0.056,0.058,342,60,0,5997,0,0,10:07:08.021
Machine,Oakland,0,0.055166665,20,20,1000,1000,2000,3,0.0525,0.057,331,60,0,5997,0,0,10:07:08.569
Machine,Oakland,0,0.054833334,20,20,100,0,2000,3,0.0545,0.055,329,60,0,5997,0,0,10:07:09.101
Machine,Oakland,1,0.098500006,1,1,,0,2000,3,0.097,0.1,591,6000,0,0,0,0,10:07:09.628
Machine,Oakland,1,0.08316667,2,2,,0,2000,3,0.0675,0.1125,499,6000,0,0,0,0,10:07:10.409
Machine,Oakland,1,0.07066666,5,5,,0,2000,3,0.0685,0.072,424,6000,0,0,0,0,10:07:11.093
Machine,Oakland,1,0.068166666,10,10,,0,2000,3,0.0665,0.0695,409,6000,0,0,0,0,10:07:11.705
Machine,Oakland,1,0.06683334,20,20,,0,2000,3,0.0665,0.0675,401,6000,0,0,0,0,10:07:12.293
Machine,Sun,1,0.153,1,1,,0,2000,3,0.131,0.1915,918,0,0,0,0,0,10:07:13.053
Machine,Sun,1,0.0905,2,2,,0,2000,3,0.089,0.093,543,0,0,0,0,0,10:07:14.120
Machine,Sun,1,0.07983333,5,5,,0,2000,3,0.0775,0.083,479,0,0,0,0,0,10:07:14.745
Machine,Sun,1,0.082166664,10,10,,0,2000,3,0.08,0.0865,493,0,0,0,0,0,10:07:15.312
Machine,Sun,1,0.08883333,20,20,,0,2000,3,0.083,0.0975,533,0,0,0,0,0,10:07:15.881
Machine,Jakarta,1,0.13883333,1,1,,0,2000,3,0.133,0.1455,833,0,0,0,0,0,10:07:16.684
Machine,Jakarta,1,0.10366666,2,2,,0,2000,3,0.0895,0.122,622,0,0,0,0,0,10:07:17.593
Machine,Jakarta,1,0.08783334,5,5,,0,2000,3,0.084,0.092,527,0,0,0,0,0,10:07:18.281
Machine,Jakarta,1,0.097166665,10,10,,0,2000,3,0.0845,0.1225,583,0,0,0,0,0,10:07:18.874
Machine,Jakarta,1,0.0895,20,20,,0,2000,3,0.085,0.098,537,0,0,0,0,0,10:07:19.526
Machine,Oakland,1,0.11866667,1,1,1,1,2000,3,0.117,0.122,712,6000,0,0,0,0,10:07:23.584
Machine,Oakland,1,0.10283333,1,1,2,2,2000,3,0.102,0.104,617,4779,0,1221,0,0,10:07:24.450
Machine,Oakland,1,0.07083333,1,1,50,50,2000,3,0.064,0.077,425,3731,0,2269,0,0,10:07:25.219
Machine,Oakland,1,0.07733334,1,1,100,100,2000,3,0.0705,0.089,464,3158,0,2842,0,0,10:07:25.799
Machine,Oakland,1,0.0715,1,1,200,200,2000,3,0.065,0.078,429,2614,12,3386,0,0,10:07:26.416
Machine,Oakland,1,0.07316667,1,1,500,500,2000,3,0.062,0.0815,439,803,23,5197,0,0,10:07:27.002
Machine,Oakland,1,0.0625,1,1,1000,1000,2000,3,0.0615,0.063,375,5,35,5995,0,0,10:07:27.597
Machine,Oakland,1,0.061,1,1,1518,0,2000,3,0.0595,0.063,366,3,36,5997,0,0,10:07:28.136
Machine,Oakland,1,0.1235,2,2,1,1,2000,3,0.103,0.1505,741,6000,0,0,0,0,10:07:28.659
Machine,Oakland,1,0.13933332,2,2,2,2,2000,3,0.0945,0.2145,836,3730,0,2271,0,0,10:07:29.566
Machine,Oakland,1,0.07216667,2,2,50,50,2000,3,0.06,0.08,433,1068,0,4934,0,0,10:07:30.583
Machine,Oakland,1,0.078833334,2,2,100,100,2000,3,0.066,0.089,473,3234,0,2768,0,0,10:07:31.178
Machine,Oakland,1,0.05883333,2,2,200,200,2000,3,0.055,0.0615,353,871,24,5129,0,0,10:07:31.813
Machine,Oakland,1,0.0605,2,2,500,500,2000,3,0.0565,0.064,363,11,34,5991,0,0,10:07:32.325
Machine,Oakland,1,0.058666665,2,2,1000,1000,2000,3,0.05,0.0665,352,6,36,5996,0,0,10:07:32.854
Machine,Oakland,1,0.052666664,2,2,1000,0,2000,3,0.046,0.0605,316,6,36,5997,0,0,10:07:33.368
Machine,Oakland,1,0.09266666,5,5,1,1,2000,3,0.084,0.098,556,6000,0,0,0,0,10:07:33.841
Machine,Oakland,1,0.08133333,5,5,2,2,2000,3,0.073,0.089,488,3404,0,2608,0,0,10:07:34.556
Machine,Oakland,1,0.058666665,5,5,50,50,2000,3,0.058,0.0595,352,632,0,5376,0,0,10:07:35.210
Machine,Oakland,1,0.059333336,5,5,100,100,2000,3,0.0565,0.062,356,878,0,5130,0,0,10:07:35.722
Machine,Oakland,1,0.0555,5,5,200,200,2000,3,0.052,0.06,333,46,28,5962,0,0,10:07:36.243
Machine,Oakland,1,0.0525,5,5,500,500,2000,3,0.0515,0.054,315,15,30,5997,0,0,10:07:36.749
Machine,Oakland,1,0.059833333,5,5,1000,1000,2000,3,0.05,0.0655,359,15,30,5997,0,0,10:07:37.232
Machine,Oakland,1,0.056166667,5,5,400,0,2000,3,0.052,0.0595,337,15,30,5997,0,0,10:07:37.764
Machine,Oakland,1,0.08783334,10,10,1,1,2000,3,0.0855,0.09,527,6000,0,0,0,0,10:07:38.267
Machine,Oakland,1,0.108666666,10,10,2,2,2000,3,0.078,0.149,652,3844,0,2174,0,0,10:07:38.964
Machine,Oakland,1,0.06316667,10,10,50,50,2000,3,0.0615,0.0655,379,245,0,5782,0,0,10:07:39.850
Machine,Oakland,1,0.05666667,10,10,100,100,2000,3,0.054,0.0585,340,319,0,5708,0,0,10:07:40.415
Machine,Oakland,1,0.059166666,10,10,200,200,2000,3,0.0565,0.0625,355,45,30,5982,0,0,10:07:40.931
Machine,Oakland,1,0.058166668,10,10,500,500,2000,3,0.0565,0.0605,349,30,30,5997,0,0,10:07:41.464
Machine,Oakland,1,0.05666667,10,10,1000,1000,2000,3,0.054,0.0605,340,30,30,5997,0,0,10:07:42.007
Machine,Oakland,1,0.055000003,10,10,199,0,2000,3,0.053,0.058,330,30,30,5997,0,0,10:07:42.525
Machine,Oakland,1,0.10383334,20,20,1,1,2000,3,0.103,0.1045,623,6000,0,0,0,0,10:07:43.036
Machine,Oakland,1,0.09133333,20,20,2,2,2000,3,0.0795,0.102,548,3287,0,2770,0,0,10:07:46.774
Machine,Oakland,1,0.064333335,20,20,50,50,2000,3,0.0605,0.0665,386,186,0,5871,0,0,10:07:47.496
Machine,Oakland,1,0.0615,20,20,100,100,2000,3,0.06,0.063,369,60,0,5940,0,0,10:07:48.064
