Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,512,0.472,1,1,0,0,4000,3,1888,4000,0,0,0,0,00:16:50.049
Machine,Oakland,512,0.5015,1,1,0,0,4000,3,2006,4000,0,0,0,0,00:16:50.049
Machine,Oakland,512,0.43075,1,1,0,0,4000,3,1723,4000,0,0,0,0,00:16:50.049
Machine,Oakland,512,0.3425,2,2,0,0,4000,3,1370,4000,0,0,0,0,00:17:06.586
Machine,Oakland,512,0.38175,2,2,0,0,4000,3,1527,4000,0,0,0,0,00:17:06.586
Machine,Oakland,512,0.319,2,2,0,0,4000,3,1276,4000,0,0,0,0,00:17:06.586
Machine,Oakland,512,0.35075,5,5,0,0,4000,3,1403,4000,0,0,0,0,00:17:10.913
Machine,Oakland,512,0.32775,5,5,0,0,4000,3,1311,4000,0,0,0,0,00:17:10.913
Machine,Oakland,512,0.33125,5,5,0,0,4000,3,1325,4000,0,0,0,0,00:17:10.913
Machine,Oakland,512,0.455,10,10,0,0,4000,3,1820,4000,0,0,0,0,00:17:15.101
Machine,Oakland,512,0.3825,10,10,0,0,4000,3,1530,4000,0,0,0,0,00:17:15.101
Machine,Oakland,512,0.39375,10,10,0,0,4000,3,1575,4000,0,0,0,0,00:17:15.101
Machine,Oakland,512,0.5325,20,20,0,0,4000,3,2130,4000,0,0,0,0,00:17:20.159
Machine,Oakland,512,0.491,20,20,0,0,4000,3,1964,4000,0,0,0,0,00:17:20.159
Machine,Oakland,512,0.447,20,20,0,0,4000,3,1788,4000,0,0,0,0,00:17:20.159
Machine,Sun,512,0.523,1,1,0,0,4000,3,2092,0,0,0,0,0,00:17:36.082
Machine,Sun,512,0.47075,1,1,0,0,4000,3,1883,0,0,0,0,0,00:17:36.082
Machine,Sun,512,0.513,1,1,0,0,4000,3,2052,0,0,0,0,0,00:17:36.082
Machine,Sun,512,0.41375,2,2,0,0,4000,3,1655,0,0,0,0,0,00:17:53.652
Machine,Sun,512,0.40675,2,2,0,0,4000,3,1627,0,0,0,0,0,00:17:53.652
Machine,Sun,512,0.384,2,2,0,0,4000,3,1536,0,0,0,0,0,00:17:53.652
Machine,Sun,512,0.44325,5,5,0,0,4000,3,1773,0,0,0,0,0,00:17:58.530
Machine,Sun,512,0.42625,5,5,0,0,4000,3,1705,0,0,0,0,0,00:17:58.530
Machine,Sun,512,0.422,5,5,0,0,4000,3,1688,0,0,0,0,0,00:17:58.530
Machine,Sun,512,0.4665,10,10,0,0,4000,3,1866,0,0,0,0,0,00:18:03.762
Machine,Sun,512,0.444,10,10,0,0,4000,3,1776,0,0,0,0,0,00:18:03.762
Machine,Sun,512,0.43875,10,10,0,0,4000,3,1755,0,0,0,0,0,00:18:03.762
Machine,Sun,512,0.44475,20,20,0,0,4000,3,1779,0,0,0,0,0,00:18:09.218
Machine,Sun,512,0.4205,20,20,0,0,4000,3,1682,0,0,0,0,0,00:18:09.218
Machine,Sun,512,0.45425,20,20,0,0,4000,3,1817,0,0,0,0,0,00:18:09.218
Machine,Jakarta,512,0.50675,1,1,0,0,4000,3,2027,0,0,0,0,0,00:18:23.780
Machine,Jakarta,512,0.496,1,1,0,0,4000,3,1984,0,0,0,0,0,00:18:23.780
Machine,Jakarta,512,0.477,1,1,0,0,4000,3,1908,0,0,0,0,0,00:18:23.780
Machine,Jakarta,512,0.4875,2,2,0,0,4000,3,1950,0,0,0,0,0,00:18:41.033
Machine,Jakarta,512,0.445,2,2,0,0,4000,3,1780,0,0,0,0,0,00:18:41.033
Machine,Jakarta,512,0.5495,2,2,0,0,4000,3,2198,0,0,0,0,0,00:18:41.033
Machine,Jakarta,512,0.48775,5,5,0,0,4000,3,1951,0,0,0,0,0,00:18:47.028
Machine,Jakarta,512,0.49825,5,5,0,0,4000,3,1993,0,0,0,0,0,00:18:47.028
Machine,Jakarta,512,0.4745,5,5,0,0,4000,3,1898,0,0,0,0,0,00:18:47.028
Machine,Jakarta,512,0.48775,10,10,0,0,4000,3,1951,0,0,0,0,0,00:18:52.943
Machine,Jakarta,512,0.50075,10,10,0,0,4000,3,2003,0,0,0,0,0,00:18:52.943
Machine,Jakarta,512,0.8175,10,10,0,0,4000,3,3270,0,0,0,0,0,00:18:52.943
Machine,Jakarta,512,0.47975,20,20,0,0,4000,3,1919,0,0,0,0,0,00:19:00.235
Machine,Jakarta,512,0.496,20,20,0,0,4000,3,1984,0,0,0,0,0,00:19:00.235
Machine,Jakarta,512,0.4975,20,20,0,0,4000,3,1990,0,0,0,0,0,00:19:00.235
Machine,Oakland,512,0.40675,1,1,1,1,4000,3,1627,8000,0,0,0,0,00:19:16.826
Machine,Oakland,512,0.39425,1,1,1,1,4000,3,1577,8000,0,0,0,0,00:19:16.826
Machine,Oakland,512,0.40275,1,1,1,1,4000,3,1611,8000,0,0,0,0,00:19:16.826
Machine,Oakland,512,0.41425,1,1,2,2,4000,3,1657,7984,0,16,0,0,00:19:30.486
Machine,Oakland,512,0.43825,1,1,2,2,4000,3,1753,7984,0,16,0,0,00:19:30.486
Machine,Oakland,512,0.44125,1,1,2,2,4000,3,1765,7971,0,29,0,0,00:19:30.486
Machine,Oakland,512,0.66525,1,1,50,50,4000,3,2661,7317,0,683,0,0,00:19:35.837
Machine,Oakland,512,0.6595,1,1,50,50,4000,3,2638,7853,0,147,0,0,00:19:35.837
Machine,Oakland,512,0.67275,1,1,50,50,4000,3,2691,7418,0,582,0,0,00:19:35.837
Machine,Oakland,512,0.7015,1,1,100,100,4000,3,2806,7165,0,835,0,0,00:19:44.003
