Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Internet,Oakland,256,1049.2134,1,1,,0,100,3,1043.52,1055.92,314764,300,0,0,0,0,00:20:46.387
Internet,Oakland,256,951.0267,2,2,,0,100,3,940.01,963.19,285308,300,0,0,0,0,00:27:49.795
Internet,Oakland,256,928.66,5,5,,0,100,3,920.19,941.83,278598,301,0,0,1,0,00:32:35.172
Internet,Oakland,256,666982.2,10,10,,0,100,3,948.62,999999.0,269789,292,0,0,3,0,00:37:13.849
Internet,Oakland,256,999999.0,20,20,,0,100,3,999999.0,999999.0,226001,254,0,0,9,0,00:41:44.174
Internet,Sun,256,1052.9667,1,1,,0,100,3,1050.62,1054.62,315890,0,0,0,0,0,00:46:58.518
Internet,Sun,256,946.22,2,2,,0,100,3,942.5,950.8,283866,0,0,0,0,0,00:53:59.274
Internet,Sun,256,930.5267,5,5,,0,100,3,921.0,937.34,279158,0,0,0,0,0,00:58:43.188
Internet,Sun,256,958.51,10,10,,0,100,3,931.81,1002.09,287553,0,0,0,0,0,01:03:22.393
Internet,Sun,256,998.8633,20,20,,0,100,3,969.11,1051.0,299659,0,0,0,0,0,01:08:10.002
Internet,Jakarta,256,334053.8,1,1,,0,100,3,1062.66,999999.0,914578,0,0,0,0,0,01:14:52.054
Internet,Jakarta,256,945.4367,2,2,,0,100,3,929.65,965.91,283631,0,0,0,0,0,01:31:53.452
Internet,Jakarta,256,926.3667,5,5,,0,100,3,914.68,932.37,277910,0,0,0,0,0,01:36:37.139
Internet,Jakarta,256,942.8,10,10,,0,100,3,935.75,947.62,282840,0,0,0,0,0,01:41:15.099
Internet,Jakarta,256,1063.03,20,20,,0,100,3,972.15,1147.68,318909,0,0,0,0,0,01:45:57.990
Internet,Oakland,256,1045.2501,1,1,1,1,100,3,1039.4,1050.8,313575,300,0,0,0,0,01:52:55.036
