Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Avg Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms,ms/Trans,PipeDepth,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.082333334,1,1,200,4000,3,0.0595,0.1055,988,600,5645,42,19119,0,382,23:37:49.927
Machine,Oakland,0,0.057916667,1,2,200,4000,3,0.0535,0.0625,695,600,7342,33,17372,0,357,23:37:54.064
Machine,Oakland,0,0.06133334,1,5,200,4000,3,0.05625,0.06875,736,600,6909,37,18099,0,504,23:37:55.010
Machine,Oakland,0,0.09116667,1,10,200,4000,3,0.07075,0.1255,1094,600,7250,35,17548,0,399,23:37:56.138
Machine,Oakland,0,0.060583334,1,20,200,4000,3,0.05175,0.06975,727,600,4357,38,20435,0,396,23:37:57.495
Machine,Oakland,0,0.063666664,1,50,200,4000,3,0.055,0.07825,764,600,5448,35,19590,0,519,23:37:58.487
Machine,Oakland,0,0.06883333,1,100,200,4000,3,0.06425,0.072,826,600,6187,34,18807,0,497,23:37:59.512
Machine,Oakland,0,0.094000004,1,1,2692,4000,3,0.07725,0.1245,1128,8076,7780,71,31250,0,7515,23:38:00.601
Machine,Oakland,0,0.041333333,1,2,501,4000,3,0.0345,0.05325,496,1503,42,52,25090,0,566,23:38:01.971
Machine,Oakland,0,0.055916667,1,5,1402,4000,3,0.052,0.06175,671,4207,42,68,31380,0,3711,23:38:02.738
Machine,Oakland,0,0.07441667,1,10,2956,4000,3,0.06675,0.0875,893,8870,14314,64,26420,0,8367,23:38:03.670
Machine,Oakland,0,0.058500003,1,20,2278,4000,3,0.0405,0.083,702,6835,7530,64,28326,0,5928,23:38:04.837
Machine,Oakland,0,0.059583332,1,50,1315,4000,3,0.05125,0.0755,715,3947,3328,55,26276,0,2802,23:38:05.801
Machine,Oakland,0,0.073750004,1,100,1932,4000,3,0.06775,0.082,885,5798,8612,58,25638,0,5125,23:38:06.777
Machine,Oakland,0,0.04125,2,1,200,4000,3,0.03725,0.04475,495,600,1543,38,23179,0,360,23:38:07.933
Machine,Oakland,0,0.04266667,2,2,200,4000,3,0.03575,0.04725,512,600,1126,46,23888,1,506,23:38:08.686
Machine,Oakland,0,0.045166668,2,5,200,4000,3,0.0435,0.04625,542,600,2962,40,22538,0,749,23:38:09.464
Machine,Oakland,0,0.048583332,2,10,200,4000,3,0.04525,0.05375,583,600,3768,39,20996,0,382,23:38:10.271
Machine,Oakland,0,333333.03,2,20,200,4000,3,0.046,999999.0,616,600,3375,41,21608,0,490,23:38:11.130
Machine,Oakland,0,0.052083332,2,50,200,4000,3,0.04725,0.05775,625,600,1471,46,24005,0,737,23:38:11.998
Machine,Oakland,0,0.05325,2,100,200,4000,3,0.051,0.05475,639,600,1402,41,23360,0,380,23:38:12.899
Machine,Oakland,0,333333.03,2,1,1019,4000,3,0.05225,999999.0,561,3058,2338,60,27898,0,3111,23:38:13.750
Machine,Oakland,0,0.044833332,2,2,637,4000,3,0.042,0.04875,538,1912,37,59,27402,0,1719,23:38:14.608
Machine,Oakland,0,0.0475,2,5,971,4000,3,0.04475,0.05075,570,2915,1722,59,27947,0,2832,23:38:15.401
Machine,Oakland,0,0.047000002,2,10,954,4000,3,0.04275,0.0535,564,2864,2427,62,28896,0,3659,23:38:16.223
Machine,Oakland,0,0.11833334,2,20,958,4000,3,0.0575,0.2105,1420,2875,3318,58,27799,0,3554,23:38:17.071
Machine,Oakland,0,0.048333336,2,50,594,4000,3,0.04275,0.056,580,1783,201,58,26540,0,1370,23:38:18.746
Machine,Oakland,0,0.0525,2,100,806,4000,3,0.05125,0.05325,630,2418,1520,54,26571,0,2044,23:38:19.595
Machine,Oakland,0,0.039416667,5,1,200,4000,3,0.034,0.04275,473,600,513,46,24733,0,617,23:38:20.496
Machine,Oakland,0,0.043333333,5,2,200,4000,3,0.0405,0.04725,520,600,909,47,24501,0,699,23:38:21.249
Machine,Oakland,0,0.044500005,5,5,200,4000,3,0.03875,0.04975,534,600,872,41,24410,0,635,23:38:22.023
Machine,Oakland,0,0.046,5,10,200,4000,3,0.04275,0.05175,552,600,736,43,25264,0,992,23:38:22.836
Machine,Oakland,0,0.044166666,5,20,200,4000,3,0.042,0.0455,530,600,672,42,24525,0,548,23:38:23.654
Machine,Oakland,0,0.048333336,5,50,200,4000,3,0.04575,0.04975,580,600,484,51,25482,0,977,23:38:24.446
Machine,Oakland,0,0.05,5,100,200,4000,3,0.04425,0.0595,600,600,1063,46,24434,0,741,23:38:25.299
Machine,Oakland,0,333333.03,5,1,600,4000,3,0.0435,999999.0,578,1802,3603,54,24993,0,2260,23:38:26.162
Machine,Oakland,0,0.04633333,5,2,561,4000,3,0.04325,0.052,556,1683,2701,61,26867,0,2735,23:38:27.041
Machine,Oakland,0,0.048916668,5,5,664,4000,3,0.0445,0.05525,587,1992,4464,49,25247,0,2692,23:38:27.889
Machine,Oakland,0,0.05,5,10,665,4000,3,0.04775,0.052,600,1997,5913,57,25784,0,3341,23:38:28.753
Machine,Oakland,0,333333.03,5,20,643,4000,3,0.041,999999.0,538,1929,3655,58,26565,0,2644,23:38:29.625
Machine,Oakland,0,0.04966667,5,50,568,4000,3,0.0465,0.05125,596,1704,2688,56,25887,0,2261,23:38:30.442
Machine,Oakland,0,0.054833334,5,100,577,4000,3,0.052,0.0605,658,1731,1309,55,26027,0,1656,23:38:31.308
Machine,Oakland,0,333333.03,10,1,200,4000,3,0.0315,999999.0,465,600,357,39,24062,0,196,23:38:32.252
Machine,Oakland,0,333333.03,10,2,200,4000,3,0.0345,999999.0,463,600,96,40,23931,0,0,23:38:32.990
Machine,Oakland,0,0.038250003,10,5,200,4000,3,0.034,0.0415,459,600,203,49,23900,0,38,23:38:33.735
Machine,Oakland,0,0.040166665,10,10,200,4000,3,0.03425,0.04325,482,600,479,40,24078,0,146,23:38:34.483
Machine,Oakland,0,0.044249997,10,20,200,4000,3,0.03625,0.053,531,600,1813,37,22846,0,316,23:38:35.267
Machine,Oakland,0,0.043666665,10,50,200,4000,3,0.042,0.04575,524,600,361,44,23892,0,113,23:38:36.080
Machine,Oakland,0,0.047916666,10,100,200,4000,3,0.04125,0.05525,575,600,122,37,24061,0,78,23:38:36.910
Machine,Oakland,0,333333.03,10,1,310,4000,3,0.03625,999999.0,434,932,33,60,23994,0,0,23:38:37.774
Machine,Oakland,0,333333.03,10,2,291,4000,3,0.03725,999999.0,455,874,33,60,23994,0,0,23:38:38.532
Machine,Oakland,0,0.037499998,10,5,372,4000,3,0.03575,0.03975,450,1116,33,60,23994,0,0,23:38:39.273
Machine,Oakland,0,333333.03,10,10,318,4000,3,0.03675,999999.0,434,956,33,60,23994,0,0,23:38:40.031
Machine,Oakland,0,0.048333336,10,20,352,4000,3,0.0355,0.061,580,1058,33,60,23994,0,0,23:38:40.756
Machine,Oakland,0,0.03533333,10,50,395,4000,3,0.03525,0.0355,424,1185,33,60,23994,0,0,23:38:41.842
Machine,Oakland,0,333333.03,10,100,395,4000,3,0.035,999999.0,459,1185,33,60,23994,0,0,23:38:42.578
Machine,Oakland,0,333333.3,20,1,200,4000,3,0.039,999999.0,3836,600,143,60,23914,0,0,23:38:43.332
Machine,Oakland,0,0.05175,20,2,200,4000,3,0.04075,0.06475,621,600,147,60,23910,0,0,23:38:47.468
Machine,Oakland,0,666666.0,20,5,200,4000,3,0.04025,999999.0,505,600,134,60,23904,0,0,23:38:48.320
Machine,Oakland,0,0.04625,20,10,200,4000,3,0.041,0.056,555,600,153,60,23904,0,0,23:38:49.128
Machine,Oakland,0,0.045416668,20,20,200,4000,3,0.04075,0.05075,545,600,155,60,23902,0,0,23:38:49.996
Machine,Oakland,0,0.043250006,20,50,200,4000,3,0.04,0.04675,519,600,145,60,23912,0,0,23:38:52.323
Machine,Oakland,0,0.04975,20,100,200,4000,3,0.046,0.0565,597,600,133,60,23886,0,0,23:38:53.207
Machine,Oakland,0,333333.03,20,1,196,4000,3,0.04575,999999.0,537,588,84,40,23992,0,0,23:38:54.141
Machine,Oakland,0,0.04475,20,2,197,4000,3,0.04125,0.04725,537,593,63,60,23994,0,0,23:38:55.031
Machine,Oakland,0,0.042,20,5,200,4000,3,0.04,0.04475,504,600,63,60,23994,0,0,23:38:55.881
Machine,Oakland,0,0.043166667,20,10,200,4000,3,0.04125,0.0455,518,600,63,60,23994,0,0,23:38:56.724
Machine,Oakland,0,0.125,20,20,200,4000,3,0.0435,0.2765,1500,600,63,60,23994,0,0,23:38:57.584
Machine,Oakland,0,0.113416664,20,50,200,4000,3,0.04175,0.2545,1361,600,63,60,23994,0,0,23:39:01.724
Machine,Oakland,0,0.113249995,20,100,200,4000,3,0.04675,0.241,1359,600,63,60,23994,0,0,23:39:03.415
Machine,Oakland,0,333333.34,50,1,200,4000,3,0.04475,999999.0,4441,600,153,0,23994,0,0,23:39:05.100
Machine,Oakland,0,0.11333332,50,2,200,4000,3,0.046,0.247,1360,600,153,0,23994,0,0,23:39:09.853
Machine,Oakland,0,0.11533334,50,5,200,4000,3,0.0485,0.243,1384,600,153,0,23994,0,0,23:39:11.543
Machine,Oakland,0,333333.03,50,10,200,4000,3,0.0515,999999.0,658,600,153,0,23994,0,0,23:39:13.289
Machine,Oakland,0,0.0545,50,20,200,4000,3,0.0475,0.06175,654,600,153,0,23994,0,0,23:39:14.305
Machine,Oakland,0,0.13266666,50,50,200,4000,3,0.0815,0.223,1592,600,153,0,23994,0,0,23:39:15.368
Machine,Oakland,0,0.23149998,50,100,200,4000,3,0.06375,0.53775,2778,600,153,0,23994,0,0,23:39:19.388
Machine,Oakland,0,333333.03,50,1,80,4000,3,0.0485,999999.0,601,240,153,0,23994,0,0,23:39:22.592
Machine,Oakland,0,0.050083328,50,2,80,4000,3,0.0455,0.05375,601,240,153,0,23994,0,0,23:39:23.554
Machine,Oakland,0,0.066250004,50,5,80,4000,3,0.05875,0.0775,795,240,153,0,23994,0,0,23:39:24.541
Machine,Oakland,0,333333.03,50,10,80,4000,3,0.05075,999999.0,637,240,153,0,23994,0,0,23:39:25.719
Machine,Oakland,0,0.054,50,20,80,4000,3,0.0515,0.05775,648,240,153,0,23994,0,0,23:39:26.746
Machine,Oakland,0,0.056916665,50,50,80,4000,3,0.055,0.05825,683,240,153,0,23994,0,0,23:39:27.783
Machine,Oakland,0,0.06516666,50,100,80,4000,3,0.057,0.0795,782,240,154,0,23993,0,0,23:39:30.684
Machine,Oakland,0,0.51683336,100,1,200,4000,3,0.0475,1.45325,6202,600,303,0,23994,0,0,23:39:31.868
Machine,Oakland,0,0.19516666,100,2,200,4000,3,0.048,0.48425,2342,600,303,0,23994,0,0,23:39:38.424
Machine,Oakland,0,0.17958333,100,5,200,4000,3,0.05175,0.37675,2155,600,303,0,23994,0,0,23:39:41.152
