Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oakland,1,0.18355556,1,1,,6000,3,0.10933334,0.221,3304
Machine,Oakland,1,0.11777779,1,2,,6000,3,0.112,0.1265,2120
Machine,Oakland,1,0.11855555,1,5,,6000,3,0.11716667,0.119666666,2134
Machine,Oakland,1,0.11905556,1,10,,6000,3,0.11716667,0.12083333,2143
Machine,Oakland,1,0.119333334,1,20,,6000,3,0.1175,0.12216666,2148
Machine,Oakland,1,0.10555556,2,1,,6000,3,0.10333333,0.107666664,1900
Machine,Oakland,1,0.07511111,2,2,,6000,3,0.07083333,0.07766667,1352
Machine,Oakland,1,0.09599999,2,5,,6000,3,0.0775,0.118,1728
Machine,Oakland,1,0.08783334,2,10,,6000,3,0.08116667,0.096666664,1581
Machine,Oakland,1,0.08972222,2,20,,6000,3,0.085,0.094333336,1615
Machine,Oakland,1,0.10594445,5,1,,6000,3,0.1055,0.10616667,1907
Machine,Oakland,1,0.069000006,5,2,,6000,3,0.068333335,0.07016667,1242
Machine,Oakland,1,0.071833335,5,5,,6000,3,0.069,0.0735,1293
Machine,Oakland,1,0.07311111,5,10,,6000,3,0.071333334,0.075833336,1316
Machine,Oakland,1,0.0775,5,20,,6000,3,0.074666664,0.079,1395
Machine,Oakland,1,0.10622222,10,1,,6000,3,0.1025,0.113,1912
Machine,Oakland,1,0.082888894,10,2,,6000,3,0.069,0.10733333,1492
Machine,Oakland,1,0.07288889,10,5,,6000,3,0.07083333,0.07633334,1312
Machine,Oakland,1,0.071333334,10,10,,6000,3,0.071,0.071833335,1284
Machine,Oakland,1,0.07455555,10,20,,6000,3,0.07366667,0.075333335,1342
Machine,Oakland,1,0.104944445,20,1,,6000,3,0.101833336,0.108833335,1889
Machine,Oakland,1,0.072222225,20,2,,6000,3,0.0705,0.0745,1300
Machine,Oakland,1,0.08166667,20,5,,6000,3,0.071333334,0.09816667,1470
Machine,Oakland,1,0.07777778,20,10,,6000,3,0.0735,0.08516667,1400
Machine,Oakland,1,0.13377778,20,20,,6000,3,0.0715,0.24216667,2408
Machine,Sun,1,0.17172222,1,1,,6000,3,0.1085,0.21583334,3091
Machine,Sun,1,0.069277786,2,2,,6000,3,0.067833334,0.071,1247
Machine,Sun,1,0.068555556,5,5,,6000,3,0.06633333,0.0705,1234
Machine,Sun,1,0.06383333,10,10,,6000,3,0.0615,0.0655,1149
Machine,Sun,1,0.064055555,20,20,,6000,3,0.06283333,0.066,1153
Machine,Jakarta,1,0.16966666,1,1,,6000,3,0.096666664,0.22466667,3054
Machine,Jakarta,1,0.16005556,1,2,,6000,3,0.12416667,0.187,2881
Machine,Jakarta,1,0.12033334,1,5,,6000,3,0.116166666,0.12583333,2166
Machine,Jakarta,1,0.12594445,1,10,,6000,3,0.12116667,0.13316667,2267
Machine,Jakarta,1,0.12555556,1,20,,6000,3,0.123166665,0.127,2260
Machine,Jakarta,1,0.10755556,2,1,,6000,3,0.097,0.12666667,1936
Machine,Jakarta,1,0.07172222,2,2,,6000,3,0.06683333,0.081,1291
Machine,Jakarta,1,0.07761111,2,5,,6000,3,0.0745,0.08183333,1397
Machine,Jakarta,1,0.07427778,2,10,,6000,3,0.071833335,0.075666666,1337
Machine,Jakarta,1,0.097555555,2,20,,6000,3,0.08083333,0.12883334,1756
Machine,Jakarta,1,0.09844444,5,1,,6000,3,0.097333334,0.099,1772
Machine,Jakarta,1,0.06644445,5,2,,6000,3,0.06516667,0.068333335,1196
Machine,Jakarta,1,0.06994445,5,5,,6000,3,0.067,0.072333336,1259
Machine,Jakarta,1,0.07033333,5,10,,6000,3,0.06633333,0.0745,1266
Machine,Jakarta,1,0.07305556,5,20,,6000,3,0.068,0.07666667,1315
Machine,Jakarta,1,0.10483333,10,1,,6000,3,0.103,0.10683333,1887
Machine,Jakarta,1,0.06922222,10,2,,6000,3,0.068333335,0.07033333,1246
Machine,Jakarta,1,0.075166665,10,5,,6000,3,0.0665,0.09,1353
Machine,Jakarta,1,0.08683333,10,10,,6000,3,0.06716666,0.123,1563
