Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Avg Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms,ms/Trans,PipeDepth,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry
Machine,Oakland,0,999999.0,1,1,,6000,3,999999.0,999999.0,97
Machine,Oakland,0,999999.0,1,2,,6000,3,999999.0,999999.0,11
Machine,Oakland,0,999999.0,1,5,,6000,3,999999.0,999999.0,15
Machine,Oakland,0,999999.0,1,10,,6000,3,999999.0,999999.0,28
Machine,Oakland,0,999999.0,1,20,,6000,3,999999.0,999999.0,219
Machine,Oakland,0,999999.0,2,1,,6000,3,999999.0,999999.0,12
Machine,Oakland,0,999999.0,2,2,,6000,3,999999.0,999999.0,56
Machine,Oakland,0,999999.0,2,5,,6000,3,999999.0,999999.0,12
Machine,Oakland,0,999999.0,2,10,,6000,3,999999.0,999999.0,123
Machine,Oakland,0,999999.0,2,20,,6000,3,999999.0,999999.0,59
Machine,Oakland,0,999999.0,5,1,,6000,3,999999.0,999999.0,3
Machine,Oakland,0,999999.0,5,2,,6000,3,999999.0,999999.0,6
Machine,Oakland,0,999999.0,5,5,,6000,3,999999.0,999999.0,17
Machine,Oakland,0,999999.0,5,10,,6000,3,999999.0,999999.0,40
Machine,Oakland,0,999999.0,5,20,,6000,3,999999.0,999999.0,108
Machine,Oakland,0,999999.0,10,1,,6000,3,999999.0,999999.0,2
Machine,Oakland,0,999999.0,10,2,,6000,3,999999.0,999999.0,4
Machine,Oakland,0,999999.0,10,5,,6000,3,999999.0,999999.0,11
Machine,Oakland,0,999999.0,10,10,,6000,3,999999.0,999999.0,20
Machine,Oakland,0,999999.0,10,20,,6000,3,999999.0,999999.0,37
Machine,Oakland,0,999999.0,20,1,,6000,3,999999.0,999999.0,1
Machine,Oakland,0,999999.0,20,2,,6000,3,999999.0,999999.0,11
Machine,Oakland,0,999999.0,20,5,,6000,3,999999.0,999999.0,10
Machine,Oakland,0,999999.0,20,10,,6000,3,999999.0,999999.0,19
Machine,Oakland,0,999999.0,20,20,,6000,3,999999.0,999999.0,65
