Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Avg Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms,ms/Trans,PipeDepth,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.0815,1,1,,4000,3,0.08,0.084,978,0,12000,0,0,0,0,23:02:07.317
Machine,Oakland,0,0.08525,1,2,,4000,3,0.08275,0.08925,1023,0,12000,0,0,0,0,23:02:11.552
Machine,Oakland,0,0.09091666,1,5,,4000,3,0.08525,0.0995,1091,0,12000,0,0,0,0,23:02:12.755
Machine,Oakland,0,0.09916667,1,10,,4000,3,0.08725,0.117,1190,0,12000,0,0,0,0,23:02:14.041
Machine,Oakland,0,0.09525,1,20,,4000,3,0.089,0.10325,1143,0,12000,0,0,0,0,23:02:15.432
Machine,Oakland,0,0.09258333,1,50,,4000,3,0.08925,0.09625,1111,0,12000,0,0,0,0,23:02:16.757
Machine,Oakland,0,0.10375,1,100,,4000,3,0.0995,0.107,1245,0,12000,0,0,0,0,23:02:18.093
Machine,Oakland,0,0.08191667,2,1,,4000,3,0.079,0.08475,983,0,12000,0,0,0,0,23:02:19.519
Machine,Oakland,0,0.06583333,2,2,,4000,3,0.05425,0.073,790,0,12000,0,0,0,0,23:02:20.673
Machine,Oakland,0,0.05333333,2,5,,4000,3,0.048,0.05625,640,0,12000,0,0,0,0,23:02:21.649
Machine,Oakland,0,0.062333334,2,10,,4000,3,0.0575,0.06525,748,0,12000,0,0,0,0,23:02:22.476
Machine,Oakland,0,0.063,2,20,,4000,3,0.05725,0.0685,756,0,12000,0,0,0,0,23:02:23.403
Machine,Oakland,0,0.07241667,2,50,,4000,3,0.07,0.074,869,0,12000,0,0,0,0,23:02:24.353
Machine,Oakland,0,0.071833335,2,100,,4000,3,0.07,0.073,862,0,12000,0,0,0,0,23:02:25.409
Machine,Oakland,0,0.085,5,1,,4000,3,0.08125,0.091,1020,0,12000,0,0,0,0,23:02:26.452
Machine,Oakland,0,0.05308333,5,2,,4000,3,0.05,0.05475,637,0,12000,0,0,0,0,23:02:27.670
Machine,Oakland,0,0.065,5,5,,4000,3,0.056,0.0735,780,0,12000,0,0,0,0,23:02:28.489
Machine,Oakland,0,0.054916665,5,10,,4000,3,0.052,0.06025,659,0,12000,0,0,0,0,23:02:29.469
Machine,Oakland,0,0.053749997,5,20,,4000,3,0.0515,0.05775,645,0,12000,0,0,0,0,23:02:30.326
Machine,Oakland,0,0.07208333,5,50,,4000,3,0.0655,0.08375,865,0,12000,0,0,0,0,23:02:31.165
Machine,Oakland,0,0.06675,5,100,,4000,3,0.0605,0.071,801,0,12000,0,0,0,0,23:02:32.246
Machine,Oakland,0,0.08116666,10,1,,4000,3,0.079,0.08225,974,0,12000,0,0,0,0,23:02:33.239
Machine,Oakland,0,0.06066667,10,2,,4000,3,0.05275,0.075,728,0,12000,0,0,0,0,23:02:34.395
Machine,Oakland,0,0.05458333,10,5,,4000,3,0.051,0.05725,655,0,12000,0,0,0,0,23:02:35.304
Machine,Oakland,0,0.052750003,10,10,,4000,3,0.0505,0.05475,633,0,12000,0,0,0,0,23:02:36.141
Machine,Oakland,0,0.0625,10,20,,4000,3,0.05525,0.06925,750,0,12000,0,0,0,0,23:02:36.955
Machine,Oakland,0,0.054083332,10,50,,4000,3,0.052,0.057,649,0,12000,0,0,0,0,23:02:37.894
Machine,Oakland,0,0.056250002,10,100,,4000,3,0.05525,0.05775,675,0,12000,0,0,0,0,23:02:38.727
Machine,Oakland,0,0.0855,20,1,,4000,3,0.083,0.0895,1026,0,12000,0,0,0,0,23:02:39.595
Machine,Oakland,0,0.05908333,20,2,,4000,3,0.04975,0.07425,709,0,12000,0,0,0,0,23:02:40.798
Machine,Oakland,0,0.057833333,20,5,,4000,3,0.0565,0.06025,694,0,12000,0,0,0,0,23:02:41.690
Machine,Oakland,0,0.053583335,20,10,,4000,3,0.04875,0.06125,643,0,12000,0,0,0,0,23:02:42.575
Machine,Oakland,0,0.054833334,20,20,,4000,3,0.052,0.059,658,0,12000,0,0,0,0,23:02:43.401
Machine,Oakland,0,0.052750003,20,50,,4000,3,0.05275,0.05275,633,0,12000,0,0,0,0,23:02:47.841
Machine,Oakland,0,0.05825,20,100,,4000,3,0.05575,0.0605,699,0,12000,0,0,0,0,23:02:48.664
Machine,Oakland,0,0.08491667,50,1,,4000,3,0.0825,0.08625,1019,0,12000,0,0,0,0,23:02:49.557
Machine,Oakland,0,0.056083333,50,2,,4000,3,0.05125,0.0605,673,0,12000,0,0,0,0,23:02:50.757
Machine,Oakland,0,0.057749998,50,5,,4000,3,0.053,0.063,693,0,12000,0,0,0,0,23:02:51.621
Machine,Oakland,0,0.056083333,50,10,,4000,3,0.052,0.05825,673,0,12000,0,0,0,0,23:02:52.492
Machine,Oakland,0,0.05525,50,20,,4000,3,0.053,0.05975,663,0,12000,0,0,0,0,23:02:53.350
Machine,Oakland,0,0.057166666,50,50,,4000,3,0.05325,0.06225,686,0,12000,0,0,0,0,23:02:54.209
Machine,Oakland,0,0.06933334,50,100,,4000,3,0.06075,0.08025,832,0,12000,0,0,0,0,23:03:00.322
Machine,Oakland,0,0.080916665,100,1,,4000,3,0.08,0.08225,971,0,12000,0,0,0,0,23:03:01.360
Machine,Oakland,0,0.052333336,100,2,,4000,3,0.051,0.0545,628,0,12000,0,0,0,0,23:03:02.478
Machine,Oakland,0,0.05458333,100,5,,4000,3,0.05325,0.0565,655,0,12000,0,0,0,0,23:03:03.294
Machine,Oakland,0,0.053749997,100,10,,4000,3,0.05025,0.05675,645,0,12000,0,0,0,0,23:03:04.136
Machine,Oakland,0,0.051083338,100,20,,4000,3,0.0505,0.05175,613,0,12000,0,0,0,0,23:03:04.955
Machine,Oakland,0,0.053666666,100,50,,4000,3,0.052,0.056,644,0,12000,0,0,0,0,23:03:05.753
Machine,Oakland,0,0.21525,100,100,,4000,3,0.062,0.51825,2583,0,12000,0,0,0,0,23:03:06.588
Machine,Sun,0,0.09341667,1,1,,4000,3,0.08825,0.09725,1121,0,0,0,0,0,0,23:03:14.012
Machine,Sun,0,0.065416664,2,2,,4000,3,0.0605,0.06875,785,0,0,0,0,0,0,23:03:18.207
Machine,Sun,0,0.08025,5,5,,4000,3,0.079,0.081,963,0,0,0,0,0,0,23:03:19.050
Machine,Sun,0,0.06641667,10,10,,4000,3,0.06125,0.071,797,0,0,0,0,0,0,23:03:20.068
Machine,Sun,0,0.061166663,20,20,,4000,3,0.058,0.0635,734,0,0,0,0,0,0,23:03:20.920
Machine,Sun,0,0.063,50,50,,4000,3,0.0615,0.065,756,0,0,0,0,0,0,23:03:22.995
Machine,Sun,0,0.07341667,100,100,,4000,3,0.071,0.07525,881,0,0,0,0,0,0,23:03:25.190
Machine,Jakarta,0,0.09241667,1,1,,4000,3,0.0875,0.09675,1109,0,0,0,0,0,0,23:03:27.570
Machine,Jakarta,0,0.16791666,1,2,,4000,3,0.1525,0.18625,2015,0,0,0,0,0,0,23:03:32.035
Machine,Jakarta,0,0.12008333,1,5,,4000,3,0.11775,0.12325,1441,0,0,0,0,0,0,23:03:34.139
Machine,Jakarta,0,0.12225,1,10,,4000,3,0.12175,0.1225,1467,0,0,0,0,0,0,23:03:35.641
Machine,Jakarta,0,0.1185,1,20,,4000,3,0.11175,0.1245,1422,0,0,0,0,0,0,23:03:37.170
Machine,Jakarta,0,0.12149999,1,50,,4000,3,0.119,0.1245,1458,0,0,0,0,0,0,23:03:38.653
Machine,Jakarta,0,0.13449998,1,100,,4000,3,0.126,0.1485,1614,0,0,0,0,0,0,23:03:40.171
