Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
LAN,Oakland,0,0.7205,1,1,,0,2000,3,0.687,0.7795,4323,6000,0,0,0,0,17:01:36.738
LAN,Oakland,0,0.5195,2,2,,0,2000,3,0.507,0.538,3117,6000,0,0,0,0,17:01:50.225
LAN,Oakland,0,0.5301667,5,5,,0,2000,3,0.482,0.597,3181,6000,0,0,0,0,17:01:53.413
LAN,Oakland,0,0.503,10,10,,0,2000,3,0.5005,0.5065,3018,6000,0,0,0,0,17:01:56.703
LAN,Oakland,0,0.511,20,20,,0,2000,3,0.509,0.514,3066,6000,0,0,0,0,17:01:59.818
LAN,Sun,0,0.76150006,1,1,,0,2000,3,0.72,0.822,4569,0,0,0,0,0,17:02:08.406
LAN,Sun,0,0.54333335,2,2,,0,2000,3,0.525,0.567,3260,0,0,0,0,0,17:02:21.547
LAN,Sun,0,0.48099998,5,5,,0,2000,3,0.466,0.493,2886,0,0,0,0,0,17:02:24.870
LAN,Sun,0,0.49266663,10,10,,0,2000,3,0.4875,0.496,2956,0,0,0,0,0,17:02:27.817
LAN,Sun,0,0.5155,20,20,,0,2000,3,0.514,0.517,3093,0,0,0,0,0,17:02:30.836
LAN,Jakarta,0,0.38849998,1,1,,0,2000,3,0.3495,0.439,2331,0,0,0,0,0,17:02:39.194
LAN,Jakarta,0,0.2515,2,2,,0,2000,3,0.2255,0.2815,1509,0,0,0,0,0,17:02:46.596
LAN,Jakarta,0,0.1745,5,5,,0,2000,3,0.146,0.198,1047,0,0,0,0,0,17:02:48.191
LAN,Jakarta,0,0.11933333,10,10,,0,2000,3,0.115,0.1235,716,0,0,0,0,0,17:02:49.359
LAN,Jakarta,0,0.12733333,20,20,,0,2000,3,0.1175,0.138,764,0,0,0,0,0,17:02:50.146
LAN,Oakland,0,0.68333334,1,1,1,1,2000,3,0.674,0.6885,4100,6000,0,0,0,0,17:02:52.409
LAN,Oakland,0,0.53133327,1,1,2,2,2000,3,0.53,0.5335,3188,4026,0,1974,0,0,17:03:04.207
LAN,Oakland,0,0.4065,1,1,50,50,2000,3,0.397,0.422,2439,685,0,5315,0,0,17:03:07.597
LAN,Oakland,0,0.3908333,1,1,100,100,2000,3,0.385,0.3955,2345,1256,0,4744,0,0,17:03:10.242
LAN,Oakland,0,0.40416667,1,1,200,200,2000,3,0.399,0.4145,2425,1360,3,4640,0,0,17:03:12.784
LAN,Oakland,0,0.398,1,1,500,500,2000,3,0.389,0.403,2388,611,6,5389,0,0,17:03:15.431
LAN,Oakland,0,0.3965,1,1,1000,1000,2000,3,0.395,0.398,2379,1023,15,4977,0,0,17:03:18.026
LAN,Oakland,0,0.3921667,1,1,2000,0,2000,3,0.39,0.396,2353,3,30,5997,0,0,17:03:20.612
LAN,Oakland,0,0.5308333,2,2,1,1,2000,3,0.5155,0.54,3185,6000,0,0,0,0,17:03:23.164
LAN,Oakland,0,0.42866668,2,2,2,2,2000,3,0.4245,0.4345,2572,3500,0,2500,0,0,17:03:26.556
