Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,0.38,1,1,,0,200,3,0.2,0.65,228,600,0,0,0,0,23:42:18.334
Machine,Oakland,0,0.3083333,2,2,,0,200,3,0.205,0.47,185,600,0,0,0,0,23:42:54.122
Machine,Oakland,0,0.24000001,5,5,,0,200,3,0.21,0.27,144,600,0,0,0,0,23:42:54.385
Machine,Oakland,0,0.24166666,10,10,,0,200,3,0.225,0.265,145,600,0,0,0,0,23:42:54.591
Machine,Oakland,0,0.31666666,20,20,,0,200,3,0.26,0.425,190,600,0,0,0,0,23:42:54.797
Machine,Sun,0,0.36,1,1,,0,200,3,0.22,0.495,216,0,0,0,0,0,23:42:55.123
Machine,Sun,0,0.23666666,2,2,,0,200,3,0.205,0.3,142,0,0,0,0,0,23:43:50.008
Machine,Sun,0,0.48166668,5,5,,0,200,3,0.375,0.6,289,0,0,0,0,0,23:43:50.299
Machine,Sun,0,0.22666667,10,10,,0,200,3,0.205,0.255,136,0,0,0,0,0,23:43:50.643
Machine,Sun,0,0.37999997,20,20,,0,200,3,0.26,0.585,228,0,0,0,0,0,23:43:50.838
Machine,Jakarta,0,0.35500002,1,1,,0,200,3,0.345,0.365,213,0,0,0,0,0,23:43:51.190
Machine,Jakarta,0,0.335,2,2,,0,200,3,0.23,0.515,201,0,0,0,0,0,23:43:51.641
Machine,Jakarta,0,0.265,5,5,,0,200,3,0.25,0.275,159,0,0,0,0,0,23:43:51.901
