Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms


Machine,Oakland,0,0.252,1,1,0,2000,3,0.1925,0.3245,1512
Machine,Oakland,0,0.1965,1,2,0,2000,3,0.1475,0.2735,1179
Machine,Oakland,0,0.1365,1,5,0,2000,3,0.131,0.1415,819
Machine,Oakland,0,0.134,1,10,0,2000,3,0.1285,0.1385,804
Machine,Oakland,0,0.15499999,1,20,0,2000,3,0.1425,0.1785,930
Machine,Oakland,0,0.1285,2,1,0,2000,3,0.1225,0.134,771
Machine,Oakland,0,0.087333344,2,2,0,2000,3,0.0835,0.0935,524
Machine,Oakland,0,0.096666664,2,5,0,2000,3,0.092,0.1005,580
Machine,Oakland,0,0.09183333,2,10,0,2000,3,0.0835,0.1,551
Machine,Oakland,0,0.10216666,2,20,0,2000,3,0.0955,0.107,613
Machine,Oakland,0,0.1275,5,1,0,2000,3,0.1215,0.1375,765
Machine,Oakland,0,0.1155,5,2,0,2000,3,0.0855,0.138,693
Machine,Oakland,0,0.095,5,5,0,2000,3,0.091,0.097,570
Machine,Oakland,0,0.08916666,5,10,0,2000,3,0.0845,0.0975,535
Machine,Oakland,0,0.094500005,5,20,0,2000,3,0.0895,0.097,567
Machine,Oakland,0,0.15033333,10,1,0,2000,3,0.134,0.1725,902
Machine,Oakland,0,0.09466667,10,2,0,2000,3,0.0875,0.101,568
Machine,Oakland,0,0.093333334,10,5,0,2000,3,0.093,0.094,560
Machine,Oakland,0,0.0995,10,10,0,2000,3,0.093,0.1075,597
Machine,Oakland,0,0.12783332,10,20,0,2000,3,0.084,0.176,767
Machine,Oakland,0,0.13883334,20,1,0,2000,3,0.1215,0.1645,833
Machine,Oakland,0,0.09466667,20,2,0,2000,3,0.0855,0.1045,568
Machine,Oakland,0,0.0855,20,5,0,2000,3,0.0805,0.0905,513
Machine,Oakland,0,0.088,20,10,0,2000,3,0.082,0.095,528
Machine,Oakland,0,0.08916667,20,20,0,2000,3,0.0865,0.0915,535
Machine,Sun,0,0.20099999,1,1,0,2000,3,0.163,0.2465,1206
Machine,Sun,0,0.17083333,2,2,0,2000,3,0.12,0.238,1025
Machine,Sun,0,0.07333333,5,5,0,2000,3,0.0715,0.0765,440
Machine,Sun,0,0.071833335,10,10,0,2000,3,0.0705,0.0735,431
Machine,Sun,0,0.07966667,20,20,0,2000,3,0.0705,0.092,478
Machine,Jakarta,0,0.2335,1,1,0,2000,3,0.183,0.315,1401
Machine,Jakarta,0,0.22916667,1,2,0,2000,3,0.204,0.264,1375
Machine,Jakarta,0,0.18483333,1,5,0,2000,3,0.167,0.206,1109
Machine,Jakarta,0,0.15133333,1,10,0,2000,3,0.1445,0.156,908
Machine,Jakarta,0,0.15216666,1,20,0,2000,3,0.1385,0.172,913
Machine,Jakarta,0,0.12933333,2,1,0,2000,3,0.1245,0.1335,776
Machine,Jakarta,0,0.102,2,2,0,2000,3,0.095,0.1065,612
Machine,Jakarta,0,0.100666665,2,5,0,2000,3,0.089,0.1145,604
Machine,Jakarta,0,0.094166666,2,10,0,2000,3,0.0875,0.106,565
