Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,0.08358333,1,1,,0,4000,3,0.08075,0.0865,1003,12000,0,0,0,0,23:26:10.899
Machine,Oakland,0,0.06333333,2,2,,0,4000,3,0.05775,0.069,760,12000,0,0,0,0,23:26:15.194
Machine,Oakland,0,0.0575,5,5,,0,4000,3,0.054,0.0615,690,12000,0,0,0,0,23:26:16.095
Machine,Oakland,0,0.06491666,10,10,,0,4000,3,0.05925,0.07375,779,12000,0,0,0,0,23:26:16.894
Machine,Oakland,0,0.06825,20,20,,0,4000,3,0.0675,0.06875,819,12000,0,0,0,0,23:26:17.767
Machine,Sun,0,0.1,1,1,,0,4000,3,0.09725,0.10175,1200,0,0,0,0,0,23:26:22.767
Machine,Sun,0,0.07158334,2,2,,0,4000,3,0.06925,0.07325,859,0,0,0,0,0,23:26:27.445
Machine,Sun,0,0.068166666,5,5,,0,4000,3,0.0615,0.07475,818,0,0,0,0,0,23:26:28.363
Machine,Sun,0,0.06016667,10,10,,0,4000,3,0.058,0.0635,722,0,0,0,0,0,23:26:29.235
Machine,Sun,0,0.064833336,20,20,,0,4000,3,0.0605,0.07175,778,0,0,0,0,0,23:26:30.012
Machine,Jakarta,0,0.09308333,1,1,,0,4000,3,0.092,0.094,1117,0,0,0,0,0,23:26:32.165
Machine,Jakarta,0,0.12833333,2,2,,0,4000,3,0.10325,0.14325,1540,0,0,0,0,0,23:26:36.698
Machine,Jakarta,0,0.09191666,5,5,,0,4000,3,0.0655,0.13725,1103,0,0,0,0,0,23:26:38.376
Machine,Jakarta,0,0.069249995,10,10,,0,4000,3,0.06675,0.0735,831,0,0,0,0,0,23:26:39.553
Machine,Jakarta,0,0.066,20,20,,0,4000,3,0.0635,0.07,792,0,0,0,0,0,23:26:40.446
Machine,Oakland,0,0.118083335,1,1,1,1,4000,3,0.1165,0.12025,1417,24000,0,0,0,0,23:26:44.587
Machine,Oakland,0,0.09091666,1,1,2,2,4000,3,0.0875,0.094,1091,14427,0,9573,0,0,23:26:48.991
Machine,Oakland,0,0.058666665,1,1,50,50,4000,3,0.039,0.071,704,13121,0,10879,0,0,23:26:50.349
Machine,Oakland,0,0.0395,1,1,100,100,4000,3,0.0345,0.045,474,1609,0,22391,0,0,23:26:51.317
Machine,Oakland,0,0.04375,1,1,200,200,4000,3,0.0365,0.04925,525,558,0,23442,0,0,23:26:52.082
Machine,Oakland,0,0.049249995,1,1,500,500,4000,3,0.04,0.054,591,1222,0,22778,0,0,23:26:52.873
Machine,Oakland,0,0.042916667,1,1,1000,1000,4000,3,0.03775,0.04625,515,861,0,23139,0,0,23:26:53.720
Machine,Oakland,0,0.04875,1,1,4000,0,4000,3,0.0405,0.065,585,6,0,23994,0,0,23:26:54.502
Machine,Oakland,0,0.085,2,2,1,1,4000,3,0.083,0.087,1020,24000,0,0,0,0,23:26:55.323
Machine,Oakland,0,0.08066667,2,2,2,2,4000,3,0.068,0.104,968,11400,0,12602,0,0,23:26:56.634
Machine,Oakland,0,0.044500005,2,2,50,50,4000,3,0.04025,0.048,534,1898,0,22104,0,0,23:26:57.874
Machine,Oakland,0,0.052833334,2,2,100,100,4000,3,0.051,0.0545,634,2400,0,21602,0,0,23:26:58.690
Machine,Oakland,0,0.042333335,2,2,200,200,4000,3,0.0365,0.04975,508,1039,0,22962,0,0,23:26:59.666
Machine,Oakland,0,0.041333333,2,2,500,500,4000,3,0.04,0.0425,496,1525,0,22477,0,0,23:27:00.479
Machine,Oakland,0,0.05075,2,2,1000,1000,4000,3,0.04925,0.05325,609,116,0,23884,0,0,23:27:01.262
Machine,Oakland,0,0.0545,2,2,2000,0,4000,3,0.05,0.05675,654,9,0,23994,0,0,23:27:02.186
Machine,Oakland,0,0.093,5,5,1,1,4000,3,0.0785,0.10125,1116,24000,0,0,0,0,23:27:03.197
Machine,Oakland,0,0.08191667,5,5,2,2,4000,3,0.07075,0.103,983,8501,0,15511,0,0,23:27:04.632
Machine,Oakland,0,0.05908333,5,5,50,50,4000,3,0.0575,0.06075,709,262,0,23750,0,0,23:27:05.917
Machine,Oakland,0,0.055999998,5,5,100,100,4000,3,0.05,0.0605,672,172,0,23840,0,0,23:27:06.969
Machine,Oakland,0,0.050166667,5,5,200,200,4000,3,0.04425,0.05625,602,141,0,23871,0,0,23:27:07.974
Machine,Oakland,0,0.04825,5,5,500,500,4000,3,0.038,0.05375,579,64,0,23948,0,0,23:27:08.934
Machine,Oakland,0,0.047833335,5,5,1000,1000,4000,3,0.046,0.049,574,18,0,23994,0,0,23:27:09.847
Machine,Oakland,0,0.041666668,5,5,800,0,4000,3,0.03725,0.048,500,18,0,23994,0,0,23:27:10.746
Machine,Oakland,0,0.12641667,10,10,1,1,4000,3,0.0985,0.17975,1517,24000,0,0,0,0,23:27:11.555
Machine,Oakland,0,0.13125001,10,10,2,2,4000,3,0.07025,0.24275,1575,9651,0,14376,0,0,23:27:13.310
Machine,Oakland,0,0.049166664,10,10,50,50,4000,3,0.047,0.05175,590,433,0,23594,0,0,23:27:15.137
Machine,Oakland,0,0.050833333,10,10,100,100,4000,3,0.0465,0.058,610,217,0,23810,0,0,23:27:16.036
Machine,Oakland,0,0.04625,10,10,200,200,4000,3,0.04475,0.04875,555,148,0,23879,0,0,23:27:16.957
Machine,Oakland,0,0.04525,10,10,500,500,4000,3,0.0435,0.0475,543,33,0,23994,0,0,23:27:17.829
Machine,Oakland,0,0.04633333,10,10,1000,1000,4000,3,0.04425,0.0505,556,33,0,23994,0,0,23:27:18.701
Machine,Oakland,0,0.054999996,10,10,400,0,4000,3,0.04325,0.0745,660,33,0,23994,0,0,23:27:19.571
Machine,Oakland,0,0.095916666,20,20,1,1,4000,3,0.091,0.10175,1151,24000,0,0,0,0,23:27:20.555
Machine,Oakland,0,0.08091667,20,20,2,2,4000,3,0.07925,0.08325,971,10252,0,13805,0,0,23:27:26.997
Machine,Oakland,0,0.05908333,20,20,50,50,4000,3,0.054,0.06425,709,497,0,23560,0,0,23:27:28.310
Machine,Oakland,0,0.054083332,20,20,100,100,4000,3,0.0495,0.0595,649,250,0,23807,0,0,23:27:29.388
Machine,Oakland,0,0.05525,20,20,200,200,4000,3,0.05225,0.059,663,120,0,23880,0,0,23:27:30.370
Machine,Oakland,0,0.05558333,20,20,500,500,4000,3,0.054,0.05875,667,63,0,23994,0,0,23:27:31.390
