Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,12.435,1,1,0,0,200,3,2487,200,0,0,0,0,08:28:23.871
Machine,Oakland,0,15.07,1,1,0,0,200,3,3014,200,0,0,0,0,08:28:23.871
Machine,Oakland,0,13.65,1,1,0,0,200,3,2730,200,0,0,0,0,08:28:23.871
Machine,Oakland,0,6.19,2,2,0,0,200,3,1238,200,0,0,0,0,08:28:34.782
Machine,Oakland,0,6.295,2,2,0,0,200,3,1259,200,0,0,0,0,08:28:34.782
Machine,Oakland,0,6.28,2,2,0,0,200,3,1256,200,0,0,0,0,08:28:34.782
Machine,Oakland,0,2.52,5,5,0,0,200,3,504,200,0,0,0,0,08:28:38.620
Machine,Oakland,0,2.66,5,5,0,0,200,3,532,200,0,0,0,0,08:28:38.620
Machine,Oakland,0,2.53,5,5,0,0,200,3,506,200,0,0,0,0,08:28:38.620
Machine,Oakland,0,1.265,10,10,0,0,200,3,253,200,0,0,0,0,08:28:40.234
Machine,Oakland,0,1.53,10,10,0,0,200,3,306,200,0,0,0,0,08:28:40.234
Machine,Oakland,0,1.41,10,10,0,0,200,3,282,200,0,0,0,0,08:28:40.234
Machine,Oakland,0,0.735,20,20,0,0,200,3,147,200,0,0,0,0,08:28:41.154
Machine,Oakland,0,1.485,20,20,0,0,200,3,297,200,0,0,0,0,08:28:41.154
Machine,Oakland,0,1.58,20,20,0,0,200,3,316,200,0,0,0,0,08:28:41.154
Machine,Sun,0,12.365,1,1,0,0,200,3,2473,0,0,0,0,0,08:28:42.151
Machine,Sun,0,12.445,1,1,0,0,200,3,2489,0,0,0,0,0,08:28:42.151
Machine,Sun,0,12.16,1,1,0,0,200,3,2432,0,0,0,0,0,08:28:42.151
Machine,Sun,0,6.185,2,2,0,0,200,3,1237,0,0,0,0,0,08:28:52.078
Machine,Sun,0,6.125,2,2,0,0,200,3,1225,0,0,0,0,0,08:28:52.078
Machine,Sun,0,6.105,2,2,0,0,200,3,1221,0,0,0,0,0,08:28:52.078
Machine,Sun,0,2.53,5,5,0,0,200,3,506,0,0,0,0,0,08:28:55.838
Machine,Sun,0,2.57,5,5,0,0,200,3,514,0,0,0,0,0,08:28:55.838
Machine,Sun,0,2.465,5,5,0,0,200,3,493,0,0,0,0,0,08:28:55.838
Machine,Sun,0,1.38,10,10,0,0,200,3,276,0,0,0,0,0,08:28:57.410
Machine,Sun,0,1.475,10,10,0,0,200,3,295,0,0,0,0,0,08:28:57.410
Machine,Sun,0,1.225,10,10,0,0,200,3,245,0,0,0,0,0,08:28:57.410
Machine,Sun,0,0.68,20,20,0,0,200,3,136,0,0,0,0,0,08:28:58.274
Machine,Sun,0,0.67,20,20,0,0,200,3,134,0,0,0,0,0,08:28:58.274
Machine,Sun,0,0.74,20,20,0,0,200,3,148,0,0,0,0,0,08:28:58.274
Machine,Jakarta,0,0.34,1,1,0,0,200,3,68,0,0,0,0,0,08:28:58.894
Machine,Jakarta,0,0.37,1,1,0,0,200,3,74,0,0,0,0,0,08:28:58.894
Machine,Jakarta,0,0.325,1,1,0,0,200,3,65,0,0,0,0,0,08:28:58.894
Machine,Jakarta,0,0.27,2,2,0,0,200,3,54,0,0,0,0,0,08:28:59.313
Machine,Jakarta,0,0.34,2,2,0,0,200,3,68,0,0,0,0,0,08:28:59.313
Machine,Jakarta,0,0.4,2,2,0,0,200,3,80,0,0,0,0,0,08:28:59.313
