Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Internet,Oakland,128,704.2934,1,1,,100,3,643.71,767.89,211288
Internet,Oakland,128,662.66,1,2,,100,3,647.73,688.93,198798
Internet,Oakland,128,631.49335,1,5,,100,3,627.49,639.08,189448
Internet,Oakland,128,698.74335,1,10,,100,3,655.64,773.65,209623
Internet,Oakland,128,682.18665,1,20,,100,3,630.7,779.88,204656
Internet,Oakland,128,618.5867,2,1,,100,3,591.24,666.09,185576
Internet,Oakland,128,496.45334,2,2,,100,3,488.21,502.46,148936
Internet,Oakland,128,517.43335,2,5,,100,3,498.38,544.67,155230
Internet,Oakland,128,510.75998,2,10,,100,3,487.66,533.16,153228
Internet,Oakland,128,530.73,2,20,,100,3,497.16,561.67,159219
Internet,Oakland,128,609.86334,5,1,,100,3,595.08,622.42,182959
Internet,Oakland,128,502.13663,5,2,,100,3,489.27,512.94,150641
Internet,Oakland,128,472.97998,5,5,,100,3,462.21,493.22,141894
Internet,Oakland,128,474.92334,5,10,,100,3,460.06,485.41,142477
Internet,Oakland,128,464.67334,5,20,,100,3,463.38,466.67,139402
Internet,Oakland,128,633.55664,10,1,,100,3,581.44,712.26,190067
Internet,Oakland,128,495.45334,10,2,,100,3,486.55,504.97,148636
Internet,Oakland,128,467.7333,10,5,,100,3,452.72,484.08,140320
Internet,Oakland,128,475.34335,10,10,,100,3,467.78,479.45,142603
Internet,Oakland,128,486.47336,10,20,,100,3,484.97,489.01,145942
Internet,Oakland,128,719.82666,20,1,,100,3,642.96,795.72,215948
Internet,Oakland,128,537.6867,20,2,,100,3,499.19,590.68,161306
Internet,Oakland,128,471.94998,20,5,,100,3,466.28,482.26,141585
Internet,Oakland,128,469.9,20,10,,100,3,462.78,475.65,140970
Internet,Oakland,128,333659.1,20,20,,100,3,483.99,999999.0,149407
Internet,Sun,128,640.85333,1,1,,100,3,616.29,664.71,192256
Internet,Sun,128,493.62,2,2,,100,3,485.4,498.91,148086
Internet,Sun,128,469.39,5,5,,100,3,465.51,475.97,140817
Internet,Sun,128,477.30334,10,10,,100,3,469.87,488.28,143191
Internet,Sun,128,491.01334,20,20,,100,3,486.61,497.36,147304
Internet,Jakarta,128,688.4533,1,1,,100,3,663.24,712.19,206536
Internet,Jakarta,128,760.13007,1,2,,100,3,682.04,879.08,228039
Internet,Jakarta,128,806.1066,1,5,,100,3,685.19,901.26,241832
Internet,Jakarta,128,804.98663,1,10,,100,3,709.59,919.49,241496
Internet,Jakarta,128,675.34,1,20,,100,3,653.83,692.49,202602
Internet,Jakarta,128,685.99,2,1,,100,3,656.73,721.86,205797
Internet,Jakarta,128,502.14,2,2,,100,3,486.78,513.26,150642
Internet,Jakarta,128,506.6467,2,5,,100,3,490.63,536.64,151994
Internet,Jakarta,128,498.84335,2,10,,100,3,494.61,501.48,149653
Internet,Jakarta,128,490.65,2,20,,100,3,482.08,503.68,147195
Internet,Jakarta,128,601.87665,5,1,,100,3,577.62,622.71,180563
Internet,Jakarta,128,530.50336,5,2,,100,3,503.28,576.2,159151
Internet,Jakarta,128,475.2133,5,5,,100,3,467.78,480.55,142564
Internet,Jakarta,128,467.55667,5,10,,100,3,462.73,476.9,140267
Internet,Jakarta,128,471.3667,5,20,,100,3,463.02,477.44,141410
Internet,Jakarta,128,590.1667,10,1,,100,3,584.84,600.37,177050
Internet,Jakarta,128,517.22003,10,2,,100,3,479.1,538.23,155166
Internet,Jakarta,128,473.67334,10,5,,100,3,455.0,496.38,142102
Internet,Jakarta,128,479.99,10,10,,100,3,473.88,487.45,143997
Internet,Jakarta,128,488.22998,10,20,,100,3,469.82,519.93,146469
Internet,Jakarta,128,630.54333,20,1,,100,3,582.45,665.33,189163
