Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oakland,0,0.06,5,5,202,6000,3,0.05,0.06,1015
Machine,Oakland,0,0.06,10,5,200,6000,3,0.06,0.06,1018
Machine,Oakland,0,0.06,10,2,200,6000,3,0.06,0.06,1019
Machine,Oakland,0,0.06,5,5,50,6000,3,0.06,0.06,1022
Machine,Oakland,0,0.06,2,2,200,6000,3,0.06,0.06,1030
Machine,Oakland,0,0.06,5,20,200,6000,3,0.05,0.06,1032
Machine,Oakland,0,0.06,5,20,201,6000,3,0.06,0.06,1040
Machine,Oakland,0,0.06,5,5,100,6000,3,0.06,0.06,1041
Machine,Oakland,0,0.06,5,5,200,6000,3,0.06,0.06,1042
Machine,Oakland,0,0.06,5,1,202,6000,3,0.06,0.06,1043
Machine,Oakland,0,0.06,5,2,100,6000,3,0.06,0.06,1045
Machine,Oakland,0,0.06,5,10,100,6000,3,0.06,0.06,1046
Machine,Oakland,0,0.06,10,10,200,6000,3,0.06,0.06,1046
Machine,Oakland,0,0.06,10,20,200,6000,3,0.06,0.06,1047
Machine,Oakland,0,0.06,2,20,200,6000,3,0.06,0.06,1051
Machine,Oakland,0,0.06,10,5,50,6000,3,0.06,0.06,1051
Machine,Oakland,0,0.06,10,1,200,6000,3,0.06,0.06,1052
Machine,Oakland,0,0.06,10,20,50,6000,3,0.06,0.06,1055
Machine,Oakland,0,0.06,10,5,202,6000,3,0.06,0.06,1056
Machine,Oakland,0,0.06,5,2,202,6000,3,0.06,0.06,1057
Machine,Oakland,0,0.06,10,10,202,6000,3,0.06,0.06,1059
Machine,Oakland,0,0.06,2,5,100,6000,3,0.06,0.06,1060
Machine,Oakland,0,0.06,10,20,100,6000,3,0.06,0.06,1065
Machine,Oakland,0,0.06,20,10,202,6000,3,0.06,0.06,1066
Machine,Sun,0,0.06,10,10,,6000,3,0.06,0.06,1067
Machine,Oakland,0,0.06,5,10,50,6000,3,0.06,0.06,1068
Machine,Oakland,0,0.06,5,20,100,6000,3,0.06,0.06,1068
Machine,Oakland,0,0.06,10,1,100,6000,3,0.06,0.06,1072
Machine,Oakland,0,0.06,10,10,100,6000,3,0.06,0.06,1073
Machine,Oakland,0,0.06,10,10,50,6000,3,0.06,0.06,1074
Machine,Oakland,0,0.06,2,10,100,6000,3,0.06,0.06,1075
Machine,Oakland,0,0.06,5,10,202,6000,3,0.06,0.06,1078
Machine,Oakland,0,0.06,20,1,130,6000,3,0.06,0.06,1080
Machine,Oakland,0,0.06,20,5,100,6000,3,0.06,0.06,1080
Machine,Oakland,0,0.06,2,20,50,6000,3,0.06,0.06,1081
Machine,Oakland,0,0.06,5,2,200,6000,3,0.06,0.06,1082
Machine,Sun,0,0.06,20,20,,6000,3,0.06,0.06,1083
Machine,Oakland,0,0.06,5,20,50,6000,3,0.06,0.06,1083
Machine,Oakland,0,0.06,2,5,200,6000,3,0.06,0.06,1088
Machine,Oakland,0,0.06,5,2,50,6000,3,0.06,0.06,1088
Machine,Oakland,0,0.06,20,10,200,6000,3,0.06,0.06,1092
Machine,Oakland,0,0.06,2,20,100,6000,3,0.06,0.06,1093
Machine,Oakland,0,0.06,20,2,149,6000,3,0.06,0.06,1094
Machine,Oakland,0,0.06,1,2,100,6000,3,0.06,0.06,1095
Machine,Oakland,0,0.06,10,1,50,6000,3,0.06,0.06,1096
Machine,Oakland,0,0.06,10,2,197,6000,3,0.06,0.06,1100
Machine,Oakland,0,0.06,1,2,50,6000,3,0.06,0.06,1101
Machine,Oakland,0,0.06,5,1,200,6000,3,0.06,0.06,1102
Machine,Oakland,0,0.06,2,2,202,6000,3,0.06,0.06,1105
Machine,Oakland,0,0.06,20,1,200,6000,3,0.06,0.06,1106
Machine,Oakland,0,0.06,2,10,200,6000,3,0.06,0.07,1109
Machine,Oakland,0,0.06,20,2,50,6000,3,0.06,0.06,1109
Machine,Oakland,0,0.06,20,1,50,6000,3,0.06,0.06,1112
Machine,Oakland,0,0.06,2,5,50,6000,3,0.06,0.06,1115
Machine,Oakland,0,0.06,10,5,100,6000,3,0.06,0.06,1116
Machine,Oakland,0,0.06,20,10,100,6000,3,0.06,0.06,1116
Machine,Oakland,0,0.06,20,2,200,6000,3,0.06,0.06,1117
Machine,Oakland,0,0.06,20,5,50,6000,3,0.06,0.07,1118
Machine,Oakland,0,0.06,20,10,50,6000,3,0.06,0.06,1119
Machine,Oakland,0,0.06,20,20,100,6000,3,0.06,0.06,1121
Machine,Oakland,0,0.06,20,5,185,6000,3,0.06,0.06,1122
Machine,Oakland,0,0.06,20,20,200,6000,3,0.06,0.06,1123
Machine,Oakland,0,0.06,2,2,50,6000,3,0.06,0.06,1126
Machine,Sun,0,0.06,5,5,,6000,3,0.06,0.06,1127
