Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,12.216667,1,1,,0,200,3,12.185,12.27,7330,600,0,0,0,0,09:25:43.756
Machine,Oakland,0,6.3250003,2,2,,0,200,3,6.275,6.415,3795,600,0,0,0,0,09:25:53.861
Machine,Oakland,0,2.7,5,5,,0,200,3,2.585,2.925,1620,600,0,0,0,0,09:25:57.750
Machine,Oakland,0,1.4783334,10,10,,0,200,3,1.355,1.56,887,600,0,0,0,0,09:25:59.441
Machine,Oakland,0,0.955,20,20,,0,200,3,0.91,0.985,573,600,0,0,0,0,09:26:00.429
Machine,Sun,0,12.246667,1,1,,0,200,3,12.035,12.595,7348,0,0,0,0,0,09:26:01.309
Machine,Sun,0,6.2533326,2,2,,0,200,3,6.035,6.38,3752,0,0,0,0,0,09:26:11.232
Machine,Sun,0,2.6533334,5,5,,0,200,3,2.61,2.73,1592,0,0,0,0,0,09:26:15.050
Machine,Sun,0,1.5083333,10,10,,0,200,3,1.26,1.635,905,0,0,0,0,0,09:26:16.709
Machine,Sun,0,0.97499996,20,20,,0,200,3,0.96,1.005,585,0,0,0,0,0,09:26:17.665
