Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oakland,0,0.25416666,1,1,1,2000,3,0.191,0.3695,1525
Machine,Oakland,0,0.1975,1,2,1,2000,3,0.191,0.2085,1185
Machine,Oakland,0,0.1835,1,5,1,2000,3,0.1755,0.191,1101
Machine,Oakland,0,0.19049998,1,10,1,2000,3,0.173,0.222,1143
Machine,Oakland,0,0.19433333,1,20,1,2000,3,0.1885,0.2015,1166
Machine,Oakland,0,0.17266667,1,1,2,2000,3,0.1685,0.1785,1036
Machine,Oakland,0,0.17333333,1,2,2,2000,3,0.1695,0.18,1040
Machine,Oakland,0,0.17400001,1,5,2,2000,3,0.17,0.181,1044
Machine,Oakland,0,0.17216666,1,10,2,2000,3,0.169,0.1765,1033
Machine,Oakland,0,0.17150001,1,20,2,2000,3,0.169,0.1765,1029
Machine,Oakland,0,0.16183333,1,1,50,2000,3,0.1605,0.1625,971
Machine,Oakland,0,0.14116667,1,2,50,2000,3,0.131,0.1465,847
Machine,Oakland,0,0.13616668,1,5,50,2000,3,0.123,0.1565,817
Machine,Oakland,0,0.1555,1,10,50,2000,3,0.1265,0.181,933
Machine,Oakland,0,0.13700001,1,20,50,2000,3,0.135,0.1395,822
Machine,Oakland,0,0.16833334,1,1,100,2000,3,0.1595,0.174,1010
Machine,Oakland,0,0.16016667,1,2,100,2000,3,0.1335,0.188,961
Machine,Oakland,0,0.13666666,1,5,100,2000,3,0.1195,0.17,820
Machine,Oakland,0,0.14266668,1,10,100,2000,3,0.1215,0.165,856
Machine,Oakland,0,0.13200001,1,20,100,2000,3,0.122,0.142,792
Machine,Oakland,0,0.1475,1,1,200,2000,3,0.121,0.181,885
Machine,Oakland,0,0.13599999,1,2,200,2000,3,0.126,0.146,816
Machine,Oakland,0,0.14216666,1,5,200,2000,3,0.113,0.1645,853
Machine,Oakland,0,0.12733333,1,10,200,2000,3,0.114,0.1365,764
Machine,Oakland,0,0.124000005,1,20,200,2000,3,0.0955,0.14,744
Machine,Oakland,0,0.12466667,1,1,202,2000,3,0.082,0.168,748
Machine,Oakland,0,0.15466668,1,2,202,2000,3,0.1215,0.1715,928
Machine,Oakland,0,0.12616666,1,5,202,2000,3,0.1075,0.137,757
Machine,Oakland,0,0.12933333,1,10,202,2000,3,0.0895,0.1735,776
Machine,Oakland,0,0.13566667,1,20,202,2000,3,0.1105,0.149,814
Machine,Oakland,0,0.16866668,2,1,1,2000,3,0.1395,0.186,1012
Machine,Oakland,0,0.14416666,2,2,1,2000,3,0.1285,0.167,865
Machine,Oakland,0,0.1865,2,5,1,2000,3,0.137,0.2335,1119
Machine,Oakland,0,0.17333333,2,10,1,2000,3,0.1365,0.198,1040
Machine,Oakland,0,0.15866667,2,20,1,2000,3,0.133,0.1945,952
Machine,Oakland,0,0.14266668,2,1,2,2000,3,0.119,0.1885,856
Machine,Oakland,0,0.15499999,2,2,2,2000,3,0.11,0.188,930
Machine,Oakland,0,0.13450001,2,5,2,2000,3,0.1135,0.1755,807
Machine,Oakland,0,0.153,2,10,2,2000,3,0.112,0.174,918
