Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.0675,1,1,200,4000,3,270,2278,11,6118,0,198,23:32:22.937
Machine,Oakland,0,0.057,1,1,200,4000,3,228,2284,10,6114,0,199,23:32:22.937
Machine,Oakland,0,0.06175,1,1,200,4000,3,247,2650,13,5548,0,99,23:32:22.937
Machine,Oakland,0,0.048,1,2,200,4000,3,192,1572,12,6526,0,49,23:32:26.626
Machine,Oakland,0,0.05125,1,2,200,4000,3,205,2297,11,5763,0,30,23:32:26.626
Machine,Oakland,0,0.057,1,2,200,4000,3,228,3084,10,5314,0,199,23:32:26.626
Machine,Oakland,0,0.05675,1,5,200,4000,3,227,1928,12,6318,0,123,23:32:27.520
Machine,Oakland,0,0.07275,1,5,200,4000,3,291,4133,9,4265,0,199,23:32:27.520
Machine,Oakland,0,0.06475,1,5,200,4000,3,259,2350,10,5996,0,173,23:32:27.520
Machine,Oakland,0,0.06675,1,10,200,4000,3,267,3471,9,4927,0,199,23:32:28.553
Machine,Oakland,0,0.064,1,10,200,4000,3,256,1691,13,6675,0,183,23:32:28.553
Machine,Oakland,0,0.059,1,10,200,4000,3,236,2617,11,5777,0,197,23:32:28.553
Machine,Oakland,0,0.058,1,20,200,4000,3,232,2059,12,6279,0,169,23:32:29.562
Machine,Oakland,0,0.0515,1,20,200,4000,3,206,2123,12,5925,0,24,23:32:29.562
Machine,Oakland,0,0.057,1,20,200,4000,3,228,2697,11,5501,0,99,23:32:29.562
Machine,Oakland,0,0.07,1,50,200,4000,3,280,2643,11,5755,0,199,23:32:30.494
Machine,Oakland,0,0.0655,1,50,200,4000,3,262,3372,9,5026,0,199,23:32:30.494
Machine,Oakland,0,0.063,1,50,200,4000,3,252,2494,12,5750,0,122,23:32:30.494
Machine,Oakland,0,0.06675,1,100,200,4000,3,267,1621,11,6777,0,199,23:32:31.561
Machine,Oakland,0,0.06675,1,100,200,4000,3,267,1127,12,7269,0,198,23:32:31.561
Machine,Oakland,0,0.0785,1,100,200,4000,3,314,1302,11,7096,0,199,23:32:31.561
Machine,Oakland,0,0.048,1,1,501,4000,3,192,14,17,8242,0,128,23:32:32.672
Machine,Oakland,0,0.05375,1,1,1002,4000,3,215,14,20,9296,0,655,23:32:32.672
Machine,Oakland,0,0.0415,1,1,501,4000,3,166,14,17,8184,0,99,23:32:32.672
Machine,Oakland,0,0.05275,1,2,1002,4000,3,211,14,19,8988,0,501,23:32:33.443
Machine,Oakland,0,0.08025,1,2,1002,4000,3,321,14,19,8988,0,501,23:32:33.443
Machine,Oakland,0,0.0665,1,2,1002,4000,3,266,14,19,8988,0,501,23:32:33.443
Machine,Oakland,0,0.05025,1,5,1002,4000,3,201,14,19,9184,0,599,23:32:34.541
Machine,Oakland,0,0.04575,1,5,501,4000,3,183,14,17,8190,0,102,23:32:34.541
Machine,Oakland,0,0.04075,1,5,501,4000,3,163,14,17,8182,0,98,23:32:34.541
Machine,Oakland,0,0.047,1,10,501,4000,3,188,14,18,8726,0,370,23:32:35.344
Machine,Oakland,0,0.0455,1,10,501,4000,3,182,14,17,8140,0,77,23:32:35.344
Machine,Oakland,0,0.0505,1,10,1001,4000,3,202,14,19,9036,0,525,23:32:35.344
Machine,Oakland,0,0.06075,1,20,1002,4000,3,243,14,19,9100,0,557,23:32:36.178
Machine,Oakland,0,0.05125,1,20,1001,4000,3,205,14,19,8988,0,501,23:32:36.178
Machine,Oakland,0,0.0505,1,20,667,4000,3,202,14,17,8318,1,166,23:32:36.178
Machine,Oakland,0,0.0495,1,50,501,4000,3,198,14,17,8140,0,77,23:32:37.119
Machine,Oakland,0,0.07725,1,50,1002,4000,3,309,1190,19,8812,0,1001,23:32:37.119
Machine,Oakland,0,0.046,1,50,501,4000,3,184,14,17,8152,0,83,23:32:37.119
Machine,Oakland,0,0.06475,1,100,991,4000,3,259,14,20,9418,0,716,23:32:38.075
Machine,Oakland,0,0.0585,1,100,562,4000,3,234,14,19,9108,0,561,23:32:38.075
Machine,Oakland,0,0.05975,1,100,578,4000,3,239,14,17,8448,0,231,23:32:38.075
Machine,Oakland,0,0.041,2,1,200,4000,3,164,456,15,7936,0,196,23:32:39.075
Machine,Oakland,0,0.046,2,1,200,4000,3,184,605,16,8002,0,303,23:32:39.075
Machine,Oakland,0,0.039,2,1,200,4000,3,156,112,17,8164,0,138,23:32:39.075
Machine,Oakland,0,0.04825,2,2,200,4000,3,193,454,13,7939,0,196,23:32:39.844
Machine,Oakland,0,0.044,2,2,200,4000,3,176,829,13,7652,0,240,23:32:39.844
Machine,Oakland,0,999999.0,2,2,200,4000,3,158,995,13,7204,0,99,23:32:39.844
Machine,Oakland,0,999999.0,2,5,200,4000,3,187,804,14,7584,0,194,23:32:40.628
Machine,Oakland,0,0.04725,2,5,200,4000,3,189,1602,12,7130,0,366,23:32:40.628
Machine,Oakland,0,0.03725,2,5,200,4000,3,149,277,16,8013,0,145,23:32:40.628
Machine,Oakland,0,0.056,2,10,200,4000,3,224,999,13,7186,0,92,23:32:41.425
Machine,Oakland,0,0.03825,2,10,200,4000,3,153,306,13,7833,0,69,23:32:41.425
Machine,Oakland,0,0.0445,2,10,200,4000,3,178,378,16,8021,0,199,23:32:41.425
Machine,Oakland,0,0.0525,2,20,200,4000,3,210,1091,14,7394,0,242,23:32:42.254
Machine,Oakland,0,0.04525,2,20,200,4000,3,181,1072,14,7085,0,78,23:32:42.254
Machine,Oakland,0,999999.0,2,20,200,4000,3,159,763,15,7479,0,121,23:32:42.254
Machine,Oakland,0,0.04025,2,50,200,4000,3,161,235,17,7936,0,85,23:32:43.074
Machine,Oakland,0,0.046,2,50,200,4000,3,184,75,14,8096,0,85,23:32:43.074
Machine,Oakland,0,0.0475,2,50,200,4000,3,190,300,13,7793,0,46,23:32:43.074
Machine,Oakland,0,0.053,2,100,200,4000,3,212,410,18,8171,0,290,23:32:43.912
Machine,Oakland,0,0.05125,2,100,200,4000,3,205,532,12,8123,0,327,23:32:43.912
Machine,Oakland,0,0.056,2,100,200,4000,3,224,485,15,8107,0,296,23:32:43.912
Machine,Oakland,0,0.04925,2,1,1001,4000,3,197,480,20,9520,0,1000,23:32:44.808
Machine,Oakland,0,0.04275,2,1,548,4000,3,171,12,18,8942,0,477,23:32:44.808
Machine,Oakland,0,0.0515,2,1,1002,4000,3,206,1844,22,9836,0,1840,23:32:44.808
Machine,Oakland,0,999999.0,2,2,1001,4000,3,201,2357,19,9012,0,1684,23:32:45.648
