Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms


Internet,Oakland,0,60.306667,1,1,0,200,3,58.98,61.19,36184
Internet,Oakland,0,59.905,1,2,0,200,3,58.395,61.395,35943
Internet,Oakland,0,60.781666,1,5,0,200,3,60.33,61.085,36469
Internet,Oakland,0,70.57,1,10,0,200,3,60.425,85.49,42342
Internet,Oakland,0,61.203335,1,20,0,200,3,60.415,61.99,36722
Internet,Oakland,0,61.003338,2,1,0,200,3,59.915,62.15,36602
Internet,Oakland,0,30.066668,2,2,0,200,3,29.175,31.495,18040
Internet,Oakland,0,32.093334,2,5,0,200,3,31.02,33.64,19256
Internet,Oakland,0,30.265,2,10,0,200,3,29.605,30.95,18159
Internet,Oakland,0,31.125,2,20,0,200,3,29.72,32.485,18675
Internet,Oakland,0,60.56667,5,1,0,200,3,58.905,61.525,36340
Internet,Oakland,0,30.269999,5,2,0,200,3,29.11,32.195,18162
Internet,Oakland,0,12.683333,5,5,0,200,3,12.11,13.815,7610
Internet,Oakland,0,15.113334,5,10,0,200,3,14.225,16.18,9068
Internet,Oakland,0,13.266666,5,20,0,200,3,12.83,13.69,7960
Internet,Oakland,0,60.66,10,1,0,200,3,60.215,61.045,36396
Internet,Oakland,0,30.821669,10,2,0,200,3,29.055,34.29,18493
Internet,Oakland,0,12.099999,10,5,0,200,3,12.06,12.16,7260
Internet,Oakland,0,7.015,10,10,0,200,3,6.495,7.995,4209
Internet,Oakland,0,7.5049996,10,20,0,200,3,6.9,8.02,4503
Internet,Oakland,0,61.29833,20,1,0,200,3,60.75,61.6,36779
Internet,Oakland,0,30.171667,20,2,0,200,3,29.02,31.065,18103
Internet,Oakland,0,12.246666,20,5,0,200,3,11.98,12.73,7348
Internet,Oakland,0,7.1666665,20,10,0,200,3,6.575,7.745,4300
Internet,Oakland,0,14.43,20,20,0,200,3,6.01,18.67,8658
Internet,Sun,0,60.01167,1,1,0,200,3,58.96,61.025,36007
Internet,Sun,0,29.976667,2,2,0,200,3,29.58,30.32,17986
Internet,Sun,0,11.978333,5,5,0,200,3,11.635,12.44,7187
Internet,Sun,0,6.2333336,10,10,0,200,3,6.145,6.3,3740
Internet,Sun,0,6.4266667,20,20,0,200,3,5.015,7.195,3856
Internet,Jakarta,0,58.878338,1,1,0,200,3,57.43,59.67,35327
Internet,Jakarta,0,58.591663,1,2,0,200,3,57.85,59.31,35155
Internet,Jakarta,0,58.826664,1,5,0,200,3,57.745,59.61,35296
Internet,Jakarta,0,58.39833,1,10,0,200,3,57.62,58.795,35039
Internet,Jakarta,0,57.184998,1,20,0,200,3,56.4,57.75,34311
Internet,Jakarta,0,56.460003,2,1,0,200,3,55.31,57.175,33876
Internet,Jakarta,0,28.493332,2,2,0,200,3,27.68,29.96,17096
Internet,Jakarta,0,33.758335,2,5,0,200,3,29.13,36.4,20255
Internet,Jakarta,0,27.68,2,10,0,200,3,27.57,27.85,16608
Internet,Jakarta,0,28.800001,2,20,0,200,3,27.395,29.685,17280
Internet,Jakarta,0,56.17333,5,1,0,200,3,55.35,57.27,33704
