Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms


Machine,Oakland,0,0.23033333,1,1,0,2000,3,0.1925,0.278,1382
Machine,Oakland,0,0.19399999,1,2,0,2000,3,0.173,0.218,1164
Machine,Oakland,0,0.14583333,1,5,0,2000,3,0.1395,0.1525,875
Machine,Oakland,0,0.161,1,10,0,2000,3,0.1535,0.1715,966
Machine,Oakland,0,0.15816666,1,20,0,2000,3,0.137,0.1915,949
Machine,Oakland,0,0.1445,2,1,0,2000,3,0.137,0.1525,867
Machine,Oakland,0,0.09166666,2,2,0,2000,3,0.0865,0.0945,550
Machine,Oakland,0,0.094166666,2,5,0,2000,3,0.088,0.1005,565
Machine,Oakland,0,0.10816667,2,10,0,2000,3,0.085,0.1315,649
Machine,Oakland,0,0.1025,2,20,0,2000,3,0.0885,0.122,615
Machine,Oakland,0,0.13199998,5,1,0,2000,3,0.1275,0.14,792
Machine,Oakland,0,0.097833335,5,2,0,2000,3,0.091,0.1035,587
Machine,Oakland,0,0.085,5,5,0,2000,3,0.0805,0.0895,510
Machine,Oakland,0,0.09316667,5,10,0,2000,3,0.0805,0.106,559
Machine,Oakland,0,0.0905,5,20,0,2000,3,0.083,0.105,543
Machine,Oakland,0,0.12766667,10,1,0,2000,3,0.1215,0.1315,766
Machine,Oakland,0,0.101833336,10,2,0,2000,3,0.098,0.105,611
Machine,Oakland,0,0.09,10,5,0,2000,3,0.0865,0.096,540
Machine,Oakland,0,0.100499995,10,10,0,2000,3,0.0795,0.1345,603
Machine,Oakland,0,0.102166675,10,20,0,2000,3,0.0805,0.118,613
Machine,Oakland,0,0.13933332,20,1,0,2000,3,0.135,0.1475,836
Machine,Oakland,0,0.10966667,20,2,0,2000,3,0.0985,0.124,658
Machine,Oakland,0,0.08766667,20,5,0,2000,3,0.08,0.092,526
Machine,Oakland,0,0.084,20,10,0,2000,3,0.0805,0.089,504
Machine,Oakland,0,0.09316667,20,20,0,2000,3,0.082,0.106,559
Machine,Sun,0,0.21583332,1,1,0,2000,3,0.1645,0.2665,1295
Machine,Sun,0,0.17183334,2,2,0,2000,3,0.122,0.209,1031
Machine,Sun,0,0.074666664,5,5,0,2000,3,0.074,0.0755,448
Machine,Sun,0,333333.06,10,10,0,2000,3,0.0745,999999.0,479
Machine,Sun,0,0.097166665,20,20,0,2000,3,0.082,0.1225,583
Machine,Jakarta,0,0.2825,1,1,0,2000,3,0.206,0.4205,1695
Machine,Jakarta,0,0.253,1,2,0,2000,3,0.2105,0.288,1518
Machine,Jakarta,0,0.21483332,1,5,0,2000,3,0.154,0.3225,1289
Machine,Jakarta,0,0.15816666,1,10,0,2000,3,0.1475,0.171,949
Machine,Jakarta,0,0.15166666,1,20,0,2000,3,0.1425,0.161,910
Machine,Jakarta,0,0.12483334,2,1,0,2000,3,0.122,0.13,749
Machine,Jakarta,0,0.085666664,2,2,0,2000,3,0.08,0.092,514
Machine,Jakarta,0,0.0975,2,5,0,2000,3,0.091,0.1015,585
Machine,Jakarta,0,0.10066667,2,10,0,2000,3,0.0925,0.1105,604
