Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Internet,Oakland,4,124.91111,1,1,,300,3,115.706665,141.91333,112420
Internet,Oakland,4,114.69666,1,2,,300,3,114.30666,115.083336,103227
Internet,Oakland,4,116.94556,1,5,,300,3,116.82667,117.15667,105251
Internet,Oakland,4,115.23889,1,10,,300,3,114.83667,115.77,103715
Internet,Oakland,4,115.80778,1,20,,300,3,114.6,117.456665,104227
Internet,Oakland,4,118.50889,2,1,,300,3,114.77,122.753334,106658
Internet,Oakland,4,57.665554,2,2,,300,3,57.583332,57.76,51899
Internet,Oakland,4,63.056667,2,5,,300,3,59.046665,66.636665,56751
Internet,Oakland,4,57.88,2,10,,300,3,57.56,58.476665,52092
Internet,Oakland,4,58.81111,2,20,,300,3,57.206665,60.62,52930
Internet,Oakland,4,115.70222,5,1,,300,3,114.41333,117.38,104132
Internet,Oakland,4,58.043335,5,2,,300,3,57.52,58.90333,52239
Internet,Oakland,4,23.84111,5,5,,300,3,23.833334,23.853333,21457
Internet,Oakland,4,28.45111,5,10,,300,3,25.06,32.53,25606
Internet,Oakland,4,25.186666,5,20,,300,3,24.066668,26.43,22668
Internet,Oakland,4,116.30111,10,1,,300,3,115.22667,117.67,104671
Internet,Oakland,4,58.161114,10,2,,300,3,57.486668,58.803333,52345
Internet,Oakland,4,24.163336,10,5,,300,3,23.77,24.583334,21747
Internet,Oakland,4,15.143333,10,10,,300,3,15.093333,15.193334,13629
Internet,Oakland,4,16.792223,10,20,,300,3,15.84,18.306667,15113
Internet,Oakland,4,116.05666,20,1,,300,3,114.956665,117.94334,104451
Internet,Oakland,4,59.395557,20,2,,300,3,58.323334,61.006668,53456
Internet,Oakland,4,25.473333,20,5,,300,3,23.84,28.593334,22926
Internet,Oakland,4,16.656668,20,10,,300,3,15.093333,19.14,14991
Internet,Oakland,4,17.313334,20,20,,300,3,16.836666,17.91,15582
Internet,Sun,4,115.37888,1,1,,300,3,114.863335,116.166664,103841
Internet,Sun,4,59.50778,2,2,,300,3,57.586666,63.06,53557
Internet,Sun,4,23.745554,5,5,,300,3,23.613333,23.893333,21371
Internet,Sun,4,16.336666,10,10,,300,3,15.106667,17.953333,14703
Internet,Sun,4,16.972223,20,20,,300,3,16.413334,17.61,15275
Internet,Jakarta,4,114.12667,1,1,,300,3,113.73333,114.82,102714
