Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Avg Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms,ms/Trans,PipeDepth,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.05458333,10,10,,4000,3,0.05,0.0595,655,0,12000,0,0,0,0,22:20:39.447
Machine,Oakland,0,0.07583333,10,20,,4000,3,0.06875,0.08475,910,0,12000,0,0,0,0,22:20:42.728
Machine,Oakland,0,0.0655,10,50,,4000,3,0.062,0.071,786,0,12000,0,0,0,0,22:20:43.872
Machine,Oakland,0,0.064666666,10,100,,4000,3,0.0555,0.07075,776,0,12000,0,0,0,0,22:20:44.811
Machine,Oakland,0,0.05341667,20,10,,4000,3,0.0505,0.05525,641,0,12000,0,0,0,0,22:20:45.701
Machine,Oakland,0,0.055166665,20,20,,4000,3,0.0515,0.05725,662,0,12000,0,0,0,0,22:20:46.500
Machine,Oakland,0,0.06025,20,50,,4000,3,0.05925,0.06125,723,0,12000,0,0,0,0,22:20:50.585
Machine,Oakland,0,0.06541667,20,100,,4000,3,0.0625,0.06775,785,0,12000,0,0,0,0,22:20:51.430
Machine,Oakland,0,0.0545,50,10,,4000,3,0.052,0.058,654,0,12000,0,0,0,0,22:20:52.288
Machine,Oakland,0,0.05791667,50,20,,4000,3,0.056,0.0595,695,0,12000,0,0,0,0,22:20:53.085
Machine,Oakland,0,0.05925,50,50,,4000,3,0.05175,0.067,711,0,12000,0,0,0,0,22:20:53.940
Machine,Oakland,0,0.06341667,50,100,,4000,3,0.05975,0.06775,761,0,12000,0,0,0,0,22:21:00.973
Machine,Oakland,0,0.0545,100,10,,4000,3,0.05275,0.057,654,0,12000,0,0,0,0,22:21:01.907
Machine,Oakland,0,0.05491667,100,20,,4000,3,0.05225,0.0575,659,0,12000,0,0,0,0,22:21:02.729
Machine,Oakland,0,0.057916667,100,50,,4000,3,0.054,0.06125,695,0,12000,0,0,0,0,22:21:03.581
Machine,Oakland,0,0.07191666,100,100,,4000,3,0.06425,0.07775,863,0,12000,0,0,0,0,22:21:04.407
Machine,Jakarta,0,0.069916666,10,10,,4000,3,0.0675,0.072,839,0,0,0,0,0,0,22:21:11.469
Machine,Jakarta,0,0.08041667,10,20,,4000,3,0.06825,0.1,965,0,0,0,0,0,0,22:21:15.351
Machine,Jakarta,0,0.07308334,10,50,,4000,3,0.06975,0.07625,877,0,0,0,0,0,0,22:21:16.376
Machine,Jakarta,0,0.079333335,10,100,,4000,3,0.0735,0.08775,952,0,0,0,0,0,0,22:21:17.320
Machine,Jakarta,0,0.085666664,20,10,,4000,3,0.0705,0.11425,1028,0,0,0,0,0,0,22:21:18.330
Machine,Jakarta,0,0.077583335,20,20,,4000,3,0.065,0.09875,931,0,0,0,0,0,0,22:21:19.417
Machine,Jakarta,0,0.07375,20,50,,4000,3,0.07075,0.0785,885,0,0,0,0,0,0,22:21:21.874
Machine,Jakarta,0,0.07341667,20,100,,4000,3,0.07175,0.07575,881,0,0,0,0,0,0,22:21:22.821
Machine,Jakarta,0,0.06766667,50,10,,4000,3,0.06525,0.071,812,0,0,0,0,0,0,22:21:23.762
Machine,Jakarta,0,0.06733333,50,20,,4000,3,0.06625,0.068,808,0,0,0,0,0,0,22:21:24.633
Machine,Jakarta,0,0.071166664,50,50,,4000,3,0.06825,0.07275,854,0,0,0,0,0,0,22:21:25.498
Machine,Jakarta,0,0.07425,50,100,,4000,3,0.072,0.077,891,0,0,0,0,0,0,22:21:27.934
Machine,Jakarta,0,0.06708334,100,10,,4000,3,0.06525,0.0695,805,0,0,0,0,0,0,22:21:28.892
Machine,Jakarta,0,0.0665,100,20,,4000,3,0.06425,0.0695,798,0,0,0,0,0,0,22:21:29.754
Machine,Jakarta,0,0.06758333,100,50,,4000,3,0.06625,0.07,811,0,0,0,0,0,0,22:21:30.610
Machine,Jakarta,0,0.08708334,100,100,,4000,3,0.0715,0.11525,1045,0,0,0,0,0,0,22:21:31.479
Machine,Oakland,0,0.07683333,10,10,1,4000,3,0.05975,0.0955,922,3,24000,0,0,0,0,22:21:34.171
Machine,Oakland,0,333333.03,10,20,1,4000,3,0.07025,999999.0,820,3,24000,0,0,0,0,22:21:37.798
Machine,Oakland,0,0.084583335,10,50,1,4000,3,0.07925,0.09175,1015,3,24000,0,0,0,0,22:21:38.871
Machine,Oakland,0,0.07775,10,100,1,4000,3,0.076,0.07925,933,3,24000,0,0,0,0,22:21:40.135
Machine,Oakland,0,0.067,10,10,2,4000,3,0.05525,0.08075,804,6,10614,0,13413,0,0,22:21:41.332
Machine,Oakland,0,0.069749996,10,20,2,4000,3,0.05825,0.07775,837,6,10218,0,13809,0,0,22:21:42.397
Machine,Oakland,0,0.07966667,10,50,2,4000,3,0.05875,0.11625,956,6,12683,0,11344,0,0,22:21:43.513
Machine,Oakland,0,666666.06,10,100,2,4000,3,0.06525,999999.0,863,6,13262,0,10765,0,0,22:21:44.759
Machine,Oakland,0,0.034250002,10,10,50,4000,3,0.03075,0.0385,411,150,444,0,23583,0,0,22:21:45.880
Machine,Oakland,0,0.032416668,10,20,50,4000,3,0.031,0.03375,389,150,919,0,23108,0,0,22:21:46.543
Machine,Oakland,0,0.041666668,10,50,50,4000,3,0.037,0.05025,500,150,490,0,23537,0,0,22:21:47.209
Machine,Oakland,0,0.038583335,10,100,50,4000,3,0.03475,0.04075,463,150,565,0,23462,0,0,22:21:47.974
Machine,Oakland,0,333333.03,10,10,100,4000,3,0.03075,999999.0,398,300,287,0,23740,0,0,22:21:48.700
Machine,Oakland,0,0.044333335,10,20,100,4000,3,0.02775,0.0735,532,300,3468,0,20559,0,0,22:21:49.358
Machine,Oakland,0,0.033,10,50,100,4000,3,0.0325,0.0335,396,300,250,0,23777,0,0,22:21:50.154
Machine,Oakland,0,0.035583332,10,100,100,4000,3,0.032,0.04,427,300,695,0,23332,0,0,22:21:50.815
Machine,Oakland,0,0.03308333,10,10,200,4000,3,0.0305,0.03775,397,600,1417,43,22610,0,0,22:21:51.507
Machine,Oakland,0,0.03275,10,20,200,4000,3,0.029,0.036,393,600,119,46,23908,0,0,22:21:52.201
Machine,Oakland,0,0.034333333,10,50,200,4000,3,0.02925,0.038,412,600,567,45,23460,0,0,22:21:52.860
Machine,Oakland,0,0.037,10,100,200,4000,3,0.034,0.03925,444,600,564,42,23463,0,0,22:21:53.539
Machine,Oakland,0,2.5494165,10,10,202,4000,3,2.53575,2.56425,30593,606,8659,38,33038,0,6050,22:21:54.260
Machine,Oakland,0,2.5460835,10,20,202,4000,3,2.537,2.56275,30553,606,7676,52,33672,0,6051,22:22:25.130
