Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Internet,Oakland,0,0.0,1,1,,500,3,0.0,0.0,0
Internet,Oakland,0,0.0,1,2,,500,3,0.0,0.0,0
Internet,Oakland,0,0.0,1,5,,500,3,0.0,0.0,0
Internet,Oakland,0,0.0,1,10,,500,3,0.0,0.0,0
Internet,Oakland,0,0.0,1,20,,500,3,0.0,0.0,0
Internet,Oakland,0,0.0,2,1,,500,3,0.0,0.0,0
Internet,Oakland,0,0.0,2,2,,500,3,0.0,0.0,0
Internet,Oakland,0,0.0,2,5,,500,3,0.0,0.0,0
Internet,Oakland,0,0.0,2,10,,500,3,0.0,0.0,0
Internet,Oakland,0,0.0,2,20,,500,3,0.0,0.0,0
Internet,Oakland,0,0.0,5,1,,500,3,0.0,0.0,0
Internet,Oakland,0,0.0,5,2,,500,3,0.0,0.0,0
Internet,Oakland,0,0.0,5,5,,500,3,0.0,0.0,0
Internet,Oakland,0,0.0,5,10,,500,3,0.0,0.0,0
Internet,Oakland,0,0.0,5,20,,500,3,0.0,0.0,0
Internet,Oakland,0,0.0,10,1,,500,3,0.0,0.0,0
Internet,Oakland,0,0.0,10,2,,500,3,0.0,0.0,0
Internet,Oakland,0,0.0,10,5,,500,3,0.0,0.0,0
Internet,Oakland,0,0.0,10,10,,500,3,0.0,0.0,0
Internet,Oakland,0,0.0,10,20,,500,3,0.0,0.0,0
Internet,Oakland,0,0.0,20,1,,500,3,0.0,0.0,0
Internet,Oakland,0,0.0,20,2,,500,3,0.0,0.0,0
Internet,Oakland,0,0.0,20,5,,500,3,0.0,0.0,0
Internet,Oakland,0,0.0,20,10,,500,3,0.0,0.0,0
Internet,Oakland,0,0.0,20,20,,500,3,0.0,0.0,0
Internet,Sun,0,0.0,1,1,,500,3,0.0,0.0,0
Internet,Sun,0,0.0,2,2,,500,3,0.0,0.0,0
Internet,Sun,0,0.0,5,5,,500,3,0.0,0.0,0
Internet,Sun,0,0.0,10,10,,500,3,0.0,0.0,0
Internet,Sun,0,0.0,20,20,,500,3,0.0,0.0,0
Internet,Jakarta,0,0.0,1,1,,500,3,0.0,0.0,0
Internet,Jakarta,0,0.0,1,2,,500,3,0.0,0.0,0
Internet,Jakarta,0,0.0,1,5,,500,3,0.0,0.0,0
Internet,Jakarta,0,0.0,1,10,,500,3,0.0,0.0,0
Internet,Jakarta,0,0.0,1,20,,500,3,0.0,0.0,0
Internet,Jakarta,0,0.0,2,1,,500,3,0.0,0.0,0
Internet,Jakarta,0,0.0,2,2,,500,3,0.0,0.0,0
Internet,Jakarta,0,0.0,2,5,,500,3,0.0,0.0,0
Internet,Jakarta,0,0.0,2,10,,500,3,0.0,0.0,0
Internet,Jakarta,0,0.0,2,20,,500,3,0.0,0.0,0
Internet,Jakarta,0,0.0,5,1,,500,3,0.0,0.0,0
Internet,Jakarta,0,0.0,5,2,,500,3,0.0,0.0,0
Internet,Jakarta,0,0.0,5,5,,500,3,0.0,0.0,0
Internet,Jakarta,0,0.0,5,10,,500,3,0.0,0.0,0
Internet,Jakarta,0,0.0,5,20,,500,3,0.0,0.0,0
Internet,Jakarta,0,0.0,10,1,,500,3,0.0,0.0,0
Internet,Jakarta,0,0.0,10,2,,500,3,0.0,0.0,0
Internet,Jakarta,0,0.0,10,5,,500,3,0.0,0.0,0
Internet,Jakarta,0,0.0,10,10,,500,3,0.0,0.0,0
Internet,Jakarta,0,0.0,10,20,,500,3,0.0,0.0,0
Internet,Jakarta,0,0.0,20,1,,500,3,0.0,0.0,0
Internet,Jakarta,0,0.0,20,2,,500,3,0.0,0.0,0
