Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Avg Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms,ms/Trans,PipeDepth,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.06775,10,10,,4000,3,0.06225,0.07825,813,0,12000,0,0,0,0,22:06:55.933
Machine,Oakland,0,0.07625,10,20,,4000,3,0.0575,0.1005,915,0,12000,0,0,0,0,22:06:59.510
Machine,Oakland,0,0.10925,10,50,,4000,3,0.0805,0.1625,1311,0,12000,0,0,0,0,22:07:00.587
Machine,Oakland,0,0.093333334,10,100,,4000,3,0.08725,0.10325,1120,0,12000,0,0,0,0,22:07:02.041
Machine,Oakland,0,0.110333346,20,10,,4000,3,0.064,0.1955,1324,0,12000,0,0,0,0,22:07:03.247
Machine,Oakland,0,0.065416664,20,20,,4000,3,0.05925,0.07675,785,0,12000,0,0,0,0,22:07:04.729
Machine,Oakland,0,0.2115,20,50,,4000,3,0.0795,0.46825,2538,0,12000,0,0,0,0,22:07:05.720
Machine,Oakland,0,0.11708334,20,100,,4000,3,0.09,0.171,1405,0,12000,0,0,0,0,22:07:08.350
Machine,Oakland,0,0.06016667,50,10,,4000,3,0.05875,0.0615,722,0,12000,0,0,0,0,22:07:09.835
Machine,Oakland,0,0.06841666,50,20,,4000,3,0.06425,0.07225,821,0,12000,0,0,0,0,22:07:10.711
Machine,Oakland,0,0.45058334,50,50,,4000,3,0.08675,1.01525,5407,0,12000,0,0,0,0,22:07:11.651
Machine,Oakland,0,0.09525,50,100,,4000,3,0.09075,0.104,1143,0,12000,0,0,0,0,22:07:17.143
Machine,Oakland,0,0.06583333,100,10,,4000,3,0.06025,0.07675,790,0,12000,0,0,0,0,22:07:18.377
Machine,Oakland,0,0.06383333,100,20,,4000,3,0.06225,0.06675,766,0,12000,0,0,0,0,22:07:19.341
Machine,Oakland,0,0.079333335,100,50,,4000,3,0.0725,0.0865,952,0,12000,0,0,0,0,22:07:20.255
Machine,Oakland,0,0.5255833,100,100,,4000,3,0.19675,1.0925,6307,0,12000,0,0,0,0,22:07:21.325
Machine,Jakarta,0,0.09525,10,10,,4000,3,0.0795,0.12125,1143,0,0,0,0,0,0,22:07:27.722
Machine,Jakarta,0,0.105500005,10,20,,4000,3,0.07775,0.1325,1266,0,0,0,0,0,0,22:07:32.096
Machine,Jakarta,0,0.274,10,50,,4000,3,0.0865,0.639,3288,0,0,0,0,0,0,22:07:33.434
Machine,Jakarta,0,0.20975,10,100,,4000,3,0.10875,0.33625,2517,0,0,0,0,0,0,22:07:36.789
Machine,Jakarta,0,0.07925,20,10,,4000,3,0.07475,0.08175,951,0,0,0,0,0,0,22:07:39.370
Machine,Jakarta,0,0.08675,20,20,,4000,3,0.0785,0.09425,1041,0,0,0,0,0,0,22:07:40.385
Machine,Jakarta,0,0.087749995,20,50,,4000,3,0.08225,0.0975,1053,0,0,0,0,0,0,22:07:41.493
Machine,Jakarta,0,0.08708334,20,100,,4000,3,0.08025,0.094,1045,0,0,0,0,0,0,22:07:42.612
Machine,Jakarta,0,0.07833333,50,10,,4000,3,0.0765,0.08075,940,0,0,0,0,0,0,22:07:43.719
Machine,Jakarta,0,0.093333334,50,20,,4000,3,0.0815,0.1115,1120,0,0,0,0,0,0,22:07:44.721
Machine,Jakarta,0,0.120583326,50,50,,4000,3,0.07775,0.19,1447,0,0,0,0,0,0,22:07:45.906
Machine,Jakarta,0,0.13633333,50,100,,4000,3,0.0975,0.1655,1636,0,0,0,0,0,0,22:07:47.414
Machine,Jakarta,0,0.081999995,100,10,,4000,3,0.07475,0.0865,984,0,0,0,0,0,0,22:07:49.120
Machine,Jakarta,0,0.08066666,100,20,,4000,3,0.07825,0.08525,968,0,0,0,0,0,0,22:07:50.169
Machine,Jakarta,0,0.13658333,100,50,,4000,3,0.08475,0.237,1639,0,0,0,0,0,0,22:07:51.201
Machine,Jakarta,0,0.10233333,100,100,,4000,3,0.087,0.13075,1228,0,0,0,0,0,0,22:07:52.908
Machine,Oakland,0,333333.1,10,10,1,4000,3,0.107,999999.0,1700,3,24000,0,0,0,0,22:07:54.200
Machine,Oakland,0,333333.1,10,20,1,4000,3,0.114,999999.0,1427,3,24000,0,0,0,0,22:07:58.641
Machine,Oakland,0,0.17141666,10,50,1,4000,3,0.15175,0.20825,2057,3,24000,0,0,0,0,22:08:00.340
Machine,Oakland,0,0.81049997,10,100,1,4000,3,0.2155,1.981,9726,3,24000,0,0,0,0,22:08:02.687
Machine,Oakland,0,0.112166665,10,10,2,4000,3,0.106,0.11825,1346,6,9231,0,14796,0,0,22:08:12.674
