Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
LAN,Oakland,4,0.305,10,1,1,2000,3,610,4000,0,0,0,0,07:12:16.682
LAN,Oakland,4,0.1695,10,1,1,2000,3,339,4000,0,0,0,0,07:12:16.682
LAN,Oakland,4,0.19,10,1,1,2000,3,380,4000,0,0,0,0,07:12:16.682
LAN,Oakland,4,0.2175,10,2,1,2000,3,435,4000,0,0,0,0,07:12:21.547
LAN,Oakland,4,0.2375,10,2,1,2000,3,475,4000,0,0,0,0,07:12:21.547
LAN,Oakland,4,0.1695,10,2,1,2000,3,339,4000,0,0,0,0,07:12:21.547
LAN,Oakland,4,0.191,10,5,1,2000,3,382,4000,0,0,0,0,07:12:23.039
LAN,Oakland,4,0.1795,10,5,1,2000,3,359,4000,0,0,0,0,07:12:23.039
LAN,Oakland,4,0.173,10,5,1,2000,3,346,4000,0,0,0,0,07:12:23.039
LAN,Oakland,4,0.179,10,10,1,2000,3,358,4000,0,0,0,0,07:12:24.337
LAN,Oakland,4,0.176,10,10,1,2000,3,352,4000,0,0,0,0,07:12:24.337
LAN,Oakland,4,0.1745,10,10,1,2000,3,349,4000,0,0,0,0,07:12:24.337
LAN,Oakland,4,0.1975,10,20,1,2000,3,395,4000,0,0,0,0,07:12:25.610
LAN,Oakland,4,0.193,10,20,1,2000,3,386,4000,0,0,0,0,07:12:25.610
LAN,Oakland,4,0.1685,10,20,1,2000,3,337,4000,0,0,0,0,07:12:25.610
LAN,Oakland,4,0.131,10,1,2,2000,3,262,3148,0,861,0,0,07:12:26.947
LAN,Oakland,4,0.1555,10,1,2,2000,3,311,3208,0,792,0,0,07:12:26.947
LAN,Oakland,4,0.134,10,1,2,2000,3,268,3272,0,728,0,0,07:12:26.947
LAN,Oakland,4,0.1295,10,2,2,2000,3,259,3351,0,649,0,0,07:12:28.021
LAN,Oakland,4,0.1355,10,2,2,2000,3,271,3268,0,732,0,0,07:12:28.021
LAN,Oakland,4,0.129,10,2,2,2000,3,258,3207,0,793,0,0,07:12:28.021
LAN,Oakland,4,0.137,10,5,2,2000,3,274,3187,0,813,0,0,07:12:29.032
LAN,Oakland,4,0.1545,10,5,2,2000,3,309,2924,0,1076,0,0,07:12:29.032
LAN,Oakland,4,0.1335,10,5,2,2000,3,267,3113,0,887,0,0,07:12:29.032
LAN,Oakland,4,0.157,10,10,2,2000,3,314,2986,0,1023,0,0,07:12:30.098
LAN,Oakland,4,0.1465,10,10,2,2000,3,293,3325,0,675,0,0,07:12:30.098
LAN,Oakland,4,0.138,10,10,2,2000,3,276,3339,0,661,0,0,07:12:30.098
LAN,Oakland,4,0.1505,10,20,2,2000,3,301,3239,0,770,0,0,07:12:31.195
LAN,Oakland,4,0.149,10,20,2,2000,3,298,3152,0,848,0,0,07:12:31.195
LAN,Oakland,4,0.1545,10,20,2,2000,3,309,3133,0,867,0,0,07:12:31.195
LAN,Oakland,4,999999.0,10,1,50,2000,3,253358,1136,0,4053,7,591,07:12:32.327
LAN,Oakland,4,0.137,10,1,50,2000,3,274,1308,0,2692,0,0,07:12:32.327
LAN,Oakland,4,0.1405,10,1,50,2000,3,281,1630,0,2379,0,0,07:12:32.327
LAN,Oakland,4,0.135,10,2,50,2000,3,270,2049,0,1951,0,0,07:16:46.425
LAN,Oakland,4,999999.0,10,2,50,2000,3,199183,1779,0,3261,7,499,07:16:46.425
