Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms


Machine,Oakland,0,0.27183333,1,1,0,2000,3,0.196,0.379,1631
Machine,Oakland,0,0.20116667,1,5,0,2000,3,0.1835,0.214,1207
Machine,Oakland,0,0.14333333,1,10,0,2000,3,0.137,0.155,860
Machine,Oakland,0,0.1443609,1,15,0,2000,3,0.13483709,0.15588972,864
Machine,Oakland,0,0.13383333,2,1,0,2000,3,0.1285,0.142,803
Machine,Oakland,0,0.11066666,2,5,0,2000,3,0.1015,0.121,664
Machine,Oakland,0,0.098,2,10,0,2000,3,0.0875,0.105,588
Machine,Oakland,0,0.10392648,2,15,0,2000,3,0.094736844,0.11679198,622
Machine,Oakland,0,0.12583333,5,1,0,2000,3,0.125,0.1265,755
Machine,Oakland,0,0.1065,5,5,0,2000,3,0.089,0.1365,639
Machine,Oakland,0,0.13233332,5,10,0,2000,3,0.1255,0.1375,794
Machine,Oakland,0,0.094068505,5,15,0,2000,3,0.08621554,0.106265664,563
Machine,Oakland,0,0.13149999,10,1,0,2000,3,0.1255,0.1355,789
Machine,Oakland,0,0.08916666,10,5,0,2000,3,0.0885,0.0905,535
Machine,Oakland,0,0.09,10,10,0,2000,3,0.085,0.0945,540
Machine,Oakland,0,0.08922306,10,15,0,2000,3,0.085213035,0.092731826,534
Machine,Oakland,0,0.13633333,20,1,0,2000,3,0.1325,0.142,818
Machine,Oakland,0,0.08883333,20,5,0,2000,3,0.085,0.096,533
Machine,Oakland,0,0.09283333,20,10,0,2000,3,0.083,0.1065,557
Machine,Oakland,0,0.08621553,20,15,0,2000,3,0.08170426,0.08922306,516
Machine,Sun,0,0.21416669,1,1,0,2000,3,0.155,0.2815,1285
Machine,Sun,0,0.16283333,5,5,0,2000,3,0.083,0.27,977
Machine,Sun,0,333333.03,10,10,0,2000,3,0.0715,999999.0,449
Machine,Sun,0,0.07602339,15,15,0,2000,3,0.07218045,0.081203006,455
Machine,Jakarta,0,0.27616665,1,1,0,2000,3,0.207,0.359,1657
Machine,Jakarta,0,0.2435,1,5,0,2000,3,0.2245,0.265,1461
Machine,Jakarta,0,0.20866668,1,10,0,2000,3,0.1435,0.328,1252
Machine,Jakarta,0,0.14736843,1,15,0,2000,3,0.1433584,0.15438597,882
Machine,Jakarta,0,0.14716667,2,1,0,2000,3,0.1355,0.1625,883
Machine,Jakarta,0,0.093666665,2,5,0,2000,3,0.087,0.098,562
Machine,Jakarta,0,0.1035,2,10,0,2000,3,0.0875,0.121,621
Machine,Jakarta,0,0.09256474,2,15,0,2000,3,0.08822055,0.10075188,554
Machine,Jakarta,0,0.12966667,5,1,0,2000,3,0.125,0.1385,778
Machine,Jakarta,0,0.0855,5,5,0,2000,3,0.0805,0.0945,513
Machine,Jakarta,0,0.08516666,5,10,0,2000,3,0.0795,0.091,511
Machine,Jakarta,0,0.08471178,5,15,0,2000,3,0.0802005,0.090726815,507
Machine,Jakarta,0,0.1245,10,1,0,2000,3,0.123,0.1275,747
Machine,Jakarta,0,0.08366666,10,5,0,2000,3,0.0775,0.0935,502
