Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Avg Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms,ms/Trans,PipeDepth,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.052833334,10,10,,4000,3,0.0495,0.05875,634,0,12000,0,0,0,0,22:23:46.684
Machine,Oakland,0,0.052166667,10,20,,4000,3,0.048,0.0565,626,0,12000,0,0,0,0,22:23:50.312
Machine,Oakland,0,0.060583334,10,50,,4000,3,0.059,0.06375,727,0,12000,0,0,0,0,22:23:51.213
Machine,Oakland,0,0.06683334,10,100,,4000,3,0.064,0.0685,802,0,12000,0,0,0,0,22:23:52.059
Machine,Oakland,0,0.0635,20,10,,4000,3,0.05175,0.081,762,0,12000,0,0,0,0,22:23:52.933
Machine,Oakland,0,0.068500005,20,20,,4000,3,0.0665,0.07025,822,0,12000,0,0,0,0,22:23:53.854
Machine,Oakland,0,0.057833333,20,50,,4000,3,0.05625,0.05875,694,0,12000,0,0,0,0,22:23:58.190
Machine,Oakland,0,0.06474999,20,100,,4000,3,0.062,0.06925,777,0,12000,0,0,0,0,22:23:58.950
Machine,Oakland,0,0.054083332,50,10,,4000,3,0.052,0.05775,649,0,12000,0,0,0,0,22:23:59.797
Machine,Oakland,0,0.057583332,50,20,,4000,3,0.053,0.062,691,0,12000,0,0,0,0,22:24:00.613
Machine,Oakland,0,0.06283333,50,50,,4000,3,0.058,0.06575,754,0,12000,0,0,0,0,22:24:01.464
Machine,Oakland,0,0.065749995,50,100,,4000,3,0.063,0.06925,789,0,12000,0,0,0,0,22:24:07.404
Machine,Oakland,0,0.054333333,100,10,,4000,3,0.05325,0.05525,652,0,12000,0,0,0,0,22:24:08.273
Machine,Oakland,0,0.05341667,100,20,,4000,3,0.04975,0.0575,641,0,12000,0,0,0,0,22:24:09.081
