Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms


Machine,Oakland,0,0.2695,1,1,0,2000,3,0.2295,0.348,1617
Machine,Oakland,0,0.30433333,1,5,0,2000,3,0.2495,0.4065,1826
Machine,Oakland,0,0.18216668,1,10,0,2000,3,0.1725,0.1895,1093
Machine,Oakland,0,0.22589807,1,15,0,2000,3,0.19097744,0.24711779,1352
Machine,Oakland,0,0.14416666,2,1,0,2000,3,0.135,0.1535,865
Machine,Oakland,0,0.12533334,2,5,0,2000,3,0.1115,0.1375,752
Machine,Oakland,0,0.133,2,10,0,2000,3,0.1215,0.148,798
Machine,Oakland,0,0.14820385,2,15,0,2000,3,0.12631579,0.16591479,887
Machine,Oakland,0,0.13516666,5,1,0,2000,3,0.1255,0.144,811
Machine,Oakland,0,0.0955,5,5,0,2000,3,0.0915,0.0995,573
Machine,Oakland,0,0.089999996,5,10,0,2000,3,0.088,0.093,540
Machine,Oakland,0,0.118797,5,15,0,2000,3,0.0962406,0.14385965,711
Machine,Oakland,0,0.135,10,1,0,2000,3,0.1315,0.139,810
Machine,Oakland,0,0.094000004,10,5,0,2000,3,0.0865,0.108,564
Machine,Oakland,0,0.097333334,10,10,0,2000,3,0.091,0.102,584
Machine,Oakland,0,0.09807853,10,15,0,2000,3,0.093233086,0.10726817,587
Machine,Oakland,0,0.14266668,20,1,0,2000,3,0.136,0.1495,856
Machine,Oakland,0,0.12033334,20,5,0,2000,3,0.099,0.1615,722
Machine,Oakland,0,0.101166666,20,10,0,2000,3,0.0905,0.1195,607
Machine,Oakland,0,0.09356725,20,15,0,2000,3,0.08822055,0.0962406,560
Machine,Sun,0,0.21366668,1,1,0,2000,3,0.1615,0.2915,1282
Machine,Sun,0,0.1585,5,5,0,2000,3,0.119,0.208,951
Machine,Sun,0,0.07633334,10,10,0,2000,3,0.0735,0.079,458
Machine,Sun,0,0.078529656,15,15,0,2000,3,0.075187966,0.08220551,470
Machine,Jakarta,0,0.24699998,1,1,0,2000,3,0.1995,0.3375,1482
Machine,Jakarta,0,0.30233333,1,5,0,2000,3,0.227,0.3405,1814
Machine,Jakarta,0,0.15916666,1,10,0,2000,3,0.151,0.164,955
Machine,Jakarta,0,0.14686717,1,15,0,2000,3,0.14586467,0.14837092,879
Machine,Jakarta,0,0.12816666,2,1,0,2000,3,0.12,0.134,769
Machine,Jakarta,0,0.09283333,2,5,0,2000,3,0.086,0.097,557
Machine,Jakarta,0,0.1,2,10,0,2000,3,0.087,0.1225,600
Machine,Jakarta,0,0.09774435,2,15,0,2000,3,0.092731826,0.10075188,585
Machine,Jakarta,0,0.12616666,5,1,0,2000,3,0.125,0.1275,757
Machine,Jakarta,0,0.09433334,5,5,0,2000,3,0.086,0.1075,566
Machine,Jakarta,0,0.093,5,10,0,2000,3,0.084,0.108,558
Machine,Jakarta,0,0.08671679,5,15,0,2000,3,0.081203006,0.093233086,519
Machine,Jakarta,0,0.129,10,1,0,2000,3,0.121,0.135,774
Machine,Jakarta,0,0.08433333,10,5,0,2000,3,0.082,0.086,506
