Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Internet,Oakland,0,99.043335,1,1,,300,3,98.666664,99.26,89139
Internet,Oakland,0,100.20444,1,2,,300,3,98.95,101.18,90184
Internet,Oakland,0,99.53222,1,5,,300,3,99.37666,99.79,89579
Internet,Oakland,0,99.267784,1,10,,300,3,98.53667,99.85667,89341
Internet,Oakland,0,103.15222,1,20,,300,3,100.09,109.03667,92837
Internet,Oakland,0,101.10667,2,1,,300,3,98.90667,104.89333,90996
Internet,Oakland,0,49.904446,2,2,,300,3,49.293335,51.006668,44914
Internet,Oakland,0,53.234447,2,5,,300,3,49.77667,55.57,47911
Internet,Oakland,0,51.747776,2,10,,300,3,51.34667,52.023335,46573
Internet,Oakland,0,50.082226,2,20,,300,3,49.916668,50.376667,45074
Internet,Oakland,0,100.13556,5,1,,300,3,99.86,100.38,90122
Internet,Oakland,0,51.395557,5,2,,300,3,49.356667,54.61,46256
Internet,Oakland,0,21.61,5,5,,300,3,20.883333,22.766666,19449
Internet,Oakland,0,22.015556,5,10,,300,3,20.37,25.09,19814
Internet,Oakland,0,22.64,5,20,,300,3,20.553333,24.256666,20376
Internet,Oakland,0,98.98444,10,1,,300,3,98.17,100.34333,89086
Internet,Oakland,0,50.300003,10,2,,300,3,49.02,51.57,45270
Internet,Oakland,0,20.413334,10,5,,300,3,20.07,20.833334,18372
Internet,Oakland,0,10.954445,10,10,,300,3,10.33,11.35,9859
Internet,Oakland,0,11.697778,10,20,,300,3,11.303333,12.43,10528
Internet,Oakland,0,101.86444,20,1,,300,3,98.956665,106.14333,91678
Internet,Oakland,0,50.322224,20,2,,300,3,50.02,50.616665,45290
Internet,Oakland,0,24.95111,20,5,,300,3,20.113333,30.796667,22456
Internet,Oakland,0,11.358888,20,10,,300,3,11.106667,11.726666,10223
Internet,Oakland,0,6.8611107,20,20,,300,3,5.8533335,7.71,6175
Internet,Sun,0,101.162224,1,1,,300,3,98.636665,103.32333,91046
Internet,Sun,0,51.873333,2,2,,300,3,50.68667,54.133335,46686
Internet,Sun,0,22.033333,5,5,,300,3,20.976667,23.073334,19830
Internet,Sun,0,11.651112,10,10,,300,3,10.296667,12.946667,10486
Internet,Sun,0,9.286667,20,20,,300,3,7.5633335,10.306666,8358
Internet,Jakarta,0,99.06112,1,1,,300,3,97.72,99.76,89155
Internet,Jakarta,0,97.97889,1,2,,300,3,96.9,98.73,88181
Internet,Jakarta,0,98.01777,1,5,,300,3,96.35667,99.84,88216
Internet,Jakarta,0,99.84778,1,10,,300,3,98.78,100.53333,89863
Internet,Jakarta,0,99.52889,1,20,,300,3,98.82,100.486664,89576
Internet,Jakarta,0,100.02889,2,1,,300,3,98.51,101.58,90026
Internet,Jakarta,0,49.964443,2,2,,300,3,49.323334,51.09667,44968
