Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,512,0.43125,1,1,,0,4000,3,0.39325,0.47925,5175,12000,0,0,0,0,00:14:45.343
Machine,Oakland,512,0.31208333,2,2,,0,4000,3,0.294,0.34,3745,12000,0,0,0,0,00:15:01.123
Machine,Oakland,512,0.36883333,5,5,,0,4000,3,0.352,0.386,4426,12000,0,0,0,0,00:15:04.973
Machine,Oakland,512,0.44483337,10,10,,0,4000,3,0.42625,0.4665,5338,12000,0,0,0,0,00:15:09.589
Machine,Oakland,512,0.44466665,20,20,,0,4000,3,0.42725,0.477,5336,12000,0,0,0,0,00:15:15.060
Machine,Sun,512,0.5134167,1,1,,0,4000,3,0.499,0.52875,6161,0,0,0,0,0,00:15:30.963
Machine,Sun,512,0.4069167,2,2,,0,4000,3,0.37575,0.453,4883,0,0,0,0,0,00:15:48.317
Machine,Sun,512,0.43183336,5,5,,0,4000,3,0.42225,0.438,5182,0,0,0,0,0,00:15:53.264
Machine,Sun,512,0.43958333,10,10,,0,4000,3,0.435,0.4435,5275,0,0,0,0,0,00:15:58.501
Machine,Sun,512,0.4443333,20,20,,0,4000,3,0.42975,0.4645,5332,0,0,0,0,0,00:16:03.833
