Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms


Internet,Oakland,0,59.986668,1,1,0,200,3,59.34,60.665,35992
Internet,Oakland,0,60.101665,1,2,0,200,3,58.515,61.71,36061
Internet,Oakland,0,59.355,1,5,0,200,3,58.08,60.11,35613
Internet,Oakland,0,59.146667,1,10,0,200,3,57.525,60.075,35488
Internet,Oakland,0,59.496662,1,20,0,200,3,58.295,60.285,35698
Internet,Oakland,0,60.255,2,1,0,200,3,60.185,60.35,36153
Internet,Oakland,0,30.105001,2,2,0,200,3,29.815,30.51,18063
Internet,Oakland,0,31.404999,2,5,0,200,3,29.45,32.655,18843
Internet,Oakland,0,30.791666,2,10,0,200,3,30.29,31.57,18475
Internet,Oakland,0,30.511667,2,20,0,200,3,28.93,32.685,18307
Internet,Oakland,0,59.01167,5,1,0,200,3,58.265,59.56,35407
Internet,Oakland,0,31.261667,5,2,0,200,3,29.11,33.08,18757
Internet,Oakland,0,11.831668,5,5,0,200,3,11.795,11.905,7099
Internet,Oakland,0,14.388333,5,10,0,200,3,13.86,14.7,8633
Internet,Oakland,0,16.534998,5,20,0,200,3,12.35,24.515,9921
Internet,Oakland,0,60.57667,10,1,0,200,3,60.225,60.98,36346
Internet,Oakland,0,29.65,10,2,0,200,3,28.7,31.365,17790
Internet,Oakland,0,13.2,10,5,0,200,3,11.92,15.76,7920
Internet,Oakland,0,6.4233336,10,10,0,200,3,6.395,6.44,3854
Internet,Oakland,0,999999.0,10,20,0,200,3,999999.0,999999.0,9113
Internet,Oakland,0,999999.0,20,1,0,200,3,999999.0,999999.0,93
Internet,Oakland,0,999999.0,20,2,0,200,3,999999.0,999999.0,139
Internet,Oakland,0,17.211668,20,5,0,200,3,11.85,27.88,10327
Internet,Oakland,0,6.9983335,20,10,0,200,3,6.36,8.23,4199
Internet,Oakland,0,999999.0,20,20,0,200,3,999999.0,999999.0,5495
Internet,Sun,0,999999.0,1,1,0,200,3,999999.0,999999.0,15
Internet,Sun,0,999999.0,2,2,0,200,3,999999.0,999999.0,15
Internet,Sun,0,999999.0,5,5,0,200,3,999999.0,999999.0,38
Internet,Sun,0,999999.0,10,10,0,200,3,999999.0,999999.0,68
Internet,Sun,0,999999.0,20,20,0,200,3,999999.0,999999.0,255
Internet,Jakarta,0,333372.3,1,1,0,200,3,58.88,999999.0,123595
Internet,Jakarta,0,59.046665,1,2,0,200,3,58.33,59.96,35428
Internet,Jakarta,0,58.710003,1,5,0,200,3,58.055,59.165,35226
Internet,Jakarta,0,57.61333,1,10,0,200,3,56.345,58.59,34568
Internet,Jakarta,0,57.548336,1,20,0,200,3,56.965,58.365,34529
Internet,Jakarta,0,58.14333,2,1,0,200,3,57.835,58.585,34886
Internet,Jakarta,0,28.501665,2,2,0,200,3,27.89,29.11,17101
Internet,Jakarta,0,31.613333,2,5,0,200,3,29.71,34.26,18968
Internet,Jakarta,0,29.841665,2,10,0,200,3,28.77,31.355,17905
Internet,Jakarta,0,29.535002,2,20,0,200,3,27.905,31.125,17721
Internet,Jakarta,0,57.831665,5,1,0,200,3,57.025,59.155,34699
