Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
LAN,Oakland,0,0.50633335,1,1,,2000,3,0.4715,0.568,3038
LAN,Oakland,0,0.43899998,1,2,,2000,3,0.4105,0.4855,2634
LAN,Oakland,0,0.3911667,1,5,,2000,3,0.3845,0.4045,2347
LAN,Oakland,0,0.35766664,1,10,,2000,3,0.343,0.3815,2146
LAN,Oakland,0,0.38033333,1,20,,2000,3,0.377,0.383,2282
LAN,Oakland,0,0.367,2,1,,2000,3,0.364,0.3695,2202
LAN,Oakland,0,0.20650001,2,2,,2000,3,0.1985,0.216,1239
LAN,Oakland,0,0.22033334,2,5,,2000,3,0.209,0.229,1322
LAN,Oakland,0,0.1925,2,10,,2000,3,0.1885,0.197,1155
LAN,Oakland,0,0.19500001,2,20,,2000,3,0.1875,0.199,1170
LAN,Oakland,0,0.3658333,5,1,,2000,3,0.3565,0.3835,2195
LAN,Oakland,0,0.19633333,5,2,,2000,3,0.189,0.2025,1178
LAN,Oakland,0,0.109,5,5,,2000,3,0.1055,0.111,654
LAN,Oakland,0,0.10983334,5,10,,2000,3,0.108,0.1125,659
LAN,Oakland,0,0.11416667,5,20,,2000,3,0.113,0.116,685
LAN,Oakland,0,0.35733333,10,1,,2000,3,0.353,0.364,2144
LAN,Oakland,0,0.19466667,10,2,,2000,3,0.187,0.201,1168
LAN,Oakland,0,0.11666667,10,5,,2000,3,0.1065,0.124,700
LAN,Oakland,0,0.094000004,10,10,,2000,3,0.0905,0.097,564
LAN,Oakland,0,0.09833334,10,20,,2000,3,0.0955,0.1025,590
LAN,Oakland,0,0.36416665,20,1,,2000,3,0.339,0.3865,2185
LAN,Oakland,0,0.18049999,20,2,,2000,3,0.178,0.183,1083
LAN,Oakland,0,0.104499996,20,5,,2000,3,0.1035,0.1055,627
LAN,Oakland,0,0.0955,20,10,,2000,3,0.088,0.102,573
LAN,Oakland,0,0.105,20,20,,2000,3,0.1015,0.1115,630
LAN,Sun,0,0.47599998,1,1,,2000,3,0.417,0.527,2856
LAN,Sun,0,0.279,2,2,,2000,3,0.252,0.304,1674
LAN,Sun,0,0.105,5,5,,2000,3,0.099,0.1135,630
LAN,Sun,0,0.087000005,10,10,,2000,3,0.0835,0.0925,522
LAN,Sun,0,0.10733333,20,20,,2000,3,0.0905,0.1175,644
LAN,Jakarta,0,0.5081666,1,1,,2000,3,0.4565,0.5775,3049
LAN,Jakarta,0,0.48866668,1,2,,2000,3,0.4695,0.512,2932
LAN,Jakarta,0,0.49116668,1,5,,2000,3,0.3795,0.675,2947
LAN,Jakarta,0,0.3885,1,10,,2000,3,0.365,0.425,2331
LAN,Jakarta,0,0.38333336,1,20,,2000,3,0.3815,0.386,2300
LAN,Jakarta,0,0.37116668,2,1,,2000,3,0.357,0.3925,2227
LAN,Jakarta,0,0.20650001,2,2,,2000,3,0.1905,0.215,1239
LAN,Jakarta,0,0.22583334,2,5,,2000,3,0.2165,0.2315,1355
LAN,Jakarta,0,0.21916665,2,10,,2000,3,0.204,0.2355,1315
LAN,Jakarta,0,0.20066667,2,20,,2000,3,0.193,0.2115,1204
LAN,Jakarta,0,0.36783335,5,1,,2000,3,0.3605,0.3755,2207
LAN,Jakarta,0,0.19366665,5,2,,2000,3,0.188,0.1965,1162
LAN,Jakarta,0,0.106000006,5,5,,2000,3,0.1025,0.112,636
LAN,Jakarta,0,0.11000001,5,10,,2000,3,0.103,0.121,660
LAN,Jakarta,0,0.11383333,5,20,,2000,3,0.11,0.1185,683
LAN,Jakarta,0,0.35583332,10,1,,2000,3,0.352,0.3595,2135
LAN,Jakarta,0,0.21583335,10,2,,2000,3,0.1905,0.2545,1295
LAN,Jakarta,0,0.13216667,10,5,,2000,3,0.119,0.139,793
LAN,Jakarta,0,0.08816666,10,10,,2000,3,0.0835,0.093,529
LAN,Jakarta,0,0.098500006,10,20,,2000,3,0.088,0.114,591
LAN,Jakarta,0,0.3745,20,1,,2000,3,0.369,0.385,2247
LAN,Jakarta,0,0.19433333,20,2,,2000,3,0.189,0.2005,1166
LAN,Jakarta,0,0.11133333,20,5,,2000,3,0.1035,0.1235,668
LAN,Jakarta,0,0.08699999,20,10,,2000,3,0.0815,0.0915,522
LAN,Jakarta,0,0.090333335,20,20,,2000,3,0.0825,0.097,542
LAN,Oakland,0,0.415,1,1,1,2000,3,0.4075,0.4195,2490
LAN,Oakland,0,0.41049996,1,2,1,2000,3,0.4005,0.4275,2463
LAN,Oakland,0,0.38666666,1,5,1,2000,3,0.385,0.3895,2320
LAN,Oakland,0,0.3818333,1,10,1,2000,3,0.375,0.39,2291
LAN,Oakland,0,0.38616666,1,20,1,2000,3,0.3775,0.392,2317
LAN,Oakland,0,0.793,1,1,2,2000,3,0.2335,1.2795,4758
LAN,Oakland,0,0.534,1,2,2,2000,3,0.1865,1.1795,3204
LAN,Oakland,0,1.2458333,1,5,2,2000,3,0.5025,2.6095,7475
LAN,Oakland,0,1.043,1,10,2,2000,3,0.235,1.52,6258
LAN,Oakland,0,1.3931667,1,20,2,2000,3,1.1575,1.8355,8359
LAN,Oakland,0,0.079333335,1,1,50,2000,3,0.0735,0.0885,476
LAN,Oakland,0,0.07616667,1,2,50,2000,3,0.0645,0.087,457
LAN,Oakland,0,0.077,1,5,50,2000,3,0.074,0.0805,462
LAN,Oakland,0,0.078333326,1,10,50,2000,3,0.0725,0.0855,470
LAN,Oakland,0,0.07616667,1,20,50,2000,3,0.0695,0.083,457
LAN,Oakland,0,0.0745,1,1,100,2000,3,0.065,0.09,447
LAN,Oakland,0,0.068500005,1,2,100,2000,3,0.066,0.071,411
LAN,Oakland,0,0.07416666,1,5,100,2000,3,0.071,0.0795,445
LAN,Oakland,0,0.06583333,1,10,100,2000,3,0.0635,0.0685,395
LAN,Oakland,0,0.07333333,1,20,100,2000,3,0.0695,0.08,440
LAN,Oakland,0,0.06333333,1,1,200,2000,3,0.061,0.066,380
LAN,Oakland,0,0.06716666,1,2,200,2000,3,0.0615,0.075,403
LAN,Oakland,0,0.06766667,1,5,200,2000,3,0.065,0.0705,406
LAN,Oakland,0,0.07616667,1,10,200,2000,3,0.0745,0.077,457
LAN,Oakland,0,0.078999996,1,20,200,2000,3,0.0675,0.085,474
LAN,Oakland,0,0.0615,1,1,202,2000,3,0.054,0.0745,369
LAN,Oakland,0,0.059666667,1,2,202,2000,3,0.056,0.0665,358
LAN,Oakland,0,0.05916667,1,5,202,2000,3,0.0565,0.0635,355
LAN,Oakland,0,0.067,1,10,202,2000,3,0.0575,0.0805,402
LAN,Oakland,0,0.069,1,20,202,2000,3,0.059,0.079,414
LAN,Oakland,0,0.21499999,2,1,1,2000,3,0.204,0.23,1290
LAN,Oakland,0,0.21116666,2,2,1,2000,3,0.193,0.222,1267
LAN,Oakland,0,0.235,2,5,1,2000,3,0.2035,0.285,1410
LAN,Oakland,0,0.2205,2,10,1,2000,3,0.216,0.2245,1323
LAN,Oakland,0,0.22333334,2,20,1,2000,3,0.212,0.242,1340
LAN,Oakland,0,0.15916668,2,1,2,2000,3,0.1405,0.172,955
LAN,Oakland,0,0.19733334,2,2,2,2000,3,0.145,0.267,1184
