Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,0.3,1,1,0,0,200,3,60,200,0,0,0,0,09:51:22.195
Machine,Oakland,0,0.3,1,1,0,0,200,3,60,200,0,0,0,0,09:51:22.195
Machine,Oakland,0,0.38,1,1,0,0,200,3,76,200,0,0,0,0,09:51:22.195
Machine,Oakland,0,0.485,2,2,0,0,200,3,97,200,0,0,0,0,09:51:22.681
Machine,Oakland,0,0.17,2,2,0,0,200,3,34,200,0,0,0,0,09:51:22.681
Machine,Oakland,0,0.25,2,2,0,0,200,3,50,200,0,0,0,0,09:51:22.681
Machine,Oakland,0,0.2,5,5,0,0,200,3,40,200,0,0,0,0,09:51:22.941
Machine,Oakland,0,0.245,5,5,0,0,200,3,49,200,0,0,0,0,09:51:22.941
Machine,Oakland,0,0.15,5,5,0,0,200,3,30,200,0,0,0,0,09:51:22.941
Machine,Oakland,0,0.195,10,10,0,0,200,3,39,200,0,0,0,0,09:51:23.119
Machine,Oakland,0,0.125,10,10,0,0,200,3,25,200,0,0,0,0,09:51:23.119
Machine,Oakland,0,0.165,10,10,0,0,200,3,33,200,0,0,0,0,09:51:23.119
Machine,Oakland,0,0.2,20,20,0,0,200,3,40,200,0,0,0,0,09:51:23.293
Machine,Oakland,0,0.14,20,20,0,0,200,3,28,200,0,0,0,0,09:51:23.293
Machine,Oakland,0,0.255,20,20,0,0,200,3,51,200,0,0,0,0,09:51:23.293
Machine,Sun,0,0.305,1,1,0,0,200,3,61,0,0,0,0,0,09:51:23.548
Machine,Sun,0,0.265,1,1,0,0,200,3,53,0,0,0,0,0,09:51:23.548
Machine,Sun,0,0.31,1,1,0,0,200,3,62,0,0,0,0,0,09:51:23.548
Machine,Sun,0,0.23,2,2,0,0,200,3,46,0,0,0,0,0,09:51:23.889
Machine,Sun,0,0.15,2,2,0,0,200,3,30,0,0,0,0,0,09:51:23.889
Machine,Sun,0,0.315,2,2,0,0,200,3,63,0,0,0,0,0,09:51:23.889
Machine,Sun,0,0.195,5,5,0,0,200,3,39,0,0,0,0,0,09:51:24.097
Machine,Sun,0,0.26,5,5,0,0,200,3,52,0,0,0,0,0,09:51:24.097
Machine,Sun,0,0.175,5,5,0,0,200,3,35,0,0,0,0,0,09:51:24.097
Machine,Sun,0,0.245,10,10,0,0,200,3,49,0,0,0,0,0,09:51:24.284
Machine,Sun,0,0.205,10,10,0,0,200,3,41,0,0,0,0,0,09:51:24.284
Machine,Sun,0,0.39,10,10,0,0,200,3,78,0,0,0,0,0,09:51:24.284
Machine,Sun,0,0.115,20,20,0,0,200,3,23,0,0,0,0,0,09:51:24.509
Machine,Sun,0,0.18,20,20,0,0,200,3,36,0,0,0,0,0,09:51:24.509
Machine,Sun,0,0.185,20,20,0,0,200,3,37,0,0,0,0,0,09:51:24.509
Machine,Jakarta,0,0.35,1,1,0,0,200,3,70,0,0,0,0,0,09:51:24.705
Machine,Jakarta,0,0.4,1,1,0,0,200,3,80,0,0,0,0,0,09:51:24.705
Machine,Jakarta,0,0.325,1,1,0,0,200,3,65,0,0,0,0,0,09:51:24.705
Machine,Jakarta,0,0.595,2,2,0,0,200,3,119,0,0,0,0,0,09:51:25.135
Machine,Jakarta,0,0.195,2,2,0,0,200,3,39,0,0,0,0,0,09:51:25.135
Machine,Jakarta,0,0.33,2,2,0,0,200,3,66,0,0,0,0,0,09:51:25.135
Machine,Jakarta,0,0.3,5,5,0,0,200,3,60,0,0,0,0,0,09:51:25.419
Machine,Jakarta,0,0.475,5,5,0,0,200,3,95,0,0,0,0,0,09:51:25.419
Machine,Jakarta,0,0.295,5,5,0,0,200,3,59,0,0,0,0,0,09:51:25.419
Machine,Jakarta,0,0.225,10,10,0,0,200,3,45,0,0,0,0,0,09:51:25.695
Machine,Jakarta,0,0.21,10,10,0,0,200,3,42,0,0,0,0,0,09:51:25.695
Machine,Jakarta,0,0.41,10,10,0,0,200,3,82,0,0,0,0,0,09:51:25.695
Machine,Jakarta,0,0.415,20,20,0,0,200,3,83,0,0,0,0,0,09:51:25.926
Machine,Jakarta,0,0.18,20,20,0,0,200,3,36,0,0,0,0,0,09:51:25.926
Machine,Jakarta,0,0.31,20,20,0,0,200,3,62,0,0,0,0,0,09:51:25.926
Machine,Oakland,0,0.195,1,1,1,1,200,3,39,200,0,0,0,0,09:51:26.241
Machine,Oakland,0,0.215,1,1,1,1,200,3,43,200,0,0,0,0,09:51:26.241
Machine,Oakland,0,0.225,1,1,1,1,200,3,45,200,0,0,0,0,09:51:26.241
Machine,Oakland,0,0.21,1,1,2,2,200,3,42,101,0,99,0,0,09:51:26.523
Machine,Oakland,0,0.195,1,1,2,2,200,3,39,101,0,99,0,0,09:51:26.523
Machine,Oakland,0,0.12,1,1,2,2,200,3,24,100,0,100,0,0,09:51:26.523
Machine,Oakland,0,0.125,1,1,50,50,200,3,25,5,0,195,0,0,09:51:26.699
Machine,Oakland,0,0.095,1,1,50,50,200,3,19,5,0,195,0,0,09:51:26.699
Machine,Oakland,0,0.08,1,1,50,50,200,3,16,4,0,196,0,0,09:51:26.699
Machine,Oakland,0,0.47,1,1,100,100,200,3,94,104,0,290,2,194,09:51:26.850
Machine,Oakland,0,0.16,1,1,100,100,200,3,32,3,0,274,0,77,09:51:26.850
Machine,Oakland,0,0.125,1,1,100,100,200,3,25,2,0,199,0,1,09:51:26.850
Machine,Oakland,0,0.15,1,1,162,200,200,3,30,101,1,199,0,100,09:51:27.098
Machine,Oakland,0,0.15,1,1,200,200,200,3,30,118,1,199,0,117,09:51:27.098
Machine,Oakland,0,0.29,1,1,200,200,200,3,58,205,1,199,0,204,09:51:27.098
Machine,Oakland,0,0.2,1,1,200,500,200,3,40,101,1,199,0,100,09:51:27.289
Machine,Oakland,0,0.29,1,1,200,500,200,3,58,101,1,199,0,100,09:51:27.289
Machine,Oakland,0,0.19,1,1,200,500,200,3,38,183,1,199,0,182,09:51:27.289
Machine,Oakland,0,0.16,1,1,200,1000,200,3,32,101,1,199,0,100,09:51:27.531
Machine,Oakland,0,0.225,1,1,200,1000,200,3,45,101,1,199,0,100,09:51:27.531
Machine,Oakland,0,0.15,1,1,200,1000,200,3,30,115,1,199,0,114,09:51:27.531
Machine,Oakland,0,0.2,1,1,200,0,200,3,40,172,1,199,0,171,09:51:27.720
Machine,Oakland,0,0.395,1,1,200,0,200,3,79,101,1,199,0,100,09:51:27.720
