Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms


Machine,Oakland,0,0.27016667,1,1,,2000,3,0.2155,0.3465,1621
Machine,Oakland,0,0.18083332,1,2,,2000,3,0.168,0.204,1085
Machine,Oakland,0,0.18616666,1,5,,2000,3,0.1655,0.202,1117
Machine,Oakland,0,0.22066666,1,10,,2000,3,0.184,0.244,1324
Machine,Oakland,0,0.25133336,1,20,,2000,3,0.23,0.272,1508
Machine,Oakland,0,0.15866667,2,1,,2000,3,0.1505,0.1645,952
Machine,Oakland,0,0.159,2,2,,2000,3,0.1575,0.1605,954
Machine,Oakland,0,0.17783332,2,5,,2000,3,0.1695,0.1935,1067
Machine,Oakland,0,0.19566667,2,10,,2000,3,0.191,0.201,1174
Machine,Oakland,0,0.23033333,2,20,,2000,3,0.2275,0.235,1382
Machine,Oakland,0,0.16316666,5,1,,2000,3,0.153,0.1685,979
Machine,Oakland,0,0.18116666,5,2,,2000,3,0.161,0.205,1087
Machine,Oakland,0,0.19066668,5,5,,2000,3,0.1615,0.2145,1144
Machine,Oakland,0,0.17116666,5,10,,2000,3,0.1665,0.178,1027
Machine,Oakland,0,0.18683334,5,20,,2000,3,0.1805,0.197,1121
Machine,Oakland,0,0.16933332,10,1,,2000,3,0.166,0.1715,1016
Machine,Oakland,0,0.15483333,10,2,,2000,3,0.1525,0.159,929
Machine,Oakland,0,0.20733333,10,5,,2000,3,0.1645,0.2785,1244
Machine,Oakland,0,0.18550001,10,10,,2000,3,0.182,0.189,1113
Machine,Oakland,0,0.21583332,10,20,,2000,3,0.2095,0.22,1295
Machine,Oakland,0,0.16416667,20,1,,2000,3,0.159,0.1715,985
Machine,Oakland,0,0.15366668,20,2,,2000,3,0.146,0.1685,922
Machine,Oakland,0,0.17316668,20,5,,2000,3,0.158,0.1945,1039
Machine,Oakland,0,0.17633332,20,10,,2000,3,0.171,0.1795,1058
Machine,Oakland,0,0.37583336,20,20,,2000,3,0.1875,0.7515,2255
Machine,Sun,0,0.14133334,1,1,,2000,3,0.117,0.1805,848
Machine,Sun,0,0.11433333,2,2,,2000,3,0.102,0.1335,686
Machine,Sun,0,0.101,5,5,,2000,3,0.092,0.112,606
Machine,Sun,0,0.09933332,10,10,,2000,3,0.091,0.1095,596
Machine,Sun,0,0.10966667,20,20,,2000,3,0.1025,0.1155,658
Machine,Jakarta,0,0.20050001,1,1,,2000,3,0.155,0.2825,1203
Machine,Jakarta,0,0.20316666,1,2,,2000,3,0.1775,0.2465,1219
Machine,Jakarta,0,0.1835,1,5,,2000,3,0.1765,0.1875,1101
Machine,Jakarta,0,0.19566667,1,10,,2000,3,0.1735,0.224,1174
Machine,Jakarta,0,0.19600002,1,20,,2000,3,0.1905,0.2035,1176
Machine,Jakarta,0,0.19516666,2,1,,2000,3,0.164,0.254,1171
Machine,Jakarta,0,0.18033333,2,2,,2000,3,0.1355,0.2685,1082
Machine,Jakarta,0,0.15616666,2,5,,2000,3,0.153,0.161,937
Machine,Jakarta,0,0.14833333,2,10,,2000,3,0.1415,0.153,890
