Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,13.718333,1,1,,0,200,3,12.435,15.07,8231,600,0,0,0,0,08:28:23.871
Machine,Oakland,0,6.2550006,2,2,,0,200,3,6.19,6.295,3753,600,0,0,0,0,08:28:34.782
Machine,Oakland,0,2.57,5,5,,0,200,3,2.52,2.66,1542,600,0,0,0,0,08:28:38.620
Machine,Oakland,0,1.4016666,10,10,,0,200,3,1.265,1.53,841,600,0,0,0,0,08:28:40.234
Machine,Oakland,0,1.2666668,20,20,,0,200,3,0.735,1.58,760,600,0,0,0,0,08:28:41.154
Machine,Sun,0,12.323334,1,1,,0,200,3,12.16,12.445,7394,0,0,0,0,0,08:28:42.151
Machine,Sun,0,6.138333,2,2,,0,200,3,6.105,6.185,3683,0,0,0,0,0,08:28:52.078
Machine,Sun,0,2.5216665,5,5,,0,200,3,2.465,2.57,1513,0,0,0,0,0,08:28:55.838
Machine,Sun,0,1.36,10,10,,0,200,3,1.225,1.475,816,0,0,0,0,0,08:28:57.410
Machine,Sun,0,0.6966667,20,20,,0,200,3,0.67,0.74,418,0,0,0,0,0,08:28:58.274
Machine,Jakarta,0,0.34500003,1,1,,0,200,3,0.325,0.37,207,0,0,0,0,0,08:28:58.894
Machine,Jakarta,0,0.33666667,2,2,,0,200,3,0.27,0.4,202,0,0,0,0,0,08:28:59.313
Machine,Jakarta,0,0.30666667,5,5,,0,200,3,0.265,0.355,184,0,0,0,0,0,08:28:59.570
Machine,Jakarta,0,0.32833335,10,10,,0,200,3,0.235,0.47,197,0,0,0,0,0,08:28:59.886
Machine,Jakarta,0,0.28833333,20,20,,0,200,3,0.21,0.335,173,0,0,0,0,0,08:29:00.138
Machine,Oakland,0,12.4800005,1,1,1,1,200,3,12.145,12.95,7488,600,0,0,0,0,08:29:00.436
Machine,Oakland,0,12.591667,1,1,2,2,200,3,12.35,12.915,7555,596,0,7,0,3,08:29:10.557
Machine,Oakland,0,12.5199995,1,1,50,50,200,3,12.18,12.99,7512,446,0,301,0,147,08:29:18.181
Machine,Oakland,0,12.436666,1,1,100,100,200,3,12.23,12.65,7462,399,0,498,0,297,08:29:25.784
Machine,Oakland,0,12.261666,1,1,200,200,200,3,12.21,12.33,7357,303,3,597,0,300,08:29:33.316
Machine,Oakland,0,13.115001,1,1,500,500,200,3,12.795,13.66,7869,303,3,597,0,300,08:29:40.740
Machine,Oakland,0,12.285,1,1,1000,1000,200,3,12.185,12.405,7371,303,3,597,0,300,08:29:48.676
Machine,Oakland,0,12.318334,1,1,200,0,200,3,12.11,12.515,7391,303,3,597,0,300,08:29:56.124
Machine,Oakland,0,6.1083336,2,2,1,1,200,3,6.055,6.17,3665,600,0,0,0,0,08:30:03.587
Machine,Oakland,0,6.111667,2,2,2,2,200,3,6.09,6.145,3667,595,0,6,0,1,08:30:07.323
Machine,Oakland,0,6.153333,2,2,50,50,200,3,6.11,6.18,3692,306,0,294,0,0,08:30:11.060
Machine,Oakland,0,6.1216664,2,2,100,100,200,3,6.055,6.17,3673,6,0,594,0,0,08:30:14.823
Machine,Oakland,0,6.1766663,2,2,200,200,200,3,6.115,6.285,3706,6,0,597,0,0,08:30:18.571
Machine,Oakland,0,6.183333,2,2,500,500,200,3,6.095,6.285,3710,6,0,597,0,0,08:30:22.344
Machine,Oakland,0,6.1533337,2,2,1000,1000,200,3,6.045,6.315,3692,8,0,596,0,0,08:30:26.127
Machine,Oakland,0,6.1416664,2,2,100,0,200,3,6.115,6.18,3685,6,0,597,0,0,08:30:29.888
Machine,Oakland,0,2.6233332,5,5,1,1,200,3,2.53,2.75,1574,600,0,0,0,0,08:30:33.643
Machine,Oakland,0,2.4566667,5,5,2,2,200,3,2.44,2.47,1474,585,0,15,0,0,08:30:35.291
Machine,Oakland,0,2.5649998,5,5,50,50,200,3,2.54,2.585,1539,15,0,597,0,0,08:30:36.843
Machine,Oakland,0,2.51,5,5,100,100,200,3,2.44,2.6,1506,15,0,597,0,0,08:30:38.467
Machine,Oakland,0,2.54,5,5,200,200,200,3,2.435,2.75,1524,15,0,597,0,0,08:30:40.046
Machine,Oakland,0,2.4916666,5,5,500,500,200,3,2.48,2.51,1495,15,0,597,0,0,08:30:41.647
Machine,Oakland,0,2.56,5,5,1000,1000,200,3,2.48,2.705,1536,15,0,597,0,0,08:30:43.222
Machine,Oakland,0,2.5833333,5,5,40,0,200,3,2.495,2.735,1550,15,0,597,0,0,08:30:44.838
Machine,Oakland,0,1.285,10,10,1,1,200,3,1.275,1.29,771,600,0,0,0,0,08:30:46.482
Machine,Oakland,0,1.2283334,10,10,2,2,200,3,1.21,1.245,737,570,0,30,0,0,08:30:47.331
Machine,Oakland,0,1.2833333,10,10,50,50,200,3,1.245,1.33,770,30,0,597,0,0,08:30:48.158
Machine,Oakland,0,1.245,10,10,100,100,200,3,1.24,1.255,747,30,0,597,0,0,08:30:49.006
Machine,Oakland,0,1.2783333,10,10,200,200,200,3,1.24,1.345,767,30,0,597,0,0,08:30:49.846
Machine,Oakland,0,1.2633333,10,10,500,500,200,3,1.245,1.285,758,30,0,597,0,0,08:30:50.694
Machine,Oakland,0,1.2433333,10,10,1000,1000,200,3,1.235,1.255,746,30,0,597,0,0,08:30:51.543
Machine,Oakland,0,1.27,10,10,20,0,200,3,1.25,1.3,762,30,0,597,0,0,08:30:52.374
Machine,Oakland,0,0.67333335,20,20,1,1,200,3,0.66,0.69,404,600,0,0,0,0,08:30:53.222
Machine,Oakland,0,0.66333336,20,20,2,2,200,3,0.645,0.675,398,540,0,60,0,0,08:30:53.902
Machine,Oakland,0,0.7083333,20,20,50,50,200,3,0.67,0.75,425,60,0,597,0,0,08:30:54.410
Machine,Oakland,0,0.67,20,20,100,100,200,3,0.665,0.675,402,60,0,597,0,0,08:30:54.943
Machine,Oakland,0,0.7083333,20,20,200,200,200,3,0.685,0.735,425,60,0,597,0,0,08:30:55.455
Machine,Oakland,0,0.7866667,20,20,500,500,200,3,0.68,0.905,472,60,0,597,0,0,08:30:55.992
Machine,Oakland,0,0.6616667,20,20,1000,1000,200,3,0.655,0.67,397,60,0,597,0,0,08:30:56.595
Machine,Oakland,0,0.66333336,20,20,10,0,200,3,0.65,0.675,398,60,0,597,0,0,08:30:57.107
Machine,Oakland,1,12.31,1,1,,0,200,3,12.2,12.405,7386,600,0,0,0,0,08:30:57.623
Machine,Oakland,1,6.1083336,2,2,,0,200,3,6.09,6.145,3665,600,0,0,0,0,08:31:05.102
Machine,Oakland,1,2.4650002,5,5,,0,200,3,2.425,2.49,1479,600,0,0,0,0,08:31:08.834
Machine,Oakland,1,1.235,10,10,,0,200,3,1.205,1.275,741,600,0,0,0,0,08:31:10.382
Machine,Oakland,1,0.6633333,20,20,,0,200,3,0.635,0.705,398,600,0,0,0,0,08:31:11.206
Machine,Sun,1,12.298333,1,1,,0,200,3,12.195,12.455,7379,0,0,0,0,0,08:31:11.850
Machine,Sun,1,6.2766666,2,2,,0,200,3,6.09,6.47,3766,0,0,0,0,0,08:31:19.294
Machine,Sun,1,2.4733334,5,5,,0,200,3,2.425,2.545,1484,0,0,0,0,0,08:31:23.114
Machine,Sun,1,1.2399999,10,10,,0,200,3,1.23,1.245,744,0,0,0,0,0,08:31:24.654
Machine,Sun,1,0.6583333,20,20,,0,200,3,0.645,0.68,395,0,0,0,0,0,08:31:25.454
Machine,Jakarta,1,0.17333333,1,1,,0,200,3,0.16,0.195,104,0,0,0,0,0,08:31:26.062
Machine,Jakarta,1,0.15166666,2,2,,0,200,3,0.14,0.175,91,0,0,0,0,0,08:31:26.224
Machine,Jakarta,1,0.13666667,5,5,,0,200,3,0.12,0.155,82,0,0,0,0,0,08:31:26.389
Machine,Jakarta,1,0.17166667,10,10,,0,200,3,0.14,0.225,103,0,0,0,0,0,08:31:26.528
Machine,Jakarta,1,0.48666668,20,20,,0,200,3,0.185,0.64,292,0,0,0,0,0,08:31:26.688
Machine,Oakland,1,12.146667,1,1,1,1,200,3,12.105,12.21,7288,600,0,0,0,0,08:31:27.125
Machine,Oakland,1,12.456666,1,1,2,2,200,3,12.165,12.835,7474,596,0,7,0,3,08:31:34.485
Machine,Oakland,1,12.253333,1,1,50,50,200,3,12.12,12.335,7352,452,0,295,0,147,08:31:42.033
Machine,Oakland,1,12.2283325,1,1,100,100,200,3,12.185,12.295,7337,494,0,403,0,297,08:31:49.457
Machine,Oakland,1,12.571667,1,1,200,200,200,3,12.125,13.345,7543,303,3,597,0,300,08:31:56.865
Machine,Oakland,1,12.240001,1,1,500,500,200,3,12.185,12.27,7344,303,3,597,0,300,08:32:04.497
Machine,Oakland,1,12.211666,1,1,1000,1000,200,3,12.13,12.275,7327,303,3,597,0,300,08:32:11.908
Machine,Oakland,1,12.206668,1,1,200,0,200,3,12.185,12.25,7324,303,3,597,0,300,08:32:19.308
Machine,Oakland,1,6.1283336,2,2,1,1,200,3,6.1,6.185,3677,600,0,0,0,0,08:32:26.700
Machine,Oakland,1,6.316666,2,2,2,2,200,3,6.06,6.785,3790,593,0,8,0,1,08:32:30.452
Machine,Oakland,1,6.111666,2,2,50,50,200,3,6.085,6.165,3667,306,0,294,0,0,08:32:34.320
Machine,Oakland,1,6.126667,2,2,100,100,200,3,6.04,6.245,3676,6,0,594,0,0,08:32:38.069
Machine,Oakland,1,6.0783334,2,2,200,200,200,3,6.04,6.145,3647,6,0,597,0,0,08:32:41.816
Machine,Oakland,1,6.2833333,2,2,500,500,200,3,6.09,6.62,3770,6,0,597,0,0,08:32:45.532
Machine,Oakland,1,6.14,2,2,1000,1000,200,3,6.09,6.165,3684,6,0,597,0,0,08:32:49.376
Machine,Oakland,1,6.095,2,2,100,0,200,3,6.055,6.165,3657,6,0,597,0,0,08:32:53.131
