Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,12.295,1,1,0,0,200,3,2459,200,0,0,0,0,23:54:24.046
Machine,Oakland,0,12.32,1,1,0,0,200,3,2464,200,0,0,0,0,23:54:24.046
Machine,Oakland,0,12.185,1,1,0,0,200,3,2437,200,0,0,0,0,23:54:24.046
Machine,Oakland,0,6.165,2,2,0,0,200,3,1233,200,0,0,0,0,23:54:34.350
Machine,Oakland,0,6.49,2,2,0,0,200,3,1298,200,0,0,0,0,23:54:34.350
Machine,Oakland,0,6.13,2,2,0,0,200,3,1226,200,0,0,0,0,23:54:34.350
Machine,Oakland,0,2.505,5,5,0,0,200,3,501,200,0,0,0,0,23:54:38.174
Machine,Oakland,0,2.445,5,5,0,0,200,3,489,200,0,0,0,0,23:54:38.174
Machine,Oakland,0,2.54,5,5,0,0,200,3,508,200,0,0,0,0,23:54:38.174
Machine,Oakland,0,1.325,10,10,0,0,200,3,265,200,0,0,0,0,23:54:39.730
Machine,Oakland,0,1.26,10,10,0,0,200,3,252,200,0,0,0,0,23:54:39.730
Machine,Oakland,0,1.3,10,10,0,0,200,3,260,200,0,0,0,0,23:54:39.730
Machine,Oakland,0,0.635,20,20,0,0,200,3,127,200,0,0,0,0,23:54:40.566
Machine,Oakland,0,0.675,20,20,0,0,200,3,135,200,0,0,0,0,23:54:40.566
Machine,Oakland,0,0.755,20,20,0,0,200,3,151,200,0,0,0,0,23:54:40.566
Machine,Sun,0,12.145,1,1,0,0,200,3,2429,0,0,0,0,0,23:54:41.198
Machine,Sun,0,12.235,1,1,0,0,200,3,2447,0,0,0,0,0,23:54:41.198
Machine,Sun,0,12.425,1,1,0,0,200,3,2485,0,0,0,0,0,23:54:41.198
Machine,Sun,0,6.1,2,2,0,0,200,3,1220,0,0,0,0,0,23:54:51.154
Machine,Sun,0,6.34,2,2,0,0,200,3,1268,0,0,0,0,0,23:54:51.154
Machine,Sun,0,6.22,2,2,0,0,200,3,1244,0,0,0,0,0,23:54:51.154
Machine,Sun,0,2.45,5,5,0,0,200,3,490,0,0,0,0,0,23:54:54.934
Machine,Sun,0,2.52,5,5,0,0,200,3,504,0,0,0,0,0,23:54:54.934
Machine,Sun,0,2.8,5,5,0,0,200,3,560,0,0,0,0,0,23:54:54.934
Machine,Sun,0,1.265,10,10,0,0,200,3,253,0,0,0,0,0,23:54:56.547
Machine,Sun,0,1.285,10,10,0,0,200,3,257,0,0,0,0,0,23:54:56.547
Machine,Sun,0,1.25,10,10,0,0,200,3,250,0,0,0,0,0,23:54:56.547
Machine,Sun,0,0.63,20,20,0,0,200,3,126,0,0,0,0,0,23:54:57.358
Machine,Sun,0,0.64,20,20,0,0,200,3,128,0,0,0,0,0,23:54:57.358
Machine,Sun,0,0.885,20,20,0,0,200,3,177,0,0,0,0,0,23:54:57.358
Machine,Jakarta,0,0.315,1,1,0,0,200,3,63,0,0,0,0,0,23:54:58.005
Machine,Jakarta,0,0.305,1,1,0,0,200,3,61,0,0,0,0,0,23:54:58.005
Machine,Jakarta,0,0.3,1,1,0,0,200,3,60,0,0,0,0,0,23:54:58.005
Machine,Jakarta,0,0.345,2,2,0,0,200,3,69,0,0,0,0,0,23:54:58.406
Machine,Jakarta,0,0.36,2,2,0,0,200,3,72,0,0,0,0,0,23:54:58.406
Machine,Jakarta,0,0.295,2,2,0,0,200,3,59,0,0,0,0,0,23:54:58.406
Machine,Jakarta,0,0.28,5,5,0,0,200,3,56,0,0,0,0,0,23:54:58.670
Machine,Jakarta,0,0.455,5,5,0,0,200,3,91,0,0,0,0,0,23:54:58.670
Machine,Jakarta,0,0.21,5,5,0,0,200,3,42,0,0,0,0,0,23:54:58.670
Machine,Jakarta,0,0.16,10,10,0,0,200,3,32,0,0,0,0,0,23:54:58.915
